,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.05521305,0.031108372,0.038320713,0.051345594,0.044094242,0.035695054,0.0517985,0.050625905,0.06494836,0.06371601,0.06248349,0.056010783,0.053981222,0.02953317,0.038287558,0.04460121,0.07172115,0.05186198,0.07136762
1,-0.0011365238,-0.00069737044,-0.0014212632,-0.0010978797,-0.0014638462,-0.00074747414,-0.00045167713,-0.0008943441,-0.0014374512,-0.000612874,-0.0012283929,-0.0017017844,-0.0010739669,-0.0006743303,-0.00058678654,-0.0005236499,-0.0013815039,-0.0005714325,-0.0012216211
2,-0.0015184894,-0.0010793364,-0.0018032289,-0.001479845,-0.0018458124,-0.00112944,-0.0008336426,-0.0012763097,-0.0018194171,-0.0009948399,-0.0016103586,-0.0020837502,-0.0014559329,-0.0010562965,-0.0009687523,-0.0009056158,-0.0017634699,-0.0009533979,-0.001603587
3,-0.0016709551,-0.001231802,-0.0019556945,-0.001632311,-0.001998278,-0.0012819057,-0.0009861084,-0.0014287757,-0.0019718832,-0.0011473056,-0.0017628244,-0.0022362163,-0.0016083989,-0.0012087622,-0.0011212182,-0.0010580816,-0.0019159358,-0.0011058637,-0.0017560524
4,-0.0017383724,-0.0012992194,-0.0020231118,-0.0016997281,-0.0020656956,-0.0013493231,-0.0010535258,-0.0014961928,-0.0020393005,-0.001214723,-0.0018302416,-0.0023036334,-0.0016758158,-0.0012761796,-0.0011886352,-0.001125499,-0.0019833532,-0.0011732813,-0.00182347
5,-0.0017716279,-0.0013324746,-0.0020563675,-0.0017329835,-0.002098951,-0.0013825786,-0.0010867813,-0.0015294483,-0.0020725557,-0.0012479785,-0.0018634972,-0.0023368888,-0.0017090713,-0.0013094348,-0.001221891,-0.0011587542,-0.0020166084,-0.0012065365,-0.0018567252
6,-0.0017896333,-0.0013504802,-0.0020743727,-0.0017509889,-0.002116956,-0.0014005837,-0.0011047864,-0.0015474533,-0.0020905607,-0.0012659836,-0.0018815022,-0.0023548938,-0.0017270765,-0.0013274401,-0.001239896,-0.0011767593,-0.0020346136,-0.0012245417,-0.0018747306
7,-0.0018001132,-0.0013609603,-0.0020848527,-0.001761469,-0.002127436,-0.001411064,-0.0011152664,-0.0015579334,-0.0021010411,-0.0012764635,-0.0018919822,-0.002365374,-0.0017375564,-0.0013379201,-0.0012503761,-0.0011872395,-0.0020450938,-0.001235022,-0.0018852105
8,-0.0018059256,-0.0013667726,-0.002090665,-0.0017672812,-0.0021332484,-0.0014168763,-0.0011210787,-0.0015637457,-0.0021068533,-0.0012822762,-0.0018977945,-0.0023711862,-0.0017433688,-0.0013437325,-0.0012561884,-0.0011930522,-0.0020509062,-0.001240834,-0.0018910225
9,-0.0018099946,-0.0013708413,-0.002094734,-0.0017713502,-0.0021373176,-0.0014209449,-0.0011251476,-0.0015678146,-0.002110922,-0.0012863448,-0.0019018637,-0.002375255,-0.001747438,-0.0013478014,-0.0012602573,-0.0011971209,-0.002054975,-0.0012449028,-0.0018950915
10,-0.0018122055,-0.0013730526,-0.002096945,-0.0017735612,-0.0021395283,-0.0014231562,-0.0011273586,-0.0015700257,-0.002113133,-0.0012885558,-0.0019040745,-0.0023774663,-0.0017496487,-0.0013500124,-0.0012624684,-0.0011993316,-0.002057186,-0.0012471139,-0.0018973028
11,-0.0018126201,-0.0013734674,-0.0020973596,-0.0017739758,-0.0021399432,-0.0014235708,-0.0011277735,-0.0015704405,-0.0021135479,-0.0012889707,-0.0019044894,-0.002377881,-0.0017500636,-0.0013504269,-0.0012628832,-0.0011997464,-0.0020576008,-0.0012475287,-0.0018977177
12,-0.00181081,-0.0013716567,-0.0020955494,-0.0017721655,-0.0021381327,-0.0014217603,-0.001125963,-0.00156863,-0.0021117376,-0.0012871602,-0.0019026792,-0.0023760705,-0.0017482534,-0.0013486168,-0.0012610725,-0.0011979362,-0.0020557903,-0.0012457182,-0.0018959069
13,-0.0018060987,-0.0013669454,-0.0020908378,-0.0017674544,-0.0021334216,-0.0014170491,-0.0011212518,-0.0015639189,-0.0021070263,-0.001282449,-0.0018979678,-0.0023713594,-0.0017435419,-0.0013439053,-0.0012563616,-0.0011932248,-0.0020510792,-0.0012410071,-0.0018911958
14,-0.0017978381,-0.0013586852,-0.0020825772,-0.0017591938,-0.002125161,-0.0014087885,-0.0011129912,-0.0015556583,-0.0020987657,-0.0012741884,-0.001889707,-0.0023630988,-0.0017352813,-0.0013356447,-0.001248101,-0.0011849642,-0.0020428186,-0.0012327468,-0.0018829352
15,-0.0017854493,-0.001346296,-0.0020701888,-0.0017468049,-0.0021127723,-0.0013963997,-0.0011006024,-0.0015432694,-0.0020863768,-0.0012617996,-0.0018773186,-0.0023507099,-0.0017228927,-0.0013232562,-0.0012357121,-0.0011725756,-0.00203043,-0.0012203577,-0.0018705463
16,-0.0017680001,-0.0013288471,-0.0020527397,-0.001729356,-0.002095323,-0.0013789508,-0.0010831534,-0.0015258205,-0.0020689282,-0.0012443507,-0.0018598693,-0.002333261,-0.0017054438,-0.0013058071,-0.0012182628,-0.0011551266,-0.0020129809,-0.001202909,-0.0018530976
17,-0.0017437345,-0.0013045812,-0.002028474,-0.00170509,-0.0020710572,-0.0013546848,-0.0010588876,-0.0015015545,-0.0020446621,-0.0012200847,-0.0018356036,-0.002308995,-0.0016811779,-0.0012815413,-0.001193997,-0.0011308608,-0.0019887153,-0.0011786431,-0.0018288317
18,-0.0017102644,-0.0012711113,-0.0019950038,-0.00167162,-0.002037587,-0.001321215,-0.0010254177,-0.0014680848,-0.002011192,-0.0011866149,-0.0018021336,-0.0022755254,-0.0016477078,-0.0012480712,-0.0011605271,-0.0010973907,-0.0019552447,-0.001145173,-0.0017953616
19,-0.0016654199,-0.0012262666,-0.0019501591,-0.0016267755,-0.0019927428,-0.0012763703,-0.000980573,-0.0014232399,-0.0019663475,-0.0011417702,-0.0017572888,-0.0022306805,-0.0016028631,-0.0012032264,-0.0011156827,-0.0010525462,-0.0019104003,-0.0011003283,-0.0017505168
20,-0.0016081184,-0.0011689654,-0.0018928578,-0.0015694743,-0.0019354414,-0.001219069,-0.00092327176,-0.001365939,-0.0019090464,-0.0010844689,-0.0016999876,-0.0021733795,-0.0015455621,-0.0011459255,-0.0010583815,-0.000995245,-0.0018530991,-0.001043027,-0.0016932157
21,-0.0015387856,-0.0010996324,-0.0018235251,-0.0015001413,-0.0018661084,-0.001149736,-0.00085393875,-0.0012966057,-0.0018397131,-0.0010151359,-0.0016306549,-0.0021040463,-0.001476229,-0.0010765925,-0.0009890483,-0.00092591177,-0.0017837659,-0.00097369414,-0.0016238826
22,-0.0014550281,-0.0010158747,-0.0017397675,-0.0014163837,-0.0017823505,-0.0010659784,-0.0007701814,-0.0012128481,-0.0017559555,-0.0009313783,-0.001546897,-0.0020202887,-0.0013924711,-0.0009928347,-0.00090529065,-0.00084215414,-0.0017000082,-0.00088993623,-0.001540125
23,-0.0013649038,-0.0009257504,-0.0016496428,-0.0013262593,-0.0016922262,-0.00097585405,-0.0006800569,-0.0011227238,-0.0016658312,-0.00084125396,-0.0014567727,-0.0019301644,-0.0013023468,-0.00090270996,-0.0008151664,-0.0007520298,-0.0016098839,-0.0007998119,-0.0014500007
24,-0.0012707042,-0.0008315509,-0.0015554436,-0.0012320599,-0.0015980271,-0.000881655,-0.0005858576,-0.0010285246,-0.001571632,-0.00074705435,-0.0013625735,-0.0018359646,-0.0012081474,-0.00080851093,-0.000720967,-0.0006578307,-0.0015156846,-0.0007056132,-0.0013558018
25,-0.001164802,-0.00072564866,-0.0014495414,-0.0011261579,-0.0014921247,-0.0007757525,-0.00047995537,-0.00092262233,-0.0014657298,-0.0006411524,-0.0012566713,-0.0017300629,-0.0011022454,-0.00070260867,-0.0006150649,-0.0005519284,-0.0014097824,-0.0005997109,-0.0012498993
26,-0.0010639807,-0.0006248271,-0.0013487202,-0.0010253363,-0.0013913029,-0.0006749309,-0.00037913397,-0.00082180096,-0.0013649078,-0.00054033083,-0.00115585,-0.001629241,-0.0010014236,-0.0006017871,-0.0005142432,-0.00045110672,-0.0013089608,-0.00049888954,-0.0011490777
27,-0.00096878153,-0.00052962854,-0.0012535211,-0.00093013747,-0.0012961045,-0.0005797322,-0.00028393522,-0.00072660204,-0.0012697094,-0.0004451321,-0.0010606509,-0.0015340426,-0.000906225,-0.0005065884,-0.0004190445,-0.00035590798,-0.0012137624,-0.00040369062,-0.0010538789
28,-0.00088078645,-0.0004416333,-0.0011655262,-0.0008421422,-0.0012081092,-0.0004917371,-0.00019594013,-0.00063860696,-0.0011817142,-0.000357137,-0.0009726557,-0.0014460474,-0.0008182299,-0.0004185933,-0.0003310494,-0.0002679129,-0.0011257672,-0.0003156957,-0.00096588384
29,-0.000800945,-0.00036179155,-0.0010856843,-0.0007623008,-0.0011282674,-0.00041189537,-0.00011609822,-0.0005587652,-0.0011018723,-0.00027729524,-0.0008928141,-0.0013662055,-0.000738388,-0.0003387515,-0.00025120765,-0.00018807112,-0.001045925,-0.00023585379,-0.0008860421
30,-0.00072969956,-0.00029054642,-0.0010144392,-0.0006910555,-0.0010570225,-0.00034065024,-4.4853092e-05,-0.0004875201,-0.0010306275,-0.00020605013,-0.00082156877,-0.0012949604,-0.00066714286,-0.00026750637,-0.00017996252,-0.000116826,-0.0009746803,-0.00016460866,-0.00081479683
31,-0.000667099,-0.00022794589,-0.00095183845,-0.00062845484,-0.000994422,-0.0002780497,0.0017747432,-0.00042491942,-0.0009680269,-0.00014344961,-0.0007589683,-0.00123236,-0.0006045423,-0.00020490587,-0.00011736199,-5.4225475e-05,-0.00091207965,-0.00010200813,-0.0007521965
32,-0.0005985941,-0.00015944093,-0.0008833335,-0.00055994984,-0.000925917,-0.00020954474,0.008625239,-0.00035641447,-0.000899522,-7.4944495e-05,-0.0006904632,-0.0011638552,-0.0005360374,-0.00013640091,-4.8856884e-05,0.0014279485,-0.0008435747,-3.3503322e-05,-0.00068369147
33,-0.0005426767,-0.00010352343,-0.00082741614,-0.00050403236,-0.0008699995,-0.00015362725,0.014216989,-0.0003004971,-0.0008436043,-1.9027144e-05,-0.0006345455,-0.0009976758,-0.00048011987,-8.0483405e-05,0.0007060468,0.0070196986,-0.00078765705,0.0022414178,-0.00062777416
34,-0.0004966071,-5.745381e-05,-0.0007813465,-0.00045796274,-0.00082393,-0.00010755762,0.018823937,-0.00025442764,-0.00071730744,0.0027042478,-0.0005884761,-0.00080668356,-0.00043405025,-3.4413784e-05,0.005312994,0.011626646,-0.0007234953,0.00684838,-0.0005817045
35,-0.0004591483,-1.9994974e-05,-0.0007438877,-0.0004205039,-0.0007705553,-7.009893e-05,0.02256982,-0.0002169688,-0.00056201365,0.0064501166,-0.00055101723,-0.00065138965,-0.0003965914,0.00030450523,0.009058878,0.01537253,-0.00056820153,0.010594264,-0.000519759
36,-0.00040935143,0.0029801726,-0.00062184647,-0.00037070722,-0.00056411145,-2.0302086e-05,0.027549505,-0.0001671718,-0.0003555697,0.011429802,-0.00038021908,-0.00044494597,-0.00034679472,0.0052841753,0.014038563,0.020352215,-0.00036175802,0.015573934,-0.0003133154
37,-0.00030314698,0.0066527575,-0.0004695916,-0.00033398136,-0.00041185645,0.0016423613,0.031222083,-0.00013044625,-0.00020331501,0.015102372,-0.00022796422,-0.0002926913,-0.00031006886,0.00895676,0.017711133,0.024024785,-0.00020950317,0.019246534,-0.00016106069
38,-0.0001887831,0.009411365,-0.00035522773,-0.00022497847,-0.00029749214,0.0044009686,0.03398069,-0.00010286003,-8.895099e-05,0.019359201,-0.0001135996,-0.00017832666,-0.0001986219,0.011715367,0.020469755,0.026783407,-9.5138545e-05,0.022952199,-4.6696812e-05
39,-9.099543e-06,0.013745546,-0.00017554387,-4.529506e-05,-0.00011780858,0.008735165,0.03831488,-5.2491872e-05,0.009073257,0.026389234,0.006608397,0.00013568997,-1.8938481e-05,0.016049549,0.024803944,0.031117588,0.008454487,0.029982232,0.013298675
40,0.021887362,0.019244537,0.005242929,0.01826781,0.011016458,0.014234155,0.043813877,0.017548129,0.031870566,0.0353086,0.029405668,0.022933006,0.020903438,0.02154854,0.030302942,0.036616586,0.03366761,0.038901605,0.036096044
41,0.037559353,0.023024842,0.020914942,0.03393981,0.026688442,0.018289268,0.047594175,0.033220112,0.047542557,0.04368583,0.045077704,0.03860502,0.03657542,0.025328845,0.03408324,0.040396884,0.051690966,0.045033254,0.051767997
42,0.048474982,0.025657818,0.03183055,0.04485543,0.03760407,0.029204883,0.05022715,0.044135742,0.058458187,0.056239158,0.055993326,0.049520627,0.047491044,0.027961828,0.036716215,0.04302986,0.0642443,0.04930394,0.06389073
43,0.05606979,0.03186459,0.039076947,0.05210182,0.044850454,0.03645128,0.051975094,0.05138214,0.065704584,0.06457276,0.063239716,0.056767017,0.05473744,0.029709756,0.03846415,0.044777803,0.072577894,0.05213908,0.07222436
44,0.06107176,0.036214,0.04342635,0.056451246,0.04919987,0.04080069,0.053024225,0.05573155,0.07005399,0.06957473,0.06758914,0.061116427,0.05908686,0.030758888,0.039513275,0.045826934,0.07757987,0.05384077,0.07722634
45,0.063434094,0.03826815,0.045480497,0.058505394,0.051254027,0.042854846,0.053519696,0.05778569,0.07210814,0.07193706,0.06964329,0.06317055,0.061141007,0.032052726,0.040008746,0.046322405,0.07994219,0.05464442,0.079588674
46,0.06633485,0.040790476,0.048002824,0.061027713,0.053776346,0.045377165,0.054128096,0.060308017,0.07463046,0.07483782,0.0721656,0.06569289,0.06366333,0.034575053,0.04061716,0.046930805,0.082842946,0.055631272,0.08248944
47,0.066779904,0.041177467,0.048389815,0.061414696,0.054163337,0.045764156,0.054221444,0.060695007,0.07501745,0.075282864,0.07255259,0.066079885,0.06405031,0.034962043,0.04071051,0.047024153,0.083288,0.055782676,0.08293448
48,0.07448175,0.047874533,0.05508688,0.06811177,0.060860403,0.05246122,0.05583688,0.06739208,0.081714526,0.082984716,0.07924966,0.07277693,0.07074739,0.04165911,0.04716482,0.04934585,0.09098984,0.06272624,0.09063632
49,0.07815538,0.051068902,0.058281258,0.07130613,0.064054765,0.05565559,0.056607403,0.07058645,0.08490889,0.08665834,0.08244403,0.075971305,0.073941745,0.04485348,0.050359197,0.052540228,0.094663486,0.06639987,0.09430995
50,0.07955369,0.052284792,0.059497133,0.07252203,0.06527066,0.05687148,0.056900695,0.07180233,0.08612478,0.08805667,0.083659925,0.077187195,0.07515764,0.04606936,0.051575072,0.053756118,0.096061796,0.06779819,0.09570828
51,0.07934738,0.052105382,0.05931773,0.072342604,0.06509125,0.05669207,0.056857407,0.07162292,0.08594537,0.08785035,0.0834805,0.077007785,0.07497824,0.04588996,0.05139567,0.0535767,0.09585548,0.067591876,0.09550196
52,0.07796534,0.05090365,0.058116004,0.07114088,0.06388951,0.055490345,0.056567535,0.070421204,0.084743634,0.086468324,0.08227878,0.07580605,0.0737765,0.044688225,0.050193936,0.052374974,0.09447345,0.06620984,0.09411993
53,0.08185285,0.054284006,0.06149634,0.074521236,0.06726987,0.058870688,0.05738292,0.07380153,0.08812398,0.09035583,0.08565913,0.079186395,0.07715685,0.048068576,0.053574286,0.055755317,0.09836097,0.07009736,0.098007426
54,0.08320771,0.0554621,0.062674455,0.07569933,0.06844796,0.06004879,0.0576671,0.07497963,0.08930208,0.091710694,0.08683723,0.080364496,0.07833495,0.049246676,0.054752387,0.056933425,0.09971583,0.071452215,0.0993623
55,0.09537664,0.06604346,0.07325581,0.08628068,0.079029314,0.07063015,0.063721195,0.085561,0.10064939,0.1038796,0.09741858,0.090945855,0.0889163,0.059828028,0.06533375,0.06751478,0.11188473,0.08362113,0.111531205
56,0.11605021,0.084019944,0.0912323,0.104257174,0.097005814,0.08860664,0.08169769,0.10353749,0.121322945,0.124553174,0.11658506,0.10892236,0.108117074,0.07780452,0.08331023,0.08549127,0.1325583,0.1042947,0.13220477
57,0.13052683,0.09660791,0.103820264,0.11684514,0.10959378,0.1011946,0.09428565,0.11612546,0.13579957,0.1390298,0.13106167,0.12151031,0.12259369,0.090392485,0.095898196,0.098079234,0.14703493,0.118771315,0.1466814
58,0.14155102,0.10619388,0.113406226,0.12643111,0.119179755,0.11078057,0.10387162,0.1259642,0.14682376,0.150054,0.14208588,0.13109627,0.1336179,0.09997845,0.105484165,0.1076652,0.15805912,0.1297955,0.15770559
59,0.15003175,0.11356822,0.12078057,0.13380545,0.12655409,0.118154906,0.111245945,0.13444492,0.15530449,0.15853474,0.15056661,0.1384706,0.14209862,0.10735279,0.112858504,0.11503954,0.16653986,0.13827625,0.16618633
60,0.15649249,0.11918607,0.12639841,0.13942331,0.13217194,0.12377276,0.1168638,0.14090565,0.16176523,0.16499546,0.15702733,0.14408848,0.14855936,0.11297065,0.11847636,0.12065739,0.17300059,0.14473699,0.17264706
61,0.1696982,0.13066897,0.13788131,0.15090619,0.14365484,0.13525565,0.1283467,0.15411136,0.17497092,0.17820115,0.17023304,0.15557137,0.16176505,0.12445354,0.12995926,0.13214028,0.18620628,0.15794268,0.18585277
62,0.17909783,0.13884233,0.14605467,0.15907957,0.1518282,0.14342901,0.13652006,0.16351101,0.18437059,0.18760082,0.17963271,0.16374473,0.17116472,0.1326269,0.13813262,0.14031363,0.19560595,0.16734233,0.19525242
63,0.18637133,0.14516693,0.15237927,0.16540414,0.15815279,0.1497536,0.14284465,0.17078452,0.19164409,0.1948743,0.18690619,0.17006932,0.1784382,0.1389515,0.1444572,0.14663821,0.20287944,0.17461583,0.20252591
64,0.1993493,0.15645179,0.16366415,0.17668901,0.16943765,0.16103849,0.15412952,0.18376249,0.20462206,0.20785229,0.19988418,0.1813542,0.19141619,0.15023637,0.15574208,0.1579231,0.21585742,0.18759382,0.21550389
65,0.20892769,0.16478056,0.1719929,0.18501778,0.17776643,0.16936724,0.16245829,0.19334087,0.21420044,0.21743067,0.20946255,0.18968296,0.20099457,0.15856513,0.16407084,0.16625187,0.2254358,0.1971722,0.22508228
66,0.2166199,0.17146924,0.17868158,0.19170648,0.18445511,0.17605594,0.16914697,0.20103309,0.22189265,0.2251229,0.21715477,0.19637163,0.2086868,0.16525382,0.17075953,0.17294055,0.23312803,0.20486441,0.23277448
67,0.2229134,0.17694166,0.184154,0.19717892,0.18992752,0.18152836,0.17461939,0.20732658,0.22818615,0.23141637,0.22344823,0.20184407,0.21498029,0.17072624,0.17623195,0.17841297,0.23942149,0.2111579,0.23906797
68,0.22809608,0.18144822,0.18866056,0.20168544,0.19443408,0.1860349,0.17912595,0.21250924,0.23336883,0.23659906,0.22863093,0.20635062,0.22016296,0.1752328,0.18073851,0.18291953,0.2446042,0.21634057,0.24425068
69,0.23239084,0.18518269,0.19239502,0.20541991,0.19816855,0.18976936,0.1828604,0.21680401,0.23766358,0.24089381,0.23292571,0.21008508,0.22445773,0.17896727,0.18447298,0.18665399,0.24889895,0.22063534,0.24854542
70,0.24294718,0.19436184,0.20157418,0.21459907,0.20734769,0.19894853,0.19203958,0.22736037,0.24821992,0.25145015,0.24348204,0.21926425,0.23501407,0.18814641,0.19365212,0.19583315,0.2594553,0.2311917,0.25910175
71,0.25087368,0.20125425,0.20846659,0.22149149,0.2142401,0.20584095,0.19893198,0.23528689,0.25614643,0.25937667,0.25140855,0.22615665,0.2429406,0.19503883,0.20054454,0.20272556,0.2673818,0.2391182,0.26702827
72,0.25761217,0.2071136,0.21432595,0.22735083,0.22009946,0.21170029,0.20479134,0.24202535,0.2628849,0.26611513,0.258147,0.232016,0.24967903,0.20089817,0.20640391,0.2085849,0.27412027,0.24585667,0.27376676
73,0.2635348,0.21226358,0.21947592,0.23250082,0.22524944,0.21685028,0.20994131,0.24794799,0.2688076,0.2720378,0.26406968,0.23716597,0.2556017,0.20604816,0.21155387,0.21373488,0.28004292,0.25177932,0.2796894
74,0.27552742,0.22269163,0.22990395,0.24292886,0.23567748,0.22727832,0.22036934,0.25994056,0.28080016,0.28403038,0.27606225,0.24759401,0.26759428,0.21647619,0.22198191,0.22416292,0.2920355,0.2637719,0.29168198
75,0.28500912,0.23093635,0.23814869,0.25117356,0.24392219,0.23552302,0.22861406,0.2694223,0.2902819,0.2935121,0.28554398,0.2558387,0.277076,0.22472093,0.23022664,0.23240764,0.30151725,0.27325362,0.30116373
76,0.29340675,0.23823841,0.24545075,0.25847563,0.25122428,0.24282509,0.23591614,0.27781993,0.29867953,0.30190974,0.29394162,0.2631408,0.28547364,0.23202297,0.23752871,0.2397097,0.30991486,0.28165126,0.3095613
77,0.3010569,0.24489051,0.25210285,0.26512772,0.25787637,0.24947718,0.24256822,0.28547007,0.3063296,0.30955988,0.30159175,0.26979288,0.29312378,0.23867509,0.2441808,0.2463618,0.317565,0.2893014,0.31721148
78,0.30811965,0.25103185,0.25824422,0.27126908,0.2640177,0.2556185,0.24870957,0.2925328,0.31339237,0.31662264,0.3086545,0.27593422,0.3001865,0.24481641,0.25032213,0.25250316,0.32462773,0.29636416,0.32427424
79,0.3147148,0.25676662,0.263979,0.2773231,0.26975244,0.26135325,0.2544443,0.299128,0.31998754,0.3232178,0.31524968,0.28166896,0.30678168,0.25055116,0.25605687,0.2582379,0.3312229,0.30295932,0.3308694
80,0.3209446,0.26218367,0.269396,0.28355289,0.2751695,0.26677033,0.25986138,0.30535775,0.32621732,0.32944757,0.32147944,0.287086,0.31301147,0.2559682,0.26147395,0.26365495,0.3374527,0.30918908,0.3370992
81,0.33452857,0.27399546,0.2812078,0.29713684,0.28698128,0.27858213,0.27167317,0.31894174,0.33980128,0.34303156,0.3350634,0.29889783,0.32659546,0.26778,0.27328575,0.27546674,0.35103664,0.32277307,0.35068315
82,0.34556654,0.28359342,0.29080576,0.30817482,0.29657927,0.28818008,0.28127113,0.32997972,0.3508393,0.35406953,0.3461014,0.30849576,0.33763343,0.27737796,0.2828837,0.2850647,0.36207464,0.33381104,0.36172113
83,0.3557377,0.2924376,0.29964995,0.318346,0.30542347,0.2970243,0.29011536,0.34015086,0.36101043,0.3642407,0.35627255,0.31734002,0.34780458,0.2862222,0.2917279,0.29390892,0.3722458,0.34398222,0.37189227
84,0.3653509,0.3007967,0.30800906,0.3279592,0.31378257,0.30538338,0.29847443,0.3497641,0.37062365,0.3738539,0.3658858,0.32569903,0.3574178,0.29458126,0.30008698,0.302268,0.38185903,0.35359544,0.3815055
85,0.38230988,0.31554323,0.3227556,0.34491822,0.32852906,0.32012993,0.31322098,0.36672312,0.38758272,0.39081293,0.38284484,0.34044564,0.3743768,0.3093278,0.31483352,0.31701455,0.39881805,0.37055445,0.39846453
