,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.1250222,0.09357926,0.07011705,0.057377126,0.07245493,0.10702982,0.07501205,0.07429608,0.08409451,0.10688636,0.07848658,0.039247602,0.11349167,0.08739063,0.044274088,0.08117025,0.088655174,0.111481525,0.09954422
1,0.0074826926,0.014307722,0.0058726147,0.009198703,0.010949984,0.017260075,0.016908646,0.009219587,0.008366242,0.0049432367,0.02144131,0.008131623,0.007700175,0.013328418,0.009960182,0.005299583,0.007650137,0.009568848,0.008512452
2,-5.9922633e-05,0.00083277375,-7.602341e-05,-4.2762458e-05,-2.524957e-05,0.0037851185,0.003433697,-4.2553766e-05,-5.1087067e-05,-8.5317195e-05,0.007966362,-5.3433403e-05,-5.7747737e-05,-1.4653057e-06,-3.514774e-05,-8.175373e-05,-5.824819e-05,-3.9061008e-05,-4.962504e-05
3,-0.000119808465,-5.155809e-05,-0.00013590924,-0.00010264836,-8.51354e-05,-2.2034645e-05,-2.554886e-05,-0.00010243952,-0.00011097289,-0.00014520303,0.001977779,-0.000113319154,-0.000117633565,-6.135121e-05,-9.503357e-05,-0.00014163955,-0.00011813395,-9.894684e-05,-0.00010951087
4,-0.00014943845,-8.118808e-05,-0.00016553923,-0.00013227828,-0.00011476539,-5.1664636e-05,-5.5178924e-05,-0.00013206959,-0.00014060289,-0.00017483294,-9.852126e-06,-0.00014294923,-0.00014726355,-9.098112e-05,-0.00012466357,-0.00017126955,-0.000147764,-0.00012857675,-0.00013914093
5,-0.00016593441,-9.7683966e-05,-0.00018203519,-0.00014877423,-0.00013126135,-6.8160516e-05,-7.167473e-05,-0.00014856546,-0.00015709884,-0.00019132881,-2.6348083e-05,-0.00015944518,-0.00016375951,-0.000107477084,-0.00014115944,-0.00018776543,-0.00016425997,-0.00014507271,-0.0001556369
6,-0.00017614498,-0.000107894615,-0.00019224569,-0.00015898488,-0.00014147199,-7.8371166e-05,-8.188531e-05,-0.00015877612,-0.0001673095,-0.00020153947,-3.6558733e-05,-0.00016965574,-0.00017397008,-0.00011768773,-0.00015137001,-0.000197976,-0.00017447061,-0.00015528336,-0.00016584739
7,-0.0001830291,-0.000114778726,-0.00019912988,-0.00016586891,-0.00014835603,-8.525528e-05,-8.876949e-05,-0.00016566023,-0.00017419353,-0.00020842357,-4.3442844e-05,-0.00017653986,-0.00018085413,-0.00012457177,-0.0001582542,-0.00020486012,-0.00018135466,-0.0001621674,-0.0001727315
8,-0.00018721931,-0.000118968856,-0.00020332,-0.00017005912,-0.00015254624,-8.944541e-05,-9.29597e-05,-0.00016985036,-0.00017838374,-0.00021261378,-4.763305e-05,-0.00018073,-0.00018504432,-0.00012876205,-0.00016244434,-0.00020905033,-0.00018554486,-0.0001663576,-0.0001769217
9,-0.00019094064,-0.00012269027,-0.00020704142,-0.00017378054,-0.00015626774,-9.31669e-05,-9.668111e-05,-0.00017357185,-0.00018210516,-0.0002163352,-5.1354466e-05,-0.00018445149,-0.00018876581,-0.00013248346,-0.00016616574,-0.00021277175,-0.00018926636,-0.00017007909,-0.0001806432
10,-0.00019372231,-0.00012547187,-0.00020982302,-0.00017656207,-0.00015904917,-9.5948424e-05,-9.946264e-05,-0.00017635338,-0.00018488668,-0.0002191168,-5.413599e-05,-0.00018723302,-0.00019154727,-0.00013526499,-0.00016894743,-0.00021555334,-0.0001920478,-0.00017286054,-0.00018342465
11,-0.00019567601,-0.00012742564,-0.00021177671,-0.00017851591,-0.00016100294,-9.790219e-05,-0.000101416335,-0.00017830713,-0.00018684051,-0.0002210705,-5.6089757e-05,-0.0001891867,-0.00019350104,-0.00013721875,-0.00017090104,-0.00021750703,-0.00019400156,-0.00017481431,-0.00018537842
12,-0.00019687577,-0.00012862532,-0.00021297648,-0.0001797156,-0.00016220272,-9.910188e-05,-0.000102616024,-0.00017950684,-0.00018804021,-0.00022227019,-5.728945e-05,-0.00019038648,-0.0001947008,-0.00013841844,-0.0001721008,-0.00021870673,-0.00019520133,-0.00017601407,-0.00018657811
