,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.055558138,0.03527478,0.03458271,0.034610737,0.034131818,0.054865085,0.035425883,0.03422784,0.046684496,0.065501295,0.044863984,0.034652807,0.053009972,0.035265286,0.035605486,0.035447508,0.058013678,0.04309658,0.056849487
1,0.021776605,0.02337668,0.022684619,0.02271264,0.02223372,0.02895597,0.023527786,0.02232974,0.02220479,0.021715477,0.022109449,0.022754706,0.02169853,0.023367196,0.02370739,0.023549411,0.021914907,0.022052139,0.021875106
2,0.012457352,0.014057428,0.013365366,0.01339338,0.012914468,0.015510205,0.014208525,0.013010491,0.012885533,0.012396228,0.012790192,0.013435449,0.012379281,0.014047936,0.014388137,0.014230154,0.0125956535,0.0127328895,0.0125558525
3,0.0059258416,0.0075259134,0.0068338513,0.0068618674,0.0063829534,0.008978691,0.007677017,0.0064789783,0.006354019,0.0058647133,0.0062586814,0.006903939,0.0058477707,0.0075164232,0.007856622,0.00769864,0.0060641393,0.0062013753,0.0060243383
4,0.0017119385,0.0033120122,0.0026199482,0.0026479643,0.0021690484,0.004764788,0.0034631137,0.0022650734,0.002140114,0.0016508121,0.0020447765,0.002690034,0.0016338676,0.0033025201,0.003642721,0.0034847371,0.0018502362,0.0019874703,0.0018104371
5,-8.853003e-06,0.00071477145,2.270937e-05,5.0725415e-05,-4.281886e-06,0.002167549,0.00086587295,-3.3216363e-06,-4.571229e-06,-9.464286e-06,-5.5246055e-06,9.279698e-05,-9.633713e-06,0.0007052794,0.0010454804,0.00088749826,-7.470008e-06,-6.0976668e-06,-7.868037e-06
6,-2.4267547e-05,-8.26681e-06,-1.5187431e-05,-1.4907289e-05,-1.9696428e-05,0.00062609464,-6.7557767e-06,-1.873618e-05,-1.9985771e-05,-2.4878811e-05,-2.093913e-05,-1.44865735e-05,-2.5048255e-05,-8.3617115e-06,-4.959721e-06,-6.539542e-06,-2.2884551e-05,-2.1512209e-05,-2.3282542e-05
7,-3.2842847e-05,-1.6842112e-05,-2.376275e-05,-2.3482591e-05,-2.8271748e-05,-2.3143552e-06,-1.5331116e-05,-2.73115e-05,-2.8561093e-05,-3.345413e-05,-2.951447e-05,-2.3061893e-05,-3.3623557e-05,-1.6937032e-05,-1.3535041e-05,-1.5114881e-05,-3.145985e-05,-3.008753e-05,-3.1857864e-05
8,-3.6893376e-05,-2.0892638e-05,-2.7813277e-05,-2.7533117e-05,-3.2322274e-05,-6.3648818e-06,-1.9381623e-05,-3.1362026e-05,-3.261162e-05,-3.750464e-05,-3.356498e-05,-2.711242e-05,-3.7674083e-05,-2.0987558e-05,-1.758555e-05,-1.9165389e-05,-3.551038e-05,-3.413806e-05,-3.590839e-05
9,-3.784772e-05,-2.1847001e-05,-2.8767623e-05,-2.8487462e-05,-3.327662e-05,-7.319227e-06,-2.0335987e-05,-3.231637e-05,-3.3565964e-05,-3.8459002e-05,-3.451934e-05,-2.8066765e-05,-3.862843e-05,-2.1941922e-05,-1.8539913e-05,-2.0119753e-05,-3.6464724e-05,-3.5092402e-05,-3.686275e-05
10,-3.6605223e-05,-2.0604488e-05,-2.7525126e-05,-2.7244947e-05,-3.2034088e-05,-6.076712e-06,-1.9093472e-05,-3.1073858e-05,-3.232343e-05,-3.7216487e-05,-3.3276807e-05,-2.6824231e-05,-3.7385933e-05,-2.0699408e-05,-1.7297398e-05,-1.887722e-05,-3.5222227e-05,-3.3849887e-05,-3.5620258e-05
11,-3.3751763e-05,-1.7751026e-05,-2.4671666e-05,-2.4391487e-05,-2.9180626e-05,-3.2232515e-06,-1.6239994e-05,-2.8220396e-05,-2.946997e-05,-3.4363027e-05,-3.0423345e-05,-2.3970772e-05,-3.453245e-05,-1.7845929e-05,-1.4443937e-05,-1.6023758e-05,-3.2368767e-05,-3.0996427e-05,-3.2766835e-05
12,-2.9686838e-05,-1.3686102e-05,-2.0606722e-05,-2.032658e-05,-2.511572e-05,8.4165484e-05,-1.2175086e-05,-2.4155472e-05,-2.5405063e-05,-3.029812e-05,-2.635844e-05,-1.9905865e-05,-3.0467547e-05,-1.3781003e-05,-1.0379031e-05,-1.1958852e-05,-2.8303843e-05,-2.69315e-05,-2.8701852e-05
13,-2.4697893e-05,-8.697156e-06,-1.5617796e-05,-1.5337615e-05,-2.0126774e-05,0.00058306195,-7.186141e-06,-1.9166544e-05,-2.0416117e-05,-2.5309157e-05,-2.1369495e-05,-1.4916919e-05,-2.5478601e-05,-8.792076e-06,-5.3900667e-06,-6.9699063e-06,-2.3314897e-05,-2.1942575e-05,-2.3712906e-05
14,-1.9005554e-05,-3.004819e-06,-9.9254585e-06,-9.645298e-06,-1.4434457e-05,0.0011522938,-1.4938041e-06,-1.3474207e-05,-1.47238e-05,-1.961682e-05,-1.5677157e-05,-9.224582e-06,-1.9786265e-05,-3.0997394e-06,3.0227005e-05,-1.2775697e-06,-1.762256e-05,-1.6250238e-05,-1.802057e-05
15,-1.279084e-05,0.00032098964,-3.7107243e-06,-3.4305824e-06,-8.219704e-06,0.0017737672,0.000472093,-7.259473e-06,-8.509047e-06,-1.3402104e-05,-9.462424e-06,-3.0098483e-06,-1.3571549e-05,0.00031149946,0.00065169856,0.00049371645,-1.1407845e-05,-1.0035504e-05,-1.1805854e-05
