,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.06623849,0.09994233,0.06643394,0.05237806,0.05400151,0.08666873,0.08809042,0.050762028,0.06159109,0.05934316,0.058665067,0.028149575,0.054293007,0.080723286,0.07622814,0.07853675,0.07388514,0.06237513,0.07664636
1,-0.0022628396,-0.0018632137,-0.002198298,-0.002337721,-0.0023226219,-0.0019959498,-0.001981733,-0.002352904,-0.002571953,-0.0022692054,-0.002532125,-0.0025771265,-0.002336995,-0.0020554047,-0.0020984292,-0.002077269,-0.0025654398,-0.002238885,-0.002536149
2,-0.0035044067,-0.0031047815,-0.0034398644,-0.0035792869,-0.0035641897,-0.0032375162,-0.0032233004,-0.0035944711,-0.0038128144,-0.0035107732,-0.0037721514,-0.003816992,-0.0035785614,-0.0032969718,-0.0033399968,-0.0033188355,-0.0038069491,-0.003480452,-0.0037767547
3,-0.00403082,-0.0036311953,-0.003966278,-0.0041057006,-0.0040906034,-0.0037639295,-0.0037497145,-0.0041208845,-0.0043392275,-0.004037187,-0.0042985654,-0.004343176,-0.004104975,-0.003823385,-0.0038664108,-0.00384525,-0.0043333624,-0.0040068654,-0.0043031685
4,-0.00427571,-0.0038760847,-0.004211167,-0.00435059,-0.0043354924,-0.0040088193,-0.003994604,-0.004365774,-0.004584117,-0.0042820764,-0.0045434544,-0.004588065,-0.004349864,-0.0040682745,-0.0041113007,-0.004090139,-0.0045782523,-0.0042517553,-0.0045480574
5,-0.0044003413,-0.0040007145,-0.0043357993,-0.0044752215,-0.0044601224,-0.0041334503,-0.004119233,-0.004490404,-0.0047087464,-0.004406706,-0.0046680844,-0.004712695,-0.004474494,-0.004192906,-0.00423593,-0.0042147688,-0.0047028833,-0.0043763868,-0.004672689
6,-0.0044674883,-0.0040678633,-0.004402946,-0.0045423685,-0.0045272713,-0.0042005973,-0.004186382,-0.0045575527,-0.0047758953,-0.004473855,-0.0047352333,-0.0047798436,-0.004541643,-0.004260053,-0.0043030786,-0.0042819176,-0.0047700303,-0.0044435337,-0.0047398363
7,-0.0045040357,-0.0041044084,-0.0044394927,-0.004578916,-0.004563816,-0.004237144,-0.004222927,-0.004594098,-0.004812441,-0.0045103994,-0.0047717784,-0.004816389,-0.004578188,-0.0042966004,-0.0043396237,-0.004318463,-0.004806578,-0.004480081,-0.004776383
8,-0.0045212004,-0.004121575,-0.0044566584,-0.0045960806,-0.0045809834,-0.0042543095,-0.004240094,-0.004611265,-0.0048296074,-0.004527567,-0.0047889454,-0.004833556,-0.004595355,-0.004313765,-0.004356791,-0.0043356298,-0.0048237424,-0.004497246,-0.0047935485
9,-0.004527854,-0.004128229,-0.0044633113,-0.0046027345,-0.0045876363,-0.0042609633,-0.0042467476,-0.004617918,-0.0048362613,-0.00453422,-0.004795599,-0.004840209,-0.0046020085,-0.004320418,-0.0043634437,-0.0043422836,-0.0048303967,-0.0045038993,-0.0048002014
10,-0.0045258696,-0.004126243,-0.0044613276,-0.0046007503,-0.004585651,-0.0042589786,-0.004244762,-0.004615932,-0.004834275,-0.0045322347,-0.0047936128,-0.0048382226,-0.004600023,-0.0043184343,-0.004361458,-0.004340297,-0.0048284116,-0.0045019155,-0.004798217
11,-0.0045165005,-0.0041168737,-0.0044519585,-0.0045913807,-0.0045762816,-0.0042496095,-0.004235393,-0.004606563,-0.0048249057,-0.004522865,-0.0047842436,-0.0048288535,-0.004590654,-0.004309065,-0.004352089,-0.0043309284,-0.004819043,-0.0044925455,-0.0047888486
12,-0.004500098,-0.0041004727,-0.004435556,-0.004574978,-0.004559881,-0.004233207,-0.004218992,-0.0045901625,-0.004808505,-0.0045064646,-0.0047678426,-0.0048124525,-0.0045742528,-0.0042926627,-0.0043356884,-0.004314527,-0.00480264,-0.0044761435,-0.004772446
13,-0.0044765086,-0.0040768813,-0.0044119656,-0.004551388,-0.004536289,-0.0042096167,-0.0041953996,-0.0045665703,-0.004784913,-0.0044828723,-0.0047442513,-0.004788861,-0.004550661,-0.0042690723,-0.004312096,-0.004290936,-0.00477905,-0.004452553,-0.0047488557
14,-0.0044453684,-0.004045744,-0.0043808264,-0.0045202486,-0.0045051514,-0.0041784775,-0.004164262,-0.004535433,-0.004753776,-0.004451735,-0.0047131134,-0.0047577242,-0.004519523,-0.004237933,-0.004280959,-0.004259798,-0.004747911,-0.004421414,-0.0047177165
15,-0.0044063567,-0.004006732,-0.004341814,-0.004481237,-0.0044661397,-0.0041394657,-0.0041252505,-0.004496421,-0.0047147637,-0.0044127232,-0.004674102,-0.004718712,-0.0044805114,-0.0041989214,-0.0042419476,-0.004220786,-0.004708899,-0.0043824026,-0.004678705
16,-0.0043592933,-0.0039596683,-0.0042947507,-0.004434173,-0.004419076,-0.004092402,-0.0040781866,-0.0044493573,-0.0046677,-0.0043656593,-0.0046270383,-0.004671648,-0.0044334475,-0.0041518575,-0.004194883,-0.004173722,-0.004661835,-0.0043353382,-0.004631641
17,-0.004304145,-0.0039045203,-0.0042396025,-0.004379025,-0.0043639275,-0.0040372536,-0.004023039,-0.0043942095,-0.004612552,-0.004310511,-0.0045718895,-0.0046165,-0.0043782997,-0.004096709,-0.004139735,-0.0041185743,-0.0046066865,-0.0042801904,-0.0045764926
18,-0.0042409203,-0.0038412933,-0.0041763783,-0.004315801,-0.0043007014,-0.00397403,-0.003959813,-0.004330983,-0.0045493264,-0.0042472854,-0.0045086634,-0.0045532743,-0.0043150736,-0.004033485,-0.0040765093,-0.0040553478,-0.004543463,-0.0042169658,-0.0045132684
19,-0.004169524,-0.0037698972,-0.004104981,-0.004244404,-0.004229305,-0.0039026325,-0.003888416,-0.004259587,-0.004477929,-0.0041758884,-0.0044372673,-0.004481877,-0.0042436766,-0.003962089,-0.0040051127,-0.003983951,-0.004472066,-0.0041455696,-0.004441872
20,-0.004089601,-0.0036899762,-0.0040250593,-0.0041644815,-0.0041493843,-0.0038227104,-0.0038084954,-0.004179666,-0.0043980083,-0.004095968,-0.0043573463,-0.0044019567,-0.0041637565,-0.003882166,-0.0039251917,-0.0039040302,-0.0043921433,-0.0040656473,-0.0043619494
21,-0.004000395,-0.0036007683,-0.0039358526,-0.0040752757,-0.0040601757,-0.0037335043,-0.0037192875,-0.0040904577,-0.0043088007,-0.00400676,-0.004268138,-0.004312749,-0.004074548,-0.0037929593,-0.0038359838,-0.003814823,-0.004302937,-0.0039764405,-0.0042727436
22,-0.0038942955,-0.0034946704,-0.0038297528,-0.0039691753,-0.003954078,-0.0036274039,-0.0036131889,-0.0039843596,-0.004202702,-0.0039006614,-0.00416204,-0.00420665,-0.00396845,-0.0036868595,-0.0037298852,-0.0037087249,-0.0041968375,-0.0038703405,-0.004166643
23,-0.0037788379,-0.0033792113,-0.0037142949,-0.0038537174,-0.0038386183,-0.0035119462,-0.0034977293,-0.0038688998,-0.0040872423,-0.0037852018,-0.0040465808,-0.0040911906,-0.0038529902,-0.0035714018,-0.0036144261,-0.0035932653,-0.00408138,-0.0037548833,-0.004051185
24,-0.003649202,-0.0032495765,-0.0035846597,-0.0037240821,-0.0037089847,-0.0033823114,-0.003368095,-0.0037392664,-0.0039576087,-0.0036555682,-0.003916947,-0.0039616055,-0.0037233566,-0.003441767,-0.0034847925,-0.0034636313,-0.003951744,-0.0036252474,-0.00392155
25,-0.0034864221,-0.0030867963,-0.0034218798,-0.0035613023,-0.0035462033,-0.0032195312,-0.0032053147,-0.0035764847,-0.003794828,-0.0034927875,-0.0037541657,-0.0037990534,-0.0035605752,-0.0032789868,-0.003322011,-0.0033008503,-0.0037889641,-0.003462467,-0.0037587706
26,-0.0033100275,-0.0029104024,-0.0032454848,-0.0033849073,-0.0033698094,-0.003043137,-0.0030289209,-0.003400092,-0.0036184345,-0.003316393,-0.003577911,-0.0036229133,-0.0033841825,-0.0031025927,-0.0031456172,-0.0031244564,-0.0036125695,-0.0032860737,-0.0035823756
27,-0.0031142056,-0.002714579,-0.0030496614,-0.0031890844,-0.003173986,-0.0028473139,-0.0028330975,-0.0032042675,-0.0034226107,-0.0031205695,-0.0033823722,-0.0034273742,-0.003188358,-0.0029067688,-0.0029497938,-0.0029286337,-0.0034167462,-0.0030902498,-0.0033865517
28,-0.0028989995,-0.0024993734,-0.0028344572,-0.0029738806,-0.0029587816,-0.0026321094,-0.0026178926,-0.0029890633,-0.003207405,-0.002905365,-0.003167483,-0.003212486,-0.0029731547,-0.002691564,-0.002734589,-0.0027134293,-0.0032015424,-0.002875045,-0.003171509
29,-0.00266722,-0.0022675942,-0.0026026778,-0.0027421014,-0.002727002,-0.0024003303,-0.0023861134,-0.0027572846,-0.0029758774,-0.0026735854,-0.0029360496,-0.002981051,-0.002741375,-0.0024597852,-0.0025028097,-0.0024816494,-0.0029697632,-0.0026432662,-0.002940073
