,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.051387236,0.033750385,0.019246798,0.0223152,0.025647271,0.03236868,0.033509843,0.039180312,0.045894906,0.058697864,0.044552866,0.0021684542,0.040098816,0.03647884,0.020293847,0.026722435,0.055415288,0.039938666,0.059267417
1,-0.0013129248,-0.00016962513,-0.00055157347,-0.001298862,-0.0009810913,-0.00027225152,-0.00017203054,-0.0011962067,-0.0013678479,-0.00090391096,-0.0013812684,-0.0015666243,-0.0014258088,-0.00014234058,-0.00030419035,-0.00023990452,-0.0012726443,-0.0008998908,-0.0012341228
2,-0.0017438065,-0.00048799455,-0.00086994306,-0.0016172313,-0.0012994607,-0.0005906211,-0.0004903999,-0.001514576,-0.0020510994,-0.0012222804,-0.0019028028,-0.0018849939,-0.0017978773,-0.0004607099,-0.0006225599,-0.0005582739,-0.0020559633,-0.0012182601,-0.0018025335
3,-0.0019223499,-0.000666538,-0.0010484867,-0.0017957747,-0.0014780043,-0.00076916453,-0.00065570994,-0.0016931194,-0.002229643,-0.0014008242,-0.0020813462,-0.0020635372,-0.0019764206,-0.0006392535,-0.0008011034,-0.00073681754,-0.002234507,-0.0013968037,-0.0019810773
4,-0.0020181749,-0.00076236244,-0.0011443112,-0.0018915993,-0.0015738289,-0.000864989,-0.00072932435,-0.0017889441,-0.0023254678,-0.0014966486,-0.0021771707,-0.0021593617,-0.0020722453,-0.0007342091,-0.00089692813,-0.000832642,-0.0023303311,-0.0014926282,-0.0020769013
5,-0.0020639577,-0.00080814597,-0.0011900946,-0.0019373827,-0.001619612,-0.00091077253,-0.00076543196,-0.0018347272,-0.002371251,-0.001542432,-0.002222954,-0.002205145,-0.0021180285,-0.0007703167,-0.00094271137,-0.0008784254,-0.0023761147,-0.0015384116,-0.002122685
6,-0.0020771613,-0.0008213493,-0.0012032978,-0.0019505864,-0.0016328156,-0.00092397584,-0.00077651604,-0.0018479308,-0.0023844542,-0.0015556357,-0.0022361577,-0.0022183487,-0.0021312323,-0.00078140065,-0.00095591485,-0.00089162885,-0.0023893183,-0.0015516151,-0.0021358887
7,-0.0020678607,-0.000812049,-0.0011939973,-0.001941286,-0.0016235153,-0.0009146753,-0.0007699789,-0.0018386304,-0.0023751538,-0.0015463352,-0.0022268575,-0.0022090485,-0.0021219319,-0.00077486347,-0.0009466146,-0.00088232814,-0.002380018,-0.0015423147,-0.0021265878
8,-0.002042602,-0.0007867905,-0.0011687388,-0.001916027,-0.0015982565,-0.0008894169,-0.00075077114,-0.0018133714,-0.0023498952,-0.0015210765,-0.0022015981,-0.0021837892,-0.002096673,-0.00075565587,-0.00092135574,-0.0008570696,-0.002354759,-0.0015170559,-0.0021013292
9,-0.0020061021,-0.00075029075,-0.0011322392,-0.0018795272,-0.0015617567,-0.0008529171,-0.00072254625,-0.0017768717,-0.002313396,-0.0014845767,-0.0021650987,-0.0021472895,-0.0020601733,-0.0007230061,-0.0008848561,-0.0008205698,-0.0023182593,-0.0014805562,-0.0020648295
10,-0.0019619795,-0.0007061678,-0.0010881166,-0.0018354049,-0.0015176338,-0.00080879446,-0.0006881508,-0.0017327493,-0.0022692732,-0.0014404539,-0.002120976,-0.0021031671,-0.0020160505,-0.00067888346,-0.0008407332,-0.0007764472,-0.0022741365,-0.0014364334,-0.002020707
11,-0.001913068,-0.0006572561,-0.0010392045,-0.0017864925,-0.0014687224,-0.00075988244,-0.00064983725,-0.0016838376,-0.0022203608,-0.001391542,-0.0020720642,-0.0020542552,-0.0019671388,-0.00062997144,-0.00079182145,-0.00072753534,-0.0022252249,-0.0013875217,-0.001971795
12,-0.0018615702,-0.00060575857,-0.0009877069,-0.0017349956,-0.0014172246,-0.00070838496,-0.0006081639,-0.00163234,-0.0021688633,-0.0013400445,-0.0020205667,-0.0020027577,-0.0019156414,-0.0005784741,-0.000740324,-0.0006760376,-0.0021737274,-0.0013360243,-0.0019202977
13,-0.0018091592,-0.00055334746,-0.0009352961,-0.0016825844,-0.0013648139,-0.00065597397,-0.00055575295,-0.0015799289,-0.0021164522,-0.0012876339,-0.0019681558,-0.0019503467,-0.0018632304,-0.0005260631,-0.00068791315,-0.00062362687,-0.0021213165,-0.0012836133,-0.0018678864
14,-0.0017570641,-0.0005012523,-0.0008832009,-0.0016304892,-0.0013127184,-0.00060387875,-0.00050365773,-0.0015278336,-0.0020643573,-0.0012355384,-0.0019160601,-0.0018982511,-0.0018111347,-0.00047396778,-0.00063581765,-0.00057153165,-0.002069221,-0.0012315179,-0.0018157911
15,-0.0017061519,-0.00045034027,-0.0008322888,-0.0015795773,-0.0012618065,-0.0005529669,-0.00045274576,-0.0014769216,-0.0020134451,-0.0011846264,-0.0018651482,-0.0018473396,-0.0017602227,-0.00042305572,-0.00058490573,-0.00052061974,-0.002018309,-0.0011806058,-0.0017648792
16,-0.0016570089,-0.00040119706,-0.0007831457,-0.001530434,-0.0012126634,-0.0005038235,-0.0004036025,-0.0014277784,-0.0019643023,-0.0011354833,-0.0018160051,-0.0017981961,-0.0017110796,-0.0003739126,-0.00053576246,-0.00047147638,-0.0019691659,-0.0011314627,-0.001715736
17,-0.0016100061,-0.00035419402,-0.0007361425,-0.0014834311,-0.0011656601,-0.00045682056,-0.00035659954,-0.0013807756,-0.001917299,-0.00108848,-0.0017690023,-0.0017511932,-0.0016640768,-0.00032690942,-0.0004887595,-0.00042447343,-0.0019216719,-0.0010844598,-0.0016687333
18,-0.0015653583,-0.00030954636,-0.0006914948,-0.0014387834,-0.0011210125,-0.00041217275,-0.0003119518,-0.0013361278,-0.0018636319,-0.0010438323,-0.0017243545,-0.0017065457,-0.001619429,-0.0002822618,-0.00044411168,-0.0003798256,-0.001768428,-0.0010398121,-0.0016240856
19,-0.0015231707,-0.00026735902,-0.0006493075,-0.0013965961,-0.0010788251,-0.00036998547,-0.00026976442,-0.0012939405,-0.0017187225,-0.001001645,-0.0016821672,-0.0016643582,-0.0015772418,-0.00024007431,-0.0004019243,-0.00033763834,-0.0016235184,-0.0009976248,-0.0015818982
20,-0.0014834725,-0.00022766045,-0.000609609,-0.0013568976,-0.0010391267,-0.00033028692,-0.00023006581,-0.0012542421,-0.0015821999,-0.0009619465,-0.0015956197,-0.0016246598,-0.0015375433,-0.00020037584,-0.00036222584,-0.00029793984,-0.0014869955,-0.0009579263,-0.0014484742
21,-0.0013990311,-0.00019042908,-0.0005723774,-0.001319666,-0.0010018953,-0.00029305546,-0.00019283436,-0.0012170103,-0.001453955,-0.00092471496,-0.0014673749,-0.0015874282,-0.0015003117,-0.00016314439,-0.00032499447,-0.00026070833,-0.0013587507,-0.0009206946,-0.0013202291
22,-0.0012788537,-0.00015561104,-0.0005375595,-0.0012848481,-0.00096707715,-0.0002582374,-0.00015801638,-0.0011821924,-0.0013337769,-0.0008898967,-0.0013471975,-0.0015526097,-0.0013917376,-0.00012832641,-0.00029017628,-0.00022589027,-0.0012385733,-0.0008858767,-0.0012000516
23,-0.0011664743,-0.00012313291,-0.0005050814,-0.0012523698,-0.000934599,-0.00022575937,-0.00012553825,-0.0011497141,-0.0012213979,-0.00085741875,-0.0012348179,-0.0015201318,-0.0012793584,-9.584821e-05,-0.0002576983,-0.00019341223,-0.001126194,-0.0008533986,-0.0010876724
24,-0.0010615914,-9.2910006e-05,-0.0004748585,-0.001222147,-0.00090437604,-0.00019553653,-9.5315496e-05,-0.0011194914,-0.0011165148,-0.00082719594,-0.0011299353,-0.0014899092,-0.0011744756,-6.562538e-05,-0.00022747538,-0.0001631894,-0.0010213112,-0.00082317577,-0.0009827893
25,-0.0008899285,-4.3219625e-05,-0.00042516796,-0.0011724567,-0.0008546857,-0.000145846,-4.562512e-05,-0.0010119979,-0.0009448519,-0.00077750545,-0.0009582722,-0.0013821162,-0.0010028126,-1.593493e-05,-0.00017778501,-0.00011349886,-0.0008496481,-0.00077348546,-0.0008111265
26,-0.00080141186,-1.7573535e-05,-0.00039952202,-0.0010921318,-0.0008290398,-0.00012019999,-1.9978956e-05,-0.00092348113,-0.0008563353,-0.00072830525,-0.0008697553,-0.001293599,-0.0009142956,0.0009711087,-0.000152139,-8.7852924e-05,-0.00076113135,-0.00074783934,-0.00072260946
27,-0.0007206185,0.0005634278,-0.00037631422,-0.0010113386,-0.000805832,-9.6992255e-05,0.00032287836,-0.0008426879,-0.0007755421,-0.0006475122,-0.00078896206,-0.001212806,-0.0008335024,0.0032918826,-0.0001289311,-6.464519e-05,-0.0006803381,-0.00072463154,-0.00064181624
28,-0.00064761756,0.0026429668,-0.00035551874,-0.0009383379,-0.00078503665,-7.619686e-05,0.0024024248,-0.0007696868,-0.0007025407,-0.0005745111,-0.00071596116,-0.001139805,-0.0007605015,0.005371429,-0.00010813564,-4.384972e-05,-0.00060733734,-0.0007038361,-0.0005688156
29,-0.0005812055,0.0045184046,-0.00033676453,-0.0008719256,-0.0007662824,-5.7442485e-05,0.004277855,-0.00070327474,-0.00063612906,-0.00050809904,-0.0006495488,-0.0010733928,-0.0006940892,0.007246852,-8.938141e-05,-2.5095493e-05,-0.00054092496,-0.00068508193,-0.0005024033
30,-0.00052049756,0.0062172115,-0.00031977653,-0.0008112176,-0.0007492941,-4.0454415e-05,0.005976662,-0.00064256694,-0.0005754207,-0.00044739095,-0.00058884127,-0.0010126847,-0.0006333813,0.008945659,-7.239341e-05,-8.107424e-06,-0.00048021734,-0.0006349835,-0.00044169516
31,-0.00046486087,0.0077592954,-0.00030435546,-0.0007555811,-0.00072226045,-2.5033429e-05,0.007518746,-0.0005869302,-0.0005197842,-0.00039175444,-0.00053320464,-0.0009570485,-0.00057774497,0.010487765,-5.697243e-05,0.0007313639,-0.00042458042,-0.0005793467,-0.0003860589
32,-0.0004138396,0.009159274,-0.00029035582,-0.0007045598,-0.00067123905,-1.1033713e-05,0.008918725,-0.0005359092,-0.00046876312,-0.0003407332,-0.0004821831,-0.0009060269,-0.0005267237,0.011887737,-4.297271e-05,0.002131328,-0.00037355928,-0.0005283255,-0.00033503724
33,-0.00035683467,0.010726862,-0.00027467994,-0.0006475548,-0.00061423436,0.00046421587,0.010486312,-0.00047890408,-0.00041175782,-0.000283728,-0.00042517832,-0.00084902224,-0.00046971865,0.013455316,-2.7296692e-05,0.0036989227,-0.0003165543,-0.00047132059,-0.00027803256
34,-0.0003145793,0.011863716,-0.0002633114,-0.0006052996,-0.000571979,0.0016010702,0.0116231665,-0.00043664887,-0.0003695026,-0.00024147316,-0.00038292297,-0.00080676685,-0.00042746335,0.014592163,-1.5928297e-05,0.0048357695,-0.00027429877,-0.00042906523,-0.00023577735
35,-0.0002760969,0.0128845945,-0.00025310254,-0.00056681724,-0.00053349644,0.0026219487,0.012644045,-0.00039816633,-0.00033102004,-0.00020299062,-0.00034444078,-0.0007682845,-0.0003889811,0.015613049,-5.7193633e-06,0.005856648,-0.00023581668,-0.00039058283,-0.00019729494
36,-0.00024131036,0.013793059,-0.00024401784,-0.0005320306,-0.00049870997,0.003530413,0.013552517,-0.00036338,-0.0002962336,-0.00016820416,-0.00030965416,-0.000733498,-0.0003541944,0.016521513,0.00033652782,0.006765127,-0.00020102978,-0.00035579628,-0.00016250834
37,-0.000209987,0.014596853,-0.00023598,-0.000500707,-0.00046738668,0.004334204,0.014356311,-0.00033205643,-0.00026491022,-0.0001368805,-0.00027833082,-0.0007021746,-0.00032287106,0.017325312,0.0011403263,0.007568918,-0.00016970663,-0.00032447293,-0.0001311849
38,-0.00018190705,0.015303157,-0.00022891692,-0.00047262726,-0.00043930663,0.0050405115,0.015062615,-0.00030397662,-0.00023683056,-0.00010880083,-0.00025025068,-0.0006740947,-0.00029479107,0.018031612,0.001846619,0.008275218,-0.00014162659,-0.0002963929,-0.000103105005
39,-0.00015686422,0.015918754,-0.00022276102,-0.00044758437,-0.0004142636,0.0056561083,0.015678212,-0.0002789335,-0.00021178737,-8.375764e-05,-0.00022520787,-0.0006490518,-0.00026974818,0.018647209,0.0024622157,0.008890811,-0.0001165837,-0.00027135006,-7.806211e-05
40,-3.991872e-06,0.020254679,-0.00017940179,-0.00029471217,-0.00026139154,0.0099920295,0.02001413,-0.00012606129,-5.891524e-05,0.0069114715,-7.233575e-05,-0.0004961795,-0.00011687591,0.022983134,0.0067981407,0.013226733,0.003628865,-0.00011847779,0.007480994
41,0.0015428811,0.020760205,-0.00017434641,-0.0002752915,-0.00024197079,0.010497555,0.020519666,-0.000106640604,-3.9494484e-05,0.008853521,-5.2915064e-05,-0.00047675878,-9.745523e-05,0.02348866,0.0073036626,0.013732258,0.005570933,-9.9057106e-05,0.009423062
42,0.003163427,0.021154784,-0.00017040073,-0.00025908602,-0.00022576547,0.01089213,0.020914234,-9.043529e-05,-2.328947e-05,0.010474056,-3.670953e-05,-0.0004605533,-8.125007e-05,0.023883238,0.007698238,0.014126837,0.0071914494,-8.2851795e-05,0.011043608
43,0.004399769,0.021426626,-0.00016768232,-0.0002467224,-0.00021340183,0.011163972,0.021186091,-7.8071724e-05,-1.0925754e-05,0.011710405,-2.4345814e-05,-0.00044818982,-6.888613e-05,0.024155084,0.007970095,0.014398687,0.008427843,-7.048801e-05,0.012279972
44,0.022323802,0.026547685,-9.8166165e-05,-6.748214e-05,-3.416158e-05,0.016285028,0.026307136,0.010116857,0.016831469,0.029634453,0.0154894255,-0.0002689494,0.011035416,0.02927614,0.0130911395,0.019519739,0.026351854,0.01087521,0.030203983
45,0.023334391,0.026813574,-8.806035e-05,-5.7376248e-05,-2.405569e-05,0.016550928,0.02657304,0.01112745,0.017842054,0.030645043,0.016500019,-0.00025884344,0.012045972,0.029542029,0.013357036,0.019785628,0.027362436,0.011885792,0.03121458
46,0.024029322,0.026962899,-8.111112e-05,-5.0427094e-05,-1.7106384e-05,0.016700257,0.026722357,0.011822376,0.018536985,0.031339955,0.01719493,-0.00025189467,0.01274091,0.02969136,0.01350636,0.01993496,0.028057352,0.012580715,0.031909496
47,0.047517158,0.033732995,0.015376724,0.01844512,0.02177719,0.028498605,0.033492457,0.03531023,0.04202482,0.054827794,0.040682796,-1.7016306e-05,0.036228746,0.03646146,0.02027646,0.026705056,0.051545203,0.03606859,0.055397347
48,0.048740763,0.03411072,0.01660033,0.01966872,0.023000795,0.029722206,0.033870183,0.036533833,0.04324843,0.0560514,0.041906387,-4.780143e-06,0.037452362,0.03683918,0.020654187,0.027082782,0.052768826,0.037292182,0.056620926
49,0.056647718,0.036394,0.024507277,0.027575672,0.030907761,0.037629157,0.036153458,0.0444408,0.051155396,0.06395833,0.04981334,0.007428929,0.045359313,0.039122455,0.022937454,0.029366054,0.06067577,0.045199126,0.0645279
50,0.056876477,0.036453333,0.02473605,0.027804427,0.031136505,0.037857927,0.036212794,0.044669542,0.05138414,0.064187095,0.050042115,0.007657677,0.045588076,0.03918179,0.022996798,0.029425386,0.060904518,0.04542789,0.06475665
51,0.056793045,0.03639586,0.024652611,0.027720995,0.031053077,0.03777448,0.03615533,0.044586107,0.051300712,0.06410366,0.04995867,0.0075742453,0.045504637,0.039124332,0.022939332,0.02936792,0.06082107,0.045344457,0.064673215
52,0.05651941,0.036265034,0.024378989,0.02744738,0.030779444,0.037500866,0.036024496,0.044312496,0.051027063,0.06383005,0.049685054,0.00730063,0.045231022,0.038993493,0.0228085,0.029237088,0.060547456,0.045070842,0.0643996
