,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.0073403306,0.004034411,0.005069739,-0.000100095065,0.0034647873,0.009853763,0.004160518,0.0032202723,-1.43646075e-05,0.017218707,-9.074919e-06,-0.00020455357,0.003989894,0.011496168,-0.00021385081,-1.0748785e-05,0.003325547,0.0148629965,0.011525763
1,0.0013086023,-1.9973031e-05,-9.619668e-06,-0.0001604123,-2.5669187e-05,0.0038220445,-1.8711891e-05,-2.8114411e-05,-7.468158e-05,0.011187011,-6.939214e-05,-0.00026487064,-2.0418203e-05,0.005464459,-0.00027416792,-7.106585e-05,-2.7061664e-05,0.008831298,0.0054940423
2,0.0009180475,-2.3878496e-05,-1.3525225e-05,-0.0001643179,-2.9574743e-05,0.0034314934,-2.2617485e-05,-3.2019892e-05,-7.858721e-05,0.010796445,-7.3297524e-05,-0.000268776,-2.4323817e-05,0.005073904,-0.00027807354,-7.4971445e-05,-3.096722e-05,0.008440727,0.00510348
3,0.0005184505,-2.7874688e-05,-1.7521419e-05,-0.0001683138,-3.3570937e-05,0.0030318815,-2.6613528e-05,-3.6016012e-05,-8.258326e-05,0.010396826,-7.729365e-05,-0.00027277242,-2.8319693e-05,0.0046742884,-0.00028206967,-7.8967525e-05,-3.4963337e-05,0.008041131,0.004703883
4,0.00014154613,-3.164349e-05,-2.1290276e-05,-0.00017208267,-3.7339665e-05,0.0026549967,-3.0382367e-05,-3.978474e-05,-8.635223e-05,0.010019949,-8.1062535e-05,-0.00027654105,-3.2088737e-05,0.0042974064,-0.00028583844,-8.273635e-05,-3.8732214e-05,0.007664242,0.0043269945
5,-1.9359402e-06,-3.499506e-05,-2.4641844e-05,-0.00017543424,-4.069125e-05,0.0023198351,-3.373399e-05,-4.313644e-05,-8.970376e-05,0.00968479,-8.4414074e-05,-0.00027989296,-3.5440215e-05,0.0039622486,-0.0002891901,-8.60879e-05,-4.2083764e-05,0.0073290877,0.003991847
6,-4.7648136e-06,-3.7824044e-05,-2.7470775e-05,-0.00017826312,-4.3520256e-05,0.0020369422,-3.656298e-05,-4.5965386e-05,-9.2532704e-05,0.009401902,-8.724298e-05,-0.0002827218,-3.826918e-05,0.0036793519,-0.000292019,-8.891689e-05,-4.4912787e-05,0.0070461845,0.0037089512
7,-7.024109e-06,-4.0083156e-05,-2.9729847e-05,-0.00018052224,-4.577927e-05,0.001811034,-3.8821996e-05,-4.822448e-05,-9.4791794e-05,0.009175982,-8.950213e-05,-0.0002849806,-4.0528495e-05,0.0034534428,-0.00029427814,-9.117598e-05,-4.7171805e-05,0.006820283,0.0034830282
8,-8.704886e-06,-4.1763895e-05,-3.141068e-05,-0.00018220316,-4.746003e-05,0.0016429508,-4.050292e-05,-4.990531e-05,-9.647265e-05,0.009007906,-9.1183036e-05,-0.0002866616,-4.2209085e-05,0.0032853596,-0.00029595895,-9.285679e-05,-4.885271e-05,0.0066521997,0.003314944
9,-9.825192e-06,-4.288433e-05,-3.2531116e-05,-0.00018332359,-4.8580634e-05,0.0015309155,-4.1623265e-05,-5.1025785e-05,-9.759303e-05,0.008895863,-9.230336e-05,-0.00028778205,-4.3329426e-05,0.0031733215,-0.0002970794,-9.3977265e-05,-4.9973038e-05,0.0065401606,0.0032029133
10,-1.0421164e-05,-4.348015e-05,-3.3126864e-05,-0.00018391944,-4.9176364e-05,0.0014713285,-4.221905e-05,-5.162157e-05,-9.818891e-05,0.008836291,-9.2899296e-05,-0.00028837778,-4.3925364e-05,0.003113742,-0.0002976752,-9.457299e-05,-5.0568746e-05,0.00648058,0.003143317
11,-1.05416775e-05,-4.3600758e-05,-3.3247397e-05,-0.00018404011,-4.9296897e-05,0.0014592726,-4.23396e-05,-5.1742103e-05,-9.8309516e-05,0.008824227,-9.301983e-05,-0.00028849836,-4.4045875e-05,0.0031016804,-0.00029779575,-9.469358e-05,-5.068943e-05,0.0064685205,0.0031312732
12,-1.0246597e-05,-4.3305623e-05,-3.2952372e-05,-0.00018374479,-4.9001814e-05,0.0014887778,-4.204452e-05,-5.1446965e-05,-9.801436e-05,0.008853741,-9.2724615e-05,-0.00028820324,-4.3750908e-05,0.0031311885,-0.0002975006,-9.439852e-05,-5.0394516e-05,0.0064980267,0.003160772
13,-9.601805e-06,-4.2660962e-05,-3.2307616e-05,-0.00018309995,-4.8357135e-05,0.0015532579,-4.139984e-05,-5.080225e-05,-9.736972e-05,0.008918202,-9.207983e-05,-0.0002875586,-4.310602e-05,0.0031956574,-0.000296856,-9.375382e-05,-4.9749797e-05,0.006562507,0.003225251
14,-8.676406e-06,-4.173564e-05,-3.1382424e-05,-0.00018217484,-4.7431924e-05,0.001645783,-4.0474646e-05,-4.987713e-05,-9.64443e-05,0.009010736,-9.115456e-05,-0.0002866334,-4.2180753e-05,0.003288187,-0.0002959307,-9.282855e-05,-4.882438e-05,0.006655019,0.003317793
15,-7.538516e-06,-4.0597748e-05,-3.0244459e-05,-0.00018103677,-4.6294033e-05,0.0017595729,-3.933668e-05,-4.873909e-05,-9.530643e-05,0.009124525,-9.001666e-05,-0.00028549548,-4.104279e-05,0.0034019835,-0.00029479276,-9.169064e-05,-4.768649e-05,0.0067688217,0.003431581
16,-6.25167e-06,-3.931066e-05,-2.8957425e-05,-0.00017974994,-4.500685e-05,0.001888277,-3.804965e-05,-4.7451947e-05,-9.401934e-05,0.009253232,-8.8729816e-05,-0.00028420828,-3.9755796e-05,0.003530683,-0.00029350584,-9.0403555e-05,-4.6399346e-05,0.0068975296,0.0035602665
17,-4.872344e-06,-3.7931502e-05,-2.7578211e-05,-0.0001783707,-4.3627657e-05,0.002026191,-3.667038e-05,-4.60729e-05,-9.264015e-05,0.009391158,-8.735049e-05,-0.00028282916,-3.8376616e-05,0.0036686053,-0.0002921265,-8.90243e-05,-4.502015e-05,0.0070354557,0.0036982
18,-3.4496188e-06,-3.650859e-05,-2.6155318e-05,-0.00017694775,-4.2204818e-05,0.002168486,-3.5247467e-05,-4.464995e-05,-9.1217364e-05,0.009533437,-8.59276e-05,-0.00028140628,-3.695389e-05,0.0038108947,-0.00029070358,-8.760147e-05,-4.3597425e-05,0.0071777273,0.003840479
19,-2.0227394e-06,-3.508199e-05,-2.4728755e-05,-0.00017552126,-4.0778257e-05,0.0023111496,-3.382098e-05,-4.3223314e-05,-8.979071e-05,0.009676103,-8.450089e-05,-0.00027997966,-3.5527086e-05,0.003953552,-0.00028927703,-8.617491e-05,-4.2170715e-05,0.0073203845,0.003983151
20,-6.24042e-07,-3.3683107e-05,-2.3329798e-05,-0.00017412222,-3.937926e-05,0.0024510343,-3.242202e-05,-4.182439e-05,-8.839179e-05,0.0098159835,-8.3101964e-05,-0.00027858067,-3.4128316e-05,0.004093446,-0.00028787804,-8.4775966e-05,-4.077187e-05,0.0074602766,0.0041230284
21,7.240288e-05,-3.233524e-05,-2.1981932e-05,-0.00017277426,-3.803143e-05,0.0025858255,-3.1074156e-05,-4.0476563e-05,-8.7043954e-05,0.009950774,-8.175414e-05,-0.00027723302,-3.278034e-05,0.0042282287,-0.00028653024,-8.342815e-05,-3.942389e-05,0.007595068,0.0042578345
22,0.00020040758,-3.1055155e-05,-2.0701886e-05,-0.00017149436,-3.675144e-05,0.002713832,-2.9794164e-05,-3.9196515e-05,-8.576398e-05,0.010078786,-8.047407e-05,-0.00027595286,-3.1500196e-05,0.0043562343,-0.0002852502,-8.214805e-05,-3.8143917e-05,0.0077230735,0.00438584
23,0.00032054447,-2.9853674e-05,-1.950048e-05,-0.00017029286,-3.554992e-05,0.0028339718,-2.8592684e-05,-3.7995072e-05,-8.456247e-05,0.010198924,-7.927272e-05,-0.0002747515,-3.0298846e-05,0.0044763843,-0.00028404864,-8.0946666e-05,-3.6942474e-05,0.007843217,0.004505977
24,0.00043220073,-2.8737168e-05,-1.8383878e-05,-0.0001691763,-3.4433306e-05,0.0029456345,-2.747599e-05,-3.6878362e-05,-8.344568e-05,0.010310583,-7.815616e-05,-0.00027363494,-2.9182229e-05,0.0045880415,-0.0002829322,-7.982999e-05,-3.5825688e-05,0.007954887,0.0046176324
25,0.00056668,-2.7392338e-05,-1.7038974e-05,-0.00016783155,-3.3088476e-05,0.0030801175,-2.6131234e-05,-3.553368e-05,-8.2101076e-05,0.010445071,-7.681133e-05,-0.00027228997,-2.7837325e-05,0.0047225254,-0.00028158724,-7.848514e-05,-3.4481007e-05,0.008089363,0.0047521293
26,0.00068158284,-2.6243124e-05,-1.5889871e-05,-0.00016668234,-3.1939373e-05,0.0031950334,-2.4982039e-05,-3.438452e-05,-8.0951766e-05,0.010559985,-7.5662174e-05,-0.00027114066,-2.6688464e-05,0.004837442,-0.0002804381,-7.7336e-05,-3.3331773e-05,0.008204279,0.004867024
27,0.0007804036,-2.525514e-05,-1.4901739e-05,-0.00016569409,-3.0951258e-05,0.0032938337,-2.3993924e-05,-3.3396333e-05,-7.996373e-05,0.010658797,-7.467398e-05,-0.00027015276,-2.5700125e-05,0.004936248,-0.00027945003,-7.634796e-05,-3.2343807e-05,0.00830309,0.00496585
28,0.00086573884,-2.4401583e-05,-1.40482e-05,-0.00016484063,-3.0097737e-05,0.0033791885,-2.3140516e-05,-3.2542812e-05,-7.911036e-05,0.010744149,-7.382048e-05,-0.00026929917,-2.4846755e-05,0.005021598,-0.00027859656,-7.5494405e-05,-3.1490214e-05,0.008388435,0.005051201
29,0.0009397622,-2.3661554e-05,-1.3308171e-05,-0.00016410067,-2.935782e-05,0.0034532016,-2.2400469e-05,-3.1802803e-05,-7.837034e-05,0.010818148,-7.308055e-05,-0.0002685593,-2.4106595e-05,0.005095604,-0.00027785648,-7.4754396e-05,-3.075035e-05,0.008462435,0.0051252022
30,0.0010040654,-2.3018494e-05,-1.266526e-05,-0.00016345769,-2.8714649e-05,0.0035174936,-2.1757352e-05,-3.1159856e-05,-7.772718e-05,0.010882452,-7.243721e-05,-0.00026791607,-2.3463554e-05,0.005159907,-0.0002772135,-7.411132e-05,-3.0107181e-05,0.008526754,0.0051894914
