,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.034346562,0.025421638,0.0254068,0.02586576,0.025421955,0.025778916,0.025173232,0.026097253,0.03736065,0.026030105,0.03336065,0.02564725,0.026544973,0.026347123,0.023937125,0.025137044,0.047156222,0.02599328,0.045613103
1,0.014679905,0.013355385,0.013340546,0.013799504,0.013355698,0.013712663,0.013106976,0.014031,0.014594232,0.0139638465,0.014515693,0.013580994,0.01447872,0.014280871,0.01187087,0.013070791,0.014984715,0.013927028,0.014579241
2,0.007707013,0.0063824933,0.006367655,0.006826613,0.006382808,0.00673977,0.0061340835,0.0070581096,0.0076213414,0.006990956,0.007542803,0.0066081034,0.0075058294,0.0073079793,0.004897979,0.006097898,0.008011823,0.0069541354,0.0076063513
3,0.007387225,0.0060627055,0.0060478672,0.006506826,0.00606302,0.0064199823,0.005814296,0.006738322,0.0073015536,0.006671168,0.0072230147,0.006288315,0.007186041,0.00698819,0.004578192,0.0057781097,0.007692035,0.0066343476,0.0072865626
4,0.007044967,0.0057204464,0.005705609,0.0061645675,0.005720762,0.006077724,0.005472038,0.0063960636,0.006959295,0.0063289097,0.0068807565,0.005946057,0.0068437834,0.0066459323,0.004235933,0.0054358514,0.0073497766,0.0062920894,0.0069443043
5,0.0067091975,0.005384677,0.00536984,0.005828798,0.0053849923,0.0057419543,0.0051362677,0.006060294,0.0066235256,0.005993141,0.006544987,0.0056102877,0.006508014,0.0063101635,0.0039001636,0.0051000826,0.0070140073,0.00595632,0.0066085355
6,0.006401259,0.0050767385,0.005061901,0.0055208593,0.0050770543,0.005434016,0.0048283297,0.005752356,0.0063155876,0.0056852023,0.006237048,0.005302349,0.006200075,0.006002225,0.0035922253,0.004792144,0.0067060688,0.0056483815,0.0063005965
7,0.0061349915,0.004810471,0.0047956337,0.005254592,0.0048107863,0.005167749,0.004562062,0.005486088,0.00604932,0.005418935,0.0059707807,0.005036081,0.005933807,0.005735957,0.0033259578,0.0045258766,0.0064398013,0.005382114,0.0060343295
8,0.005928006,0.0046034856,0.004588648,0.0050476063,0.0046038004,0.0049607633,0.0043550767,0.0052791024,0.0058423346,0.0052119493,0.005763795,0.0048290957,0.005726822,0.0055289716,0.0032282704,0.004318891,0.006232816,0.0051751286,0.0058273436
9,0.005760538,0.0044360175,0.0044211796,0.0048801373,0.0044363323,0.0047932947,0.004187608,0.005111634,0.0056748656,0.0050444803,0.0055963267,0.004661627,0.0055593536,0.0053615025,0.0032239363,0.0041514225,0.006065347,0.00500766,0.0056598755
10,0.005638087,0.0043135667,0.0042987294,0.004757687,0.0043138815,0.004670844,0.0040651574,0.004989183,0.0055524153,0.00492203,0.0054738754,0.0045391764,0.005436903,0.005239052,0.0032207665,0.004028972,0.0059428965,0.0048852093,0.0055374247
11,0.005556098,0.0042315777,0.0042167404,0.004675698,0.0042318925,0.0045888554,0.003983169,0.004907194,0.0054704268,0.004840041,0.005391887,0.0044571874,0.0053549143,0.0051570632,0.003218627,0.003946983,0.005860908,0.00480322,0.0054554357
12,0.005509897,0.0041853767,0.0041705393,0.004629497,0.0041971165,0.0045426544,0.003936968,0.0048609935,0.0054242257,0.00479384,0.005345686,0.004410987,0.0053087133,0.005110862,0.0032173875,0.003900782,0.005814707,0.004757019,0.005409235
13,0.0054947,0.0041701794,0.0041553415,0.0046143,0.0041966476,0.0045274566,0.00392177,0.004845796,0.005409028,0.004778643,0.0053304886,0.0043957895,0.005293516,0.005095665,0.0032169186,0.0038855847,0.005799509,0.004741822,0.0053940373
14,0.0055059134,0.004181393,0.0041665556,0.0046255137,0.0041968278,0.00453867,0.0039329836,0.0048570097,0.0054202415,0.0047898567,0.005341702,0.004407003,0.0053047296,0.005106879,0.0032170988,0.0038967985,0.0058107227,0.0047530355,0.005405251
15,0.005539214,0.004214693,0.0041998555,0.0046588136,0.0042150086,0.0045719706,0.003966284,0.00489031,0.005453542,0.0048231566,0.0053750025,0.004440303,0.00533803,0.005140179,0.0032178166,0.0039300984,0.005844023,0.004786336,0.005438551
16,0.0055905418,0.004266021,0.0042511835,0.004710142,0.0042663366,0.0046232985,0.004017612,0.004941638,0.00550487,0.004874485,0.0054263305,0.0044916314,0.005389358,0.005191507,0.003218968,0.003981427,0.005895351,0.004837664,0.0054898798
17,0.005656109,0.0043315883,0.004316751,0.004775709,0.0043319035,0.004688866,0.0040831794,0.0050072055,0.0055704373,0.004940052,0.005491898,0.004557199,0.0054549254,0.0052570747,0.0032204587,0.004046994,0.0059609185,0.0049032313,0.005555447
18,0.005732417,0.004407896,0.004393059,0.004852017,0.0044082114,0.004765174,0.0041594873,0.005083513,0.0056467447,0.0050163595,0.005568206,0.0046335063,0.005531233,0.0053333817,0.0032222022,0.0041233017,0.0060372264,0.004979539,0.0056317546
19,0.00581629,0.0044917697,0.0044769323,0.0049358904,0.0044920845,0.0048490474,0.004243361,0.0051673865,0.0057306183,0.0051002335,0.0056520794,0.00471738,0.0056151063,0.0054172557,0.0032241219,0.004207175,0.0061210995,0.0050634122,0.0057156277
