,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.051552866,0.0106102545,0.02547501,0.024291243,0.038969178,0.032487337,0.007910671,0.03912571,0.04266998,0.075660616,0.038397152,0.015762314,0.052028608,0.009134237,0.0039956532,0.008213682,0.053722557,0.056359436,0.062919125
1,-0.00018890885,-0.00018467069,-0.00018765293,-0.0001931794,-0.00019289223,-0.0001412191,-0.0002072793,-0.00019199654,-0.00018790714,-0.00011718057,-0.00018842265,-0.00019392685,-0.00019043412,-0.00019943084,-0.0002076742,-0.00020790237,-0.00018681107,-0.00015180328,-0.0001871866
2,-0.00019808055,-0.00021764744,-0.00021117237,-0.00020235109,-0.00020554375,-0.0002152051,-0.00021645101,-0.00020116824,-0.00019707884,-0.00020282772,-0.00019759435,-0.00020309853,-0.00019960581,-0.00021552046,-0.00021684589,-0.00021707408,-0.00019598275,-0.00020472801,-0.00019635829
3,-0.00020286477,-0.00022243166,-0.00021595662,-0.00020713532,-0.00021032797,-0.00021998932,-0.00022123523,-0.00020595248,-0.00020186306,-0.00020761197,-0.00020237856,-0.00020788278,-0.00020439006,-0.00022030469,-0.0002216301,-0.0002218583,-0.000200767,-0.00020951226,-0.00020114252
4,-0.0002052707,-0.00022483758,-0.00021836252,-0.00020954122,-0.0002127339,-0.00022239525,-0.00022364112,-0.00020835838,-0.00020426899,-0.0002100179,-0.00020478449,-0.00021028868,-0.00020679596,-0.0002227106,-0.00022403603,-0.00022426422,-0.0002031729,-0.00021191816,-0.00020354842
5,-0.00020639352,-0.00022596041,-0.00021948534,-0.00021066406,-0.0002138567,-0.00022351806,-0.00022476396,-0.00020948121,-0.00020539181,-0.00021114071,-0.00020590732,-0.00021141152,-0.00020791878,-0.00022383343,-0.00022515884,-0.00022538705,-0.00020429572,-0.00021304098,-0.00020467126
6,-0.0002068001,-0.00022636697,-0.00021989192,-0.00021107064,-0.00021426329,-0.00022392467,-0.00022517054,-0.0002098878,-0.00020579838,-0.00021154729,-0.0002063139,-0.0002118181,-0.00020832538,-0.00022424001,-0.00022556543,-0.00022579361,-0.00020470232,-0.00021344757,-0.00020507784
7,-0.00020679024,-0.00022635712,-0.00021988209,-0.00021106079,-0.00021425344,-0.00022391479,-0.0002251607,-0.00020987794,-0.00020578853,-0.00021153744,-0.00020630404,-0.00021180825,-0.00020831551,-0.00022423016,-0.00022555557,-0.00022578376,-0.00020469243,-0.00021343771,-0.00020506799
8,-0.00020626928,-0.00022583615,-0.0002193611,-0.0002105398,-0.00021373245,-0.00022339383,-0.00022463973,-0.00020935696,-0.00020526757,-0.00021101645,-0.00020578306,-0.00021128726,-0.00020779454,-0.0002237092,-0.00022503462,-0.00022526279,-0.00020417148,-0.00021291674,-0.000204547
9,-0.00020574674,-0.00022531362,-0.00021883856,-0.00021001727,-0.00021320993,-0.00022287128,-0.00022411719,-0.00020883442,-0.00020474503,-0.00021049393,-0.00020526053,-0.00021076475,-0.000207272,-0.00022318664,-0.00022451207,-0.00022474026,-0.00020364893,-0.0002123942,-0.00020402447
10,-0.00020520604,-0.00022477291,-0.00021829788,-0.00020947657,-0.00021266924,-0.0002223306,-0.0002235765,-0.00020829373,-0.00020420433,-0.00020995323,-0.00020471984,-0.00021022403,-0.00020673132,-0.00022264596,-0.00022397138,-0.00022419955,-0.00020310824,-0.0002118535,-0.00020348377
11,-0.00020464465,-0.00022421154,-0.0002177365,-0.00020891518,-0.00021210786,-0.00022176921,-0.0002230151,-0.00020773236,-0.00020364295,-0.00020939186,-0.00020415845,-0.00020966266,-0.00020616993,-0.00022208458,-0.00022340998,-0.00022363818,-0.00020254686,-0.00021129212,-0.00020292238
12,-0.00020406465,-0.00022363153,-0.00021715648,-0.0002083352,-0.00021152785,-0.0002211892,-0.0002224351,-0.00020715236,-0.00020306294,-0.00020881185,-0.00020357844,-0.00020908266,-0.00020558994,-0.00022150457,-0.00022282999,-0.00022305817,-0.00020196688,-0.00021071213,-0.0002023424
13,-0.00020347013,-0.00022303703,-0.00021656198,-0.00020774068,-0.00021093334,-0.0002205947,-0.00022184059,-0.00020655784,-0.00020246844,-0.00020821735,-0.00020298395,-0.00020848814,-0.00020499542,-0.00022091005,-0.00022223548,-0.00022246367,-0.00020137236,-0.00021011762,-0.00020174788
14,-0.00020286594,-0.00022243282,-0.00021595776,-0.00020713646,-0.00021032912,-0.00021999047,-0.00022123638,-0.00020595362,-0.00020186423,-0.00020660384,-0.00020237973,-0.00020788392,-0.0002043912,-0.00022030584,-0.00022163126,-0.00022185946,-0.00020076813,-0.0002095134,-0.00020114366
15,-0.0002022569,-0.00022182378,-0.00021534873,-0.00020652743,-0.00020972009,-0.00020863849,-0.00022062733,-0.0002053446,-0.00020125518,-0.00018459988,-0.0002017707,-0.00020727489,-0.00020378217,-0.00021969681,-0.00022102223,-0.00022125042,-0.00020015909,-0.00020890437,-0.00020053463
16,-0.00020164765,-0.00022121452,-0.00021473947,-0.00020591817,-0.00020911085,-0.00018706758,-0.0002200181,-0.00020473533,-0.00020064594,-0.00016302904,-0.00020116143,-0.00020666563,-0.00020317291,-0.00021908755,-0.00022041299,-0.00022064116,-0.00019954985,-0.00019765174,-0.00019992537
17,-0.00020104233,-0.00020955471,-0.000212537,-0.00020531287,-0.00020850552,-0.00016610319,-0.00021941277,-0.00020413003,-0.00020004061,-0.00014206464,-0.00020055613,-0.00020606033,-0.00020256761,-0.00021848224,-0.00021980765,-0.00022003584,-0.00019894454,-0.00017668735,-0.00019932007
18,-0.0002004445,-0.00018938405,-0.0001923663,-0.00020471503,-0.0001976056,-0.00014593248,-0.00021637986,-0.0002035322,-0.0001994428,-0.000121893936,-0.0001999583,-0.0002054625,-0.00020196977,-0.00020414419,-0.00021920985,-0.00021334972,-0.00019834671,-0.00015651665,-0.00019872223
19,-0.00019886946,-0.00017019983,-0.00017318207,-0.00020412744,-0.00017842138,-0.00012674827,-0.00019719562,-0.0002029446,-0.00019885521,-0.000102709724,-0.00019937071,-0.0002048749,-0.00018679352,-0.00018496,-0.00021862226,-0.00019416554,-0.00019775912,-0.00013733242,-0.000180755
20,-0.00018086025,-0.00015219062,-0.00015517286,-0.00020355187,-0.00016041216,-0.00010873905,-0.00017918643,-0.00019038357,-0.00019827964,-8.470051e-05,-0.00019879514,-0.00020429933,-0.00016878432,-0.00016695078,-0.00021804667,-0.00017615633,-0.00019718354,-0.00011932321,-0.00016274578
21,-0.00016419857,-0.00013552894,-0.00013851118,-0.00020298897,-0.0001437505,-9.2077375e-05,-0.00016252477,-0.00017372188,-0.00019771673,-6.803883e-05,-0.00019823223,-0.00020373642,-0.00015212264,-0.0001502891,-0.00020167495,-0.00015949465,-0.00018753958,-0.00010266153,-0.0001460841
22,-0.00012967404,-0.00010100439,-0.000103986655,-0.0001686779,-0.000109225955,-5.755283e-05,-0.00012800022,-0.00013919733,-0.00016717809,-3.3514294e-05,-0.00016676621,-0.00018543606,-0.0001175981,-0.000115764546,-0.0001671504,-0.0001249701,-0.00015301505,-6.813699e-05,-0.00011155957
23,-0.00010439727,-7.5727636e-05,-7.8709876e-05,-0.00014340112,-8.394919e-05,-3.2276053e-05,-0.00010272345,-0.00011392056,-0.00014190133,-8.237529e-06,-0.00014148944,-0.0001601593,-9.232134e-05,-9.048778e-05,-0.00014187364,-9.969334e-05,-0.00012773828,-4.286023e-05,-8.628281e-05
24,-8.5710366e-05,-5.704072e-05,-6.0022976e-05,-0.00012471422,-6.526229e-05,-1.358917e-05,-8.403655e-05,-9.523366e-05,-0.00012321443,0.0010449383,-0.00012280254,-0.0001414724,-7.363443e-05,-7.180089e-05,-0.00012318674,-8.100642e-05,-0.00010905137,-2.4173325e-05,-6.7595895e-05
25,-3.894085e-05,-1.0271221e-05,-1.3253465e-05,-7.794472e-05,-1.8492769e-05,0.003318034,-3.726704e-05,-4.8464153e-05,-7.6444914e-05,0.0057218894,-7.603302e-05,-9.47029e-05,-2.6864922e-05,-2.503137e-05,-7.641722e-05,-3.4236917e-05,-6.228187e-05,0.0022596195,-2.0826385e-05
26,-8.018519e-06,0.0020651128,0.0017668866,-4.7022382e-05,0.0012429561,0.006410267,-6.344691e-06,-1.7541834e-05,-4.552257e-05,0.008814121,-4.5110686e-05,-6.378056e-05,0.00040574186,0.0005890969,-4.5494882e-05,-3.314577e-06,-3.135953e-05,0.0053518508,0.0010095965
27,0.0012075249,0.0040744897,0.0037762653,-2.6928605e-05,0.003252333,0.008419646,0.0013749097,0.00025519542,-2.5428784e-05,0.010823499,-2.5016907e-05,-4.3686778e-05,0.0024151187,0.0025984738,-2.5401105e-05,0.0016779192,-1.12657435e-05,0.0073612314,0.003018964
28,0.0024534669,0.00532043,0.0050222054,-1.4469213e-05,0.004498275,0.009665586,0.002620848,0.0015011355,-1.2969393e-05,0.0120694395,-1.2557506e-05,-3.1227366e-05,0.0036610607,0.0038444158,-1.2941714e-05,0.0029238593,0.00011936389,0.0086071715,0.0042648967
29,0.003160961,0.006027924,0.0057296995,-7.394273e-06,0.005205769,0.01037308,0.003328342,0.0022086296,-5.894452e-06,0.012776934,-5.4825655e-06,-2.4152434e-05,0.004368551,0.00455191,-5.8667733e-06,0.0036313552,0.000826858,0.009314666,0.004972402
30,0.0034894254,0.00635639,0.006058166,-4.1096096e-06,0.0055342335,0.010701543,0.0036568083,0.002537096,-2.609808e-06,0.013105396,-2.1979213e-06,-2.0867772e-05,0.0046970155,0.0048803743,-2.5821105e-06,0.0039598197,0.0011553261,0.009643132,0.0053008646
31,0.0035510361,0.006418001,0.0061197747,-3.493484e-06,0.0055958442,0.010763153,0.003718419,0.0025987048,-1.9937008e-06,0.013167007,-1.5818141e-06,-2.0251664e-05,0.004758626,0.004941985,-1.966022e-06,0.0040214304,0.0012169369,0.009704743,0.005362481
32,0.0065006297,0.0093675945,0.009069368,0.0026002433,0.008545434,0.013712749,0.006668009,0.0055482965,0.0027502254,0.016116604,0.002791416,0.00092442706,0.007708216,0.007891575,0.0027529933,0.006971022,0.0041665286,0.012654338,0.0083120745
33,0.008336391,0.011203356,0.01090513,0.0044360086,0.010381196,0.015548512,0.008503772,0.007384062,0.004585985,0.017952364,0.0046271775,0.0027601887,0.00954398,0.009727338,0.004588755,0.008806786,0.006002292,0.014490098,0.010147836
34,0.009379428,0.012246393,0.011948166,0.005479047,0.011424232,0.016591549,0.009546811,0.0084270965,0.0056290235,0.018995404,0.005670216,0.0038032252,0.010587016,0.010770375,0.0056317914,0.009849822,0.0070453286,0.015533134,0.011190873
35,0.009844428,0.012711393,0.01241317,0.005944047,0.011889234,0.01705655,0.010011807,0.008892098,0.0060940236,0.019460402,0.006135216,0.004268227,0.011052016,0.011235377,0.0060967933,0.010314824,0.0075103287,0.015998136,0.011655869
36,0.013891913,0.016758878,0.016460653,0.009991532,0.015936717,0.021104038,0.014059298,0.012939582,0.0101415105,0.023507893,0.010182699,0.0083157085,0.015099503,0.015282866,0.010144275,0.014362305,0.011557817,0.02004562,0.015703358
37,0.016428988,0.01929595,0.018997725,0.012528604,0.01847379,0.023641106,0.016596366,0.0154766515,0.01267858,0.026044961,0.012719769,0.01085278,0.017636575,0.017819934,0.012681346,0.016899385,0.014094885,0.022582695,0.01824043
38,0.017878648,0.020745616,0.020447392,0.013978273,0.019923456,0.025090773,0.018046033,0.016926318,0.014128249,0.027494632,0.014169436,0.012302447,0.019086238,0.0192696,0.014131013,0.018349048,0.015544556,0.024032358,0.019690096
39,0.023073755,0.02594072,0.0256425,0.01917338,0.025118563,0.03028588,0.023241136,0.022121422,0.019323356,0.03345863,0.019364536,0.017497554,0.024281342,0.024464704,0.01932612,0.023544155,0.02073966,0.029227465,0.0248852
40,0.031160098,0.03402706,0.033728834,0.027259715,0.033204902,0.03837222,0.03132748,0.030207764,0.027409695,0.053290535,0.027450878,0.025583893,0.032367684,0.032551046,0.02741246,0.03163049,0.028825995,0.037313804,0.04054905
41,0.042274415,0.0393335,0.039035276,0.032566153,0.03851134,0.043678652,0.036633912,0.035514202,0.032716133,0.066382155,0.03275732,0.030890327,0.04275016,0.037857488,0.032718893,0.036936928,0.038948808,0.04708099,0.053640675
42,0.050441977,0.04262295,0.04232472,0.035855602,0.04180079,0.046968106,0.03992337,0.038803652,0.038653236,0.07454972,0.037286267,0.034179777,0.05091772,0.041146934,0.036008343,0.040226378,0.04711638,0.05524854,0.06180824
43,0.05492164,0.044421077,0.044122845,0.03765373,0.043598916,0.04876623,0.041721493,0.04249448,0.043132894,0.07902938,0.04176592,0.035977904,0.05539738,0.042945057,0.03780647,0.042024504,0.051596034,0.0597282,0.06628789
44,0.05666462,0.045122687,0.044824462,0.03835534,0.044300538,0.049467843,0.042423103,0.04423747,0.04487588,0.080772355,0.043508906,0.03667952,0.05714036,0.04364667,0.038508084,0.04272612,0.053339023,0.061471183,0.06803088
45,0.0564104,0.045030575,0.04473235,0.038263228,0.04420842,0.04937574,0.042330995,0.043983247,0.044621658,0.08051814,0.04325468,0.03658741,0.05688614,0.043554567,0.038415976,0.042634014,0.053084794,0.06121696,0.06777665
46,0.057425607,0.04548185,0.045183625,0.0387145,0.04484192,0.049827,0.042782262,0.04499845,0.045636874,0.08153336,0.04426989,0.03703868,0.05790135,0.04400583,0.03886724,0.043085273,0.054100003,0.06223217,0.06879187
47,0.056715224,0.045240555,0.04494233,0.038473208,0.04441839,0.049585704,0.042540967,0.044288076,0.04492649,0.080822974,0.04355951,0.036797382,0.057190966,0.043764535,0.03862595,0.042843986,0.05338962,0.061521795,0.06808148
48,0.06413187,0.048344735,0.04804651,0.04157739,0.051548187,0.05268989,0.04564516,0.051704716,0.05234314,0.08823961,0.050976153,0.039901566,0.06460762,0.046868715,0.04173013,0.045948166,0.06080628,0.068938434,0.075498134
