,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.036039494,-0.00029463327,0.007166244,-3.3608078e-06,0.02151186,0.024638526,-0.0003624753,0.029419072,0.022935629,0.06044057,0.014851727,0.014551453,0.03169959,-0.00026012218,-0.00044727646,-0.00031432114,0.03823588,0.0056904927,0.073098846
1,-0.0012715327,-0.0015705671,-0.0015602651,-0.0014736339,-0.0014168093,-0.00066519354,-0.0016384094,-0.0013377371,-0.0014025714,-0.0010275225,-0.0014939499,-0.0014864132,-0.0013149318,-0.0015360564,-0.0016996744,-0.0016098269,-0.0012495691,-0.0014181382,-0.00090093946
2,-0.0025329378,-0.0026148818,-0.002692701,-0.0025137784,-0.0026782139,-0.0012421559,-0.0025658906,-0.0025397998,-0.0026333218,-0.002288927,-0.0025405898,-0.0027450204,-0.002565067,-0.002587892,-0.002554284,-0.0025870076,-0.002510974,-0.0024582823,-0.0021623445
3,-0.003318924,-0.0030740937,-0.0031110835,-0.0029775938,-0.0032934153,-0.0017047051,-0.0030930322,-0.0032699322,-0.0033073272,-0.0031745925,-0.0031667384,-0.0032602223,-0.0032951995,-0.0031382754,-0.002972666,-0.00300539,-0.0033781612,-0.0030260028,-0.0030480092
4,-0.003716996,-0.0033550097,-0.0033919998,-0.0032585103,-0.0035743313,-0.0020149811,-0.0033739482,-0.0036133572,-0.0035882436,-0.0037692143,-0.0034476551,-0.003541138,-0.0036548122,-0.0034191916,-0.0032535826,-0.0032863065,-0.0037728127,-0.0033069192,-0.003588403
5,-0.003900946,-0.0035389604,-0.0035759504,-0.0034424604,-0.0037582817,-0.0022177615,-0.0035578993,-0.0037973078,-0.0037721945,-0.004026718,-0.003631606,-0.0037250891,-0.0038387626,-0.0036031425,-0.003437533,-0.0034702572,-0.0039567635,-0.0034908697,-0.003841084
6,-0.00401771,-0.003655725,-0.0036927147,-0.0035592248,-0.0038750463,-0.002346035,-0.0036746636,-0.003914072,-0.0038889584,-0.0041873977,-0.00374837,-0.0038418535,-0.003955527,-0.0037199063,-0.0035542974,-0.0035870215,-0.0040735276,-0.003607634,-0.004001763
7,-0.0040872204,-0.003725235,-0.0037622245,-0.0036287345,-0.003944556,-0.0024219402,-0.0037441729,-0.0039835824,-0.003958468,-0.0042833383,-0.00381788,-0.0039113634,-0.004025037,-0.0037894167,-0.003623807,-0.0036565315,-0.0041430374,-0.003677144,-0.0040977043
8,-0.004121481,-0.0037594954,-0.0037964855,-0.0036629953,-0.003978817,-0.0024587777,-0.0037784344,-0.0040178425,-0.003992729,-0.0043309755,-0.003852141,-0.0039456245,-0.0040592975,-0.0038236773,-0.0036580681,-0.003690792,-0.004177299,-0.0037114047,-0.004145342
9,-0.004130838,-0.003768852,-0.003805842,-0.003672352,-0.0039881733,-0.0024682474,-0.0037877907,-0.0040271995,-0.0040020854,-0.004344288,-0.0038614972,-0.0039549805,-0.0040686545,-0.0038330336,-0.003667425,-0.0037001488,-0.004186655,-0.0037207617,-0.0041586543
10,-0.004122947,-0.0037609611,-0.0037979516,-0.0036644612,-0.003980282,-0.0024587098,-0.0037799,-0.004019309,-0.0039941943,-0.004333892,-0.0038536068,-0.00394709,-0.0040607634,-0.0038251432,-0.0036595338,-0.0036922577,-0.0041787643,-0.0037128704,-0.0041482584
11,-0.0041022785,-0.0037402927,-0.0037772828,-0.003643793,-0.0039596143,-0.0024351547,-0.0037592312,-0.00399864,-0.003973526,-0.0043058647,-0.0038329377,-0.003926421,-0.0040400955,-0.0038044741,-0.003638865,-0.003671589,-0.0041580955,-0.0036922023,-0.0041202316
12,-0.0040723085,-0.0037103223,-0.0037473126,-0.0036138226,-0.003929644,-0.0024014423,-0.003729261,-0.0039686696,-0.003943556,-0.00426496,-0.0038029675,-0.0038964509,-0.004010125,-0.003774504,-0.0036088952,-0.0036416186,-0.004128125,-0.003662232,-0.004079326
13,-0.0040358524,-0.0036738666,-0.003710856,-0.0035773665,-0.003893188,-0.0023606848,-0.0036928048,-0.003932214,-0.0039071,-0.00421504,-0.0037665118,-0.0038599952,-0.003973669,-0.0037380483,-0.0035724388,-0.003605163,-0.0040916693,-0.0036257757,-0.0040294067
14,-0.0039951536,-0.0036331674,-0.0036701574,-0.0035366677,-0.0038524887,-0.002315353,-0.0036521056,-0.0038915144,-0.003866401,-0.00415919,-0.0037258125,-0.003819296,-0.0039329696,-0.003697349,-0.0035317403,-0.0035644637,-0.00405097,-0.003585077,-0.003973556
15,-0.00395197,-0.003589984,-0.0036269745,-0.0034934846,-0.0038093056,-0.0022673781,-0.003608923,-0.0038483313,-0.003823218,-0.0040998366,-0.0036826294,-0.0037761128,-0.0038897865,-0.003654166,-0.003488557,-0.0035212806,-0.0040077865,-0.0035418938,-0.0039142026
