,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.046116978,0.023615211,0.01634705,0.014008164,0.020501584,0.03884062,0.028571725,0.03437203,0.039654315,0.057575405,0.03819707,-7.029563e-05,0.039305598,0.03638777,0.001158148,0.01615864,0.045680553,0.04321474,0.055092722
1,-0.0018195226,-0.0020445397,-0.0021172217,-0.0021406105,-0.0020756759,-0.0018922857,-0.001994975,-0.0019369718,-0.0018841483,-0.0017049387,-0.0018987217,-0.002350988,-0.0018876358,-0.0019168141,-0.0022691109,-0.0021191062,-0.0018238863,-0.0018485441,-0.0017297646
2,-0.0029892698,-0.0032142869,-0.0032869687,-0.003310357,-0.003245423,-0.0030620315,-0.0031647214,-0.0031067182,-0.0030538954,-0.0028746852,-0.0030684683,-0.0035207346,-0.0030573835,-0.003086561,-0.003438857,-0.0032888523,-0.002993634,-0.0030182912,-0.0028995117
3,-0.0035440603,-0.0037690778,-0.0038417592,-0.003865148,-0.003800214,-0.0036168238,-0.0037195124,-0.00366151,-0.0036086866,-0.0034294762,-0.0036232593,-0.004075525,-0.0036121747,-0.0036413528,-0.003993649,-0.003843644,-0.0035484245,-0.0035730824,-0.0034543027
4,-0.0038148959,-0.004039913,-0.0041125957,-0.004135983,-0.004071049,-0.0038876582,-0.003990348,-0.003932345,-0.0038795217,-0.0037003113,-0.0038940944,-0.0043463614,-0.003883009,-0.003912188,-0.004264483,-0.004114479,-0.0038192603,-0.003843918,-0.0037251385
5,-0.003951905,-0.004176922,-0.0042496044,-0.0042729923,-0.004208058,-0.004024668,-0.004127357,-0.004069355,-0.0040165307,-0.003837321,-0.0040311036,-0.0044833696,-0.004020018,-0.004049198,-0.0044014934,-0.0042514885,-0.003956269,-0.0039809267,-0.0038621475
6,-0.004020196,-0.0042452137,-0.0043178946,-0.004341283,-0.004276349,-0.004092959,-0.0041956482,-0.0041376455,-0.0040848223,-0.0039056113,-0.0040993956,-0.00455166,-0.0040883096,-0.0041174884,-0.004469784,-0.0043197796,-0.00402456,-0.004049219,-0.003930438
7,-0.0040491535,-0.0042741704,-0.0043468517,-0.004370241,-0.0043053064,-0.0041219164,-0.0042246054,-0.0041666026,-0.0041137794,-0.003934569,-0.0041283513,-0.0045806183,-0.0041172667,-0.0041464455,-0.004498742,-0.0043487353,-0.0040535177,-0.0040781763,-0.003959396
8,-0.0040461803,-0.004271198,-0.00434388,-0.004367268,-0.0043023345,-0.0041189445,-0.0042216326,-0.004163631,-0.0041108076,-0.0039315964,-0.00412538,-0.0045776465,-0.004114295,-0.0041434737,-0.0044957693,-0.004345764,-0.004050545,-0.0040752045,-0.0039564236
