,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.025071893,0.029622562,0.025951304,0.0022818148,0.021910992,0.031157628,0.029951263,0.016262762,0.022992197,0.03267642,0.019886136,-0.00012541816,0.016011816,0.034898654,0.010792114,0.027090374,0.03470794,0.033073887,0.039189503
1,-4.38378e-05,0.011102147,0.0074308813,-0.00016238629,0.0033905879,0.012637205,0.011430837,-2.25766e-05,-9.758748e-05,0.014155995,-0.00012864791,-0.00031062236,-6.7296176e-05,0.016378239,-7.728301e-05,0.008569956,0.0019570366,0.014553454,0.0064385757
2,-5.303383e-05,0.010182537,0.006511271,-0.00017158217,0.0024709702,0.01171761,0.010511234,-3.1772626e-05,-0.0001138702,0.013236392,-0.00014493056,-0.00031981824,-7.6492055e-05,0.015458621,-8.647911e-05,0.007650353,0.00032876432,0.013633866,0.0048103184
3,-6.109685e-05,0.009376243,0.0057049766,-0.00017964504,0.0016646907,0.010911308,0.00970494,-3.9835646e-05,-0.00012813463,0.012430102,-0.00015919513,-0.00032788128,-8.455522e-05,0.014652327,-9.454213e-05,0.006844051,-1.097694e-05,0.012827568,0.003383845
4,-6.7034736e-05,0.0087824315,0.0051111653,-0.00018558331,0.0010708645,0.0103174895,0.009111129,-4.577376e-05,-0.00013863601,0.01183629,-0.00016789972,-0.00033381954,-9.049319e-05,0.014058527,-0.00010048017,0.0062502325,-2.147831e-05,0.012233749,0.0023337156
5,-7.103398e-05,0.008382529,0.0047112554,-0.0001895821,0.0006709695,0.009917587,0.008711219,-4.977278e-05,-0.00014570764,0.011436388,-0.0001718983,-0.0003378184,-9.449236e-05,0.013658617,-0.00010447919,0.00585033,-2.8549655e-05,0.011833847,0.0016265512
6,-7.3564275e-05,0.008129507,0.004458256,-0.00019211239,0.00041795522,0.009664573,0.008458197,-5.2303076e-05,-0.00015018314,0.011183359,-0.0001744286,-0.0003403487,-9.7022654e-05,0.013405595,-0.000107009335,0.0055973157,-3.3025444e-05,0.011580817,0.0011789724
7,-7.500313e-05,0.007985584,0.0043143183,-0.00019355178,0.00027401745,0.00952065,0.008314274,-5.3742227e-05,-0.0001527322,0.011039443,-0.00017586812,-0.00034178785,-9.84618e-05,0.01326168,-0.00010844856,0.0054534003,-3.5574583e-05,0.011436902,0.00092407316
8,-7.539891e-05,0.007946014,0.004274763,-0.00019394718,0.00023446977,0.009481087,0.008274727,-5.413793e-05,-0.00015343852,0.010999866,-0.0001762636,-0.0003421834,-9.885736e-05,0.013222121,-0.000108844266,0.005413823,-3.6280824e-05,0.011397339,0.0008534491
