,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.06866892,0.0862367,0.049859196,0.040292963,0.031617776,0.06440799,0.072227135,0.049006447,0.06890108,0.057181016,0.06757678,0.025957093,0.0667616,0.06095858,0.052657887,0.06664583,0.077388585,0.035180047,0.08299875
1,-0.0018828056,-0.0009949843,-0.0013736762,-0.0016793606,-0.0015560908,-0.0012132718,-0.0011359821,-0.0017040591,-0.0020064549,-0.0016135118,-0.0019455315,-0.0018593488,-0.0017197389,-0.0012597773,-0.0013456898,-0.0012023733,-0.002010213,-0.0016157936,-0.0019637055
2,-0.0027304173,-0.0018351782,-0.002221288,-0.002526973,-0.0024037026,-0.0020597582,-0.0019835941,-0.0025516707,-0.0028540671,-0.0024611235,-0.0027931433,-0.0027069603,-0.0025673509,-0.0021073888,-0.0021933015,-0.002049985,-0.0028578246,-0.0024634053,-0.0028113173
3,-0.003098002,-0.0022004799,-0.0025888728,-0.0028945575,-0.0027712875,-0.0024273435,-0.0023511793,-0.002919256,-0.0032216518,-0.0028287088,-0.0031607288,-0.0030745452,-0.0029349362,-0.0024749741,-0.002560886,-0.0024175697,-0.00322541,-0.0028309906,-0.0031789022
4,-0.003270527,-0.002373004,-0.0027613973,-0.0030670816,-0.002943812,-0.0025998675,-0.0025237035,-0.0030917805,-0.0033941763,-0.0030012333,-0.003333253,-0.0032470697,-0.0031074595,-0.0026474982,-0.002733411,-0.0025900942,-0.0033979344,-0.0030035148,-0.003351426
5,-0.0033577054,-0.0024601824,-0.0028485756,-0.0031542603,-0.0030309898,-0.0026870458,-0.0026108813,-0.0031789588,-0.0034813546,-0.0030884116,-0.0034204316,-0.0033342475,-0.0031946385,-0.0027346765,-0.0028205889,-0.0026772725,-0.0034851115,-0.0030906927,-0.003438605
6,-0.0034030853,-0.0025055627,-0.0028939561,-0.0031996411,-0.0030763703,-0.0027324264,-0.002656262,-0.0032243389,-0.0035267347,-0.0031337922,-0.0034658115,-0.003379628,-0.003240018,-0.002780057,-0.0028659694,-0.002722653,-0.003530492,-0.0031360732,-0.003483985
7,-0.0034254985,-0.0025279766,-0.00291637,-0.003222054,-0.0030987847,-0.0027548396,-0.0026786756,-0.0032467518,-0.0035491483,-0.0031562054,-0.0034882247,-0.0034020422,-0.003262432,-0.0028024702,-0.002888383,-0.0027450663,-0.0035529053,-0.0031584864,-0.0035063992
8,-0.0034324531,-0.0025349306,-0.0029233235,-0.0032290088,-0.0031057387,-0.0027617943,-0.0026856298,-0.0032537067,-0.003556103,-0.00316316,-0.0034951793,-0.0034089957,-0.0032693867,-0.002809425,-0.0028953373,-0.002752021,-0.00355986,-0.003165441,-0.0035133527
9,-0.0034306669,-0.0025331443,-0.0029215377,-0.0032272225,-0.0031039517,-0.002760008,-0.0026838433,-0.0032519202,-0.003554316,-0.0031613735,-0.003493393,-0.0034072094,-0.0032676004,-0.0028076386,-0.002893551,-0.0027502344,-0.0035580737,-0.0031636548,-0.0035115664
10,-0.0034209334,-0.0025234104,-0.0029118035,-0.0032174885,-0.003094219,-0.0027502745,-0.0026741098,-0.0032421867,-0.0035445832,-0.0031516403,-0.0034836596,-0.003397476,-0.003257867,-0.0027979051,-0.0028838175,-0.0027405012,-0.0035483402,-0.0031539213,-0.0035018325
11,-0.0034039048,-0.0025063823,-0.0028947752,-0.00320046,-0.003077191,-0.002733246,-0.002657082,-0.0032251584,-0.0035275542,-0.0031346118,-0.003466631,-0.003380448,-0.0032408386,-0.0027808766,-0.0028667897,-0.0027234727,-0.0035313116,-0.0031368928,-0.0034848046
12,-0.0033796239,-0.002482101,-0.002870494,-0.0031761795,-0.0030529094,-0.002708965,-0.0026328003,-0.0032008772,-0.0035032737,-0.0031103306,-0.0034423498,-0.003356167,-0.0032165567,-0.0027565956,-0.0028425078,-0.0026991914,-0.0035070304,-0.0031126116,-0.0034605234
13,-0.0033478432,-0.0024503204,-0.002838714,-0.0031443988,-0.003021128,-0.0026771843,-0.0026010196,-0.0031690965,-0.003471493,-0.00307855,-0.0034105694,-0.0033243857,-0.0031847763,-0.002724815,-0.0028107273,-0.002667411,-0.00347525,-0.0030808311,-0.0034287428
14,-0.0033081984,-0.0024106754,-0.0027990686,-0.0031047533,-0.0029814832,-0.0026375388,-0.0025613743,-0.0031294518,-0.0034318476,-0.003038904,-0.0033709246,-0.0032847403,-0.0031451308,-0.0026851695,-0.0027710819,-0.0026277655,-0.0034356057,-0.0030411857,-0.0033890968
15,-0.0032602763,-0.0023627535,-0.0027511464,-0.003056832,-0.002933561,-0.0025896174,-0.0025134527,-0.0030815296,-0.003383926,-0.0029909825,-0.0033230025,-0.0032368188,-0.0030972094,-0.002637248,-0.0027231604,-0.0025798439,-0.0033876835,-0.0029932635,-0.0033411758
16,-0.0032036144,-0.0023060914,-0.0026944845,-0.0030001688,-0.0028768992,-0.0025329548,-0.0024567905,-0.0030248677,-0.0033272635,-0.0029343206,-0.0032663404,-0.003180157,-0.0030405472,-0.0025805854,-0.0026664978,-0.0025231815,-0.0033310216,-0.0029366016,-0.0032845133
17,-0.00313767,-0.0022401474,-0.0026285404,-0.0029342258,-0.002810955,-0.002467011,-0.0023908466,-0.0029589236,-0.0032613198,-0.0028683762,-0.0032003962,-0.0031142128,-0.002974603,-0.0025146417,-0.0026005541,-0.0024572376,-0.0032650775,-0.0028706575,-0.0032185698
18,-0.0030618135,-0.002164291,-0.002552684,-0.0028583687,-0.0027350986,-0.0023911542,-0.00231499,-0.0028830671,-0.0031854634,-0.0027925193,-0.0031245397,-0.0030383563,-0.0028987473,-0.002438785,-0.0025246977,-0.002381381,-0.003189221,-0.0027948015,-0.0031427126
19,-0.0029753512,-0.0020778289,-0.0024662218,-0.0027719068,-0.002648636,-0.0023046918,-0.0022285278,-0.0027966052,-0.0030990003,-0.0027060574,-0.0030380774,-0.0029518944,-0.0028122847,-0.0023523227,-0.002438235,-0.0022949188,-0.003102758,-0.0027083391,-0.0030562507
20,-0.0028775965,-0.0019808398,-0.0023684672,-0.0026741517,-0.002550882,-0.0022069379,-0.0021307732,-0.00269885,-0.003001246,-0.0026083027,-0.0029403227,-0.0028541398,-0.00271453,-0.0022545685,-0.0023404805,-0.002197164,-0.0030050038,-0.0026105845,-0.0029584968
21,-0.0027680004,-0.0018721501,-0.0022588708,-0.0025645553,-0.0024412854,-0.002097341,-0.0020211765,-0.0025892537,-0.002891649,-0.002498706,-0.0028307259,-0.0027445436,-0.0026049332,-0.0021449716,-0.002230884,-0.0020875675,-0.0028954076,-0.002500988,-0.0028489
22,-0.0026397614,-0.0017449479,-0.0021306318,-0.0024363163,-0.0023130465,-0.0019691025,-0.0018929382,-0.0024610148,-0.0027634108,-0.0023704676,-0.0027024872,-0.0026163047,-0.0024766948,-0.0020167332,-0.0021026453,-0.001959329,-0.0027671682,-0.0023727491,-0.0027206617
23,-0.0025027127,-0.0016089492,-0.0019935833,-0.0022992678,-0.0021759977,-0.0018320534,-0.0017558892,-0.0023239658,-0.0026263618,-0.0022334189,-0.0025654382,-0.0024792557,-0.0023396458,-0.0018796842,-0.0019655968,-0.0018222803,-0.00263012,-0.0022357004,-0.0025836122
24,-0.0023560848,-0.0014633948,-0.0018469553,-0.0021526397,-0.0020293698,-0.0016854258,-0.0016092615,-0.002177338,-0.002479734,-0.0020867905,-0.0024188105,-0.0023326278,-0.002193018,-0.0017330564,-0.0018189684,-0.0016756521,-0.002483492,-0.0020890725,-0.0024369843
25,-0.0021859263,-0.0012944854,-0.0016767968,-0.0019824812,-0.0018592115,-0.0015152673,-0.0014391027,-0.0020071797,-0.0023095754,-0.0019166324,-0.002248652,-0.0021624693,-0.0020228596,-0.0015628979,-0.0016488103,-0.0015054939,-0.0023133333,-0.0019189138,-0.002266826
26,-0.0020163404,-0.0011260767,-0.0015072111,-0.001812896,-0.0016896258,-0.0013456817,-0.0012695171,-0.001837594,-0.0021399895,-0.0017470468,-0.0020790661,-0.0019928834,-0.001853274,-0.0013933124,-0.0014792247,-0.0013359083,-0.0021437479,-0.0017493285,-0.0020972402
27,-0.0018472831,-0.0009581445,-0.0013381533,-0.0016438381,-0.0015205679,-0.0011766239,-0.0011004595,-0.0016685365,-0.0019709324,-0.001577989,-0.0019100086,-0.001823826,-0.0016842161,-0.0012242545,-0.0013101668,-0.0011668504,-0.00197469,-0.0015802706,-0.0019281823
