,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.046658024,0.03327786,0.02876947,0.013531879,0.027648233,0.038563713,0.024541892,0.028171748,0.04156075,0.048843864,0.038329415,-1.0818466e-05,0.036416173,0.03776566,0.0048092455,0.019224375,0.051273294,0.04403588,0.06171513
1,0.013428301,0.014791228,0.010282844,-4.9547478e-05,0.009161606,0.020077087,0.006055258,0.009685114,-3.929682e-05,0.030357257,-3.455125e-05,-0.0001956848,0.009574555,0.019279033,-0.0001367741,0.0007377416,7.160008e-05,0.02554924,0.021109737
2,0.0021042675,0.0034671947,-1.0411888e-05,-0.00016278774,-2.1624192e-05,0.008753069,-5.2687523e-05,-1.6389042e-05,-0.00015253722,0.01903323,-0.00014779143,-0.00030892505,-1.7494707e-05,0.007955007,-0.00025001436,-0.00010586284,-0.000112524176,0.01422523,0.009785697
3,-4.4429675e-05,-3.0800253e-05,-7.588401e-05,-0.00022826022,-8.7096465e-05,0.002205819,-0.000118160024,-8.186154e-05,-0.00021800934,0.012485981,-0.00021326392,-0.00037439747,-8.296698e-05,0.0014077872,-0.00031548648,-0.00017133525,-0.00017799638,0.0076779947,0.0032384694
4,-8.30353e-05,-6.940611e-05,-0.00011448979,-0.00026686562,-0.00012570233,-1.6547441e-05,-0.0001567655,-0.000120466946,-0.00025661514,0.008625425,-0.00025186955,-0.00041300297,-0.00012157276,-2.452798e-05,-0.00035409225,-0.00020994082,-0.00021660238,0.003817387,-6.2210856e-06
5,-0.00010655775,-9.292863e-05,-0.00013801231,-0.00029038815,-0.00014922484,-4.006982e-05,-0.00018028803,-0.00014398969,-0.00028013796,0.0062731653,-0.00027539223,-0.00043652547,-0.00014509536,-4.8050508e-05,-0.00037761478,-0.00023346335,-0.00024012476,0.0014651492,-2.974376e-05
6,-0.000121145764,-0.0001075162,-0.00015259981,-0.00030497595,-0.00016381241,-5.465768e-05,-0.00019487605,-0.00015857742,-0.0002947253,0.004814394,-0.00028997986,-0.00045111342,-0.00015968292,-6.2638144e-05,-0.00039220258,-0.00024805113,-0.0002547124,6.377697e-06,-4.4331176e-05
7,-0.00013001918,-0.00011638984,-0.00016147367,-0.0003138496,-0.00017268612,-6.3531246e-05,-0.00020374946,-0.00016745097,-0.00030359908,0.003927037,-0.00029885335,-0.00045998677,-0.00016855657,-7.151171e-05,-0.00040107607,-0.00025692477,-0.00026358635,-8.8097895e-06,-5.3204967e-05
8,-0.00013418018,-0.00012055069,-0.00016563453,-0.00031801028,-0.00017684691,-6.769225e-05,-0.00020791039,-0.00017161197,-0.0003077598,0.0035109296,-0.00030301436,-0.00046414792,-0.00017271742,-7.5672564e-05,-0.00040523708,-0.00026108563,-0.00026774703,-1.2970641e-05,-5.7365745e-05
9,-0.00013625875,-0.00012262956,-0.00016771331,-0.00032008917,-0.00017892577,-6.977074e-05,-0.00020998903,-0.00017369054,-0.0003098388,0.003303066,-0.0003050932,-0.00046622634,-0.00017479628,-7.7751276e-05,-0.00040731565,-0.0002631642,-0.00026982574,-1.5049279e-05,-5.944468e-05
10,-0.00013579786,-0.00012216844,-0.00016725219,-0.00031962825,-0.00017846464,-6.930977e-05,-0.00020952805,-0.00017322949,-0.00030937762,0.0033491775,-0.00030463203,-0.00046576545,-0.00017433516,-7.729031e-05,-0.00040685473,-0.00026270328,-0.00026936486,-1.4588088e-05,-5.898356e-05
11,-0.00013340876,-0.000119779404,-0.00016486309,-0.00031723885,-0.00017607554,-6.6920664e-05,-0.00020713902,-0.00017084039,-0.0003069885,0.003588073,-0.00030224293,-0.00046337617,-0.00017194606,-7.490128e-05,-0.00040446562,-0.00026031418,-0.0002669756,-1.2199133e-05,-5.6594312e-05
12,-0.00012948185,-0.00011585272,-0.00016093648,-0.00031331225,-0.00017214908,-6.299391e-05,-0.00020321213,-0.00016691357,-0.00030306188,0.003980756,-0.00029831633,-0.00045944957,-0.00016801945,-7.0974456e-05,-0.00040053888,-0.00025638728,-0.000263049,-8.272454e-06,-5.2667856e-05
13,-0.00012434594,-0.00011071674,-0.0001558005,-0.00030817627,-0.00016701296,-5.7857855e-05,-0.00019807614,-0.0001617778,-0.00029792576,0.0044943467,-0.00029318035,-0.0004543133,-0.00016288347,-6.583869e-05,-0.00039540275,-0.00025125145,-0.00025791288,-3.1366199e-06,-4.753187e-05
14,-0.00011827737,-0.000104648025,-0.00014973193,-0.00030210792,-0.00016094431,-5.1789433e-05,-0.00019200765,-0.00015570916,-0.00029185758,0.005101219,-0.00028711156,-0.0004482451,-0.00015681483,-5.9770045e-05,-0.0003893344,-0.00024518295,-0.00025184453,0.0002932027,-4.146315e-05
15,-0.00011151075,-9.788148e-05,-0.0001429654,-0.00029534101,-0.00015417761,-4.5022814e-05,-0.00018524102,-0.00014894255,-0.00028509094,0.005777873,-0.00028034492,-0.00044147848,-0.00015004813,-5.3003354e-05,-0.00038256778,-0.00023841619,-0.0002450779,0.0009698644,-3.469646e-05
16,-0.00010424867,-9.0619396e-05,-0.00013570301,-0.00028807909,-0.00014691569,-3.776081e-05,-0.00017797909,-0.0001416806,-0.00027782843,0.0065040737,-0.00027308313,-0.00043421626,-0.00014278606,-4.5741348e-05,-0.00037530556,-0.00023115419,-0.00023781568,0.0016960651,-2.7434378e-05
17,-9.6669195e-05,-8.303978e-05,-0.00012812353,-0.00028049946,-0.00013933599,-3.0181109e-05,-0.00017039946,-0.00013410083,-0.00027024894,0.0072620213,-0.00026550368,-0.00042663663,-0.0001352065,-3.8161725e-05,-0.00036772594,-0.00022357478,-0.00023023598,0.0024540275,-1.9854902e-05
18,-8.893013e-05,-7.5300784e-05,-0.00012038454,-0.00027276037,-0.00013159707,-2.2442191e-05,-0.0001626604,-0.00012636192,-0.00026251003,0.008035921,-0.0002577646,-0.00041889772,-0.00012746752,-3.0422732e-05,-0.00035998685,-0.00021583556,-0.0002224972,0.0032279342,-1.211591e-05
