,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.05157967,-0.0006749384,0.016791567,0.017708719,0.021812655,0.02353014,-1.232177e-05,0.033843875,0.050587192,0.058513932,0.049226448,0.010526523,0.044268355,-0.0006189424,-0.00030626133,-6.5545435e-05,0.06274131,0.042384624,0.06209308
1,-0.000100633944,-0.0012913687,-0.0004485145,-0.00043934284,-0.00039830356,-0.00038112878,-0.00062825426,-0.00027799158,-0.000110558416,-3.1291023e-05,-0.00012416586,-0.00051116524,-0.00017374664,-0.001235373,-0.00092269166,-0.00068197574,0.0010982677,-0.00019258409,0.00045009702
2,-0.0006078711,-0.001798606,-0.0009557517,-0.00094658,-0.000905541,-0.0008883661,-0.001017603,-0.00078522874,-0.00061779557,-0.0005385284,-0.0006314032,-0.0010184023,-0.0006809847,-0.0017426101,-0.0012924422,-0.0011014073,-0.0004962547,-0.0006998212,-0.00050273654
3,-0.0009860136,-0.0021767486,-0.0013338946,-0.0013247225,-0.0012836833,-0.0012343511,-0.0012666658,-0.0011633714,-0.000995938,-0.000916671,-0.0010095454,-0.0013965447,-0.0010591268,-0.0021207521,-0.001541505,-0.0013504704,-0.000874397,-0.001077964,-0.0008808791
4,-0.0012652997,-0.0024560345,-0.0016131805,-0.0016040091,-0.0015629698,-0.0014092908,-0.0014416059,-0.0014426578,-0.0012752248,-0.0011959571,-0.0012888319,-0.0016758312,-0.001338413,-0.0024000385,-0.0017164446,-0.00152541,-0.0011536835,-0.0013572504,-0.0011601652
5,-0.0014718334,-0.0026625681,-0.0018197139,-0.0018105422,-0.0017695031,-0.0015328241,-0.0015651385,-0.0016491909,-0.0014817578,-0.0014024903,-0.0014953653,-0.0018823645,-0.0015449468,-0.0026065724,-0.0018399776,-0.0016489429,-0.0013602171,-0.0015637837,-0.0013666989
6,-0.0016224463,-0.0028131811,-0.0019366906,-0.0019611553,-0.001920116,-0.0016192705,-0.0016515852,-0.001799804,-0.0016323711,-0.0015531031,-0.0016459785,-0.0020329775,-0.0016955595,-0.0027571851,-0.0019264243,-0.0017353897,-0.0015108298,-0.0017143969,-0.001517312
7,-0.0017278664,-0.002918601,-0.0019948883,-0.002066575,-0.002025536,-0.0016774682,-0.0017097829,-0.0019052238,-0.0017377908,-0.0016585229,-0.0017513982,-0.0021383972,-0.0018009798,-0.0028626048,-0.0019846223,-0.0017935873,-0.0016162501,-0.0018198163,-0.0016227318
8,-0.0017954515,-0.0029861862,-0.0020305326,-0.0021341606,-0.0020931214,-0.0017131121,-0.0017454268,-0.0019728092,-0.0018053759,-0.0017261086,-0.0018189833,-0.0022059823,-0.0018685649,-0.0029301904,-0.0020202661,-0.0018292312,-0.0016838352,-0.0018874014,-0.0016903166
9,-0.0018307052,-0.0030214405,-0.0020475332,-0.0021694147,-0.0021283755,-0.0017301128,-0.0017624279,-0.0020080633,-0.00184063,-0.0017613624,-0.0018542374,-0.0022412364,-0.0019038187,-0.0029654442,-0.0020372665,-0.0018462319,-0.0017190892,-0.0019226559,-0.0017255706
10,-0.0018380167,-0.003028751,-0.0020487458,-0.0021767258,-0.0021356866,-0.0017313255,-0.0017636404,-0.0020153746,-0.0018479417,-0.0017686738,-0.0018615489,-0.0022485477,-0.0019111298,-0.0029727553,-0.0020384795,-0.0018474449,-0.0017264001,-0.001929967,-0.0017328821
11,-0.0018210632,-0.0030117983,-0.0020363873,-0.0021597722,-0.0021187332,-0.0017189673,-0.0017512824,-0.0019984213,-0.001830988,-0.0017517204,-0.0018445955,-0.0022315942,-0.0018941767,-0.0029558027,-0.0020261214,-0.0018350865,-0.0017094474,-0.0019130139,-0.0017159288
12,-0.0017830775,-0.0029738129,-0.0020123036,-0.0021217864,-0.0020807474,-0.0016948832,-0.0017271979,-0.0019604354,-0.0017930022,-0.0017137344,-0.0018066094,-0.0021936088,-0.001856191,-0.002917816,-0.002002037,-0.0018110023,-0.0016714609,-0.0018750278,-0.0016779433
13,-0.0017270634,-0.002917798,-0.0019781583,-0.0020657722,-0.0020247335,-0.0016607384,-0.001693053,-0.0019044213,-0.0017369882,-0.0016577207,-0.0017505956,-0.0021375944,-0.0018001769,-0.0028618025,-0.0019678918,-0.0017768575,-0.0016154469,-0.0018190141,-0.0016219289
14,-0.0016559683,-0.002846703,-0.001935576,-0.0019946776,-0.0019536384,-0.0016181556,-0.0016504709,-0.0018333261,-0.001665893,-0.0015866254,-0.0016795001,-0.0020664993,-0.0017290817,-0.0027907074,-0.0019253097,-0.001734275,-0.0015443513,-0.0017479191,-0.0015508337
15,-0.0015727927,-0.0027635277,-0.0018862248,-0.001911502,-0.0018704627,-0.0015688051,-0.0016011198,-0.0017501507,-0.001582717,-0.0015034497,-0.0015963248,-0.0019833236,-0.0016459064,-0.002707532,-0.0018759589,-0.0016849241,-0.0014611761,-0.0016647433,-0.0014676584
16,-0.0014806108,-0.0026713454,-0.0018284915,-0.0018193201,-0.0017782808,-0.0015144179,-0.0015467326,-0.0016579686,-0.0014905356,-0.0014112679,-0.0015041427,-0.0018911422,-0.0015537242,-0.0026153498,-0.0018215717,-0.0016305367,-0.0013689942,-0.0015725611,-0.0013754765
17,-0.0013825052,-0.0025732398,-0.0017303856,-0.0017212142,-0.0016801752,-0.001456757,-0.0014890716,-0.0015598629,-0.0013924299,-0.0013131622,-0.001406037,-0.0017930362,-0.0014556185,-0.002517244,-0.0017639108,-0.0015728758,-0.0012708887,-0.0014744555,-0.0012773708
18,-0.0012814357,-0.002472171,-0.001629317,-0.0016201453,-0.001579106,-0.0013975311,-0.0014298462,-0.0014587943,-0.0012913605,-0.0012120934,-0.001304968,-0.0016919674,-0.0013545493,-0.0024161749,-0.0017046849,-0.0015136503,-0.0011698199,-0.0013733865,-0.0011763019
19,-0.0011800928,-0.0023708283,-0.0015279736,-0.0015188019,-0.0014777628,-0.0013383025,-0.001370617,-0.0013574506,-0.0011900174,-0.00111075,-0.001203625,-0.0015906242,-0.0012532064,-0.0023148314,-0.0016454567,-0.0014544214,-0.0010684766,-0.0012720429,-0.0010749586
20,-0.0010807643,-0.0022714995,-0.0014286453,-0.0014194734,-0.0013784344,-0.0012804042,-0.0013127186,-0.0012581225,-0.001090689,-0.0010114216,-0.0011042965,-0.0014912955,-0.0011538779,-0.0022155032,-0.001587558,-0.001396523,-0.00096914783,-0.0011727148,-0.00097562984
21,-0.0009852626,-0.0021759977,-0.0013331436,-0.0013239715,-0.0012829326,-0.0012248877,-0.0012572025,-0.0011626205,-0.0009951873,-0.00091591995,-0.001008795,-0.0013957936,-0.0010583762,-0.0021200017,-0.0015320416,-0.0013410067,-0.0008736463,-0.0010772131,-0.0008801281
22,-0.0008949028,-0.0020856378,-0.0012427834,-0.0012336121,-0.0011925729,-0.0011725101,-0.0012048249,-0.0010722606,-0.00090482726,-0.0008255596,-0.0009184345,-0.001305434,-0.0009680159,-0.0020296413,-0.0014796642,-0.001288629,-0.00078328635,-0.0009868529,-0.00078976824
23,-0.00081053586,-0.0020012711,-0.0011584165,-0.0011492447,-0.0011082058,-0.001091031,-0.0011560669,-0.0009878938,-0.0008204606,-0.0007411933,-0.0008340679,-0.001221067,-0.0008836494,-0.0019452749,-0.0014309061,-0.0012398714,-0.0006989194,-0.00090248627,-0.0007054014
24,-0.0007326123,-0.0019233475,-0.0010804932,-0.0010713218,-0.0010302824,-0.0010131075,-0.0011111706,-0.00090997084,-0.0007425372,-0.0006632699,-0.0007561445,-0.0011431441,-0.00080572587,-0.0018673516,-0.0013860099,-0.0011949748,-0.0006209959,-0.0008245629,-0.0006274782
25,-0.0006077431,-0.0017984782,-0.0009556238,-0.0009464523,-0.0009054129,-0.0008882379,-0.0010361926,-0.00078510074,-0.00061766774,-0.00053839997,-0.0006312747,-0.0010182742,-0.00068085623,-0.001742482,-0.0013110319,-0.0011199969,-0.00049612654,-0.0006996932,-0.0005026087
26,-0.00054710195,-0.001737837,-0.00089498266,-0.0008858113,-0.000844772,-0.00082759705,-0.0010029346,-0.0007244603,-0.000557027,-0.00047775952,-0.00057063444,-0.00095763354,-0.00062021555,-0.0016818414,-0.001277774,-0.0010867388,-0.00043548582,-0.00063905254,-0.00044196768
27,-0.00049131364,-0.0016820482,-0.00083919417,-0.0008300227,-0.00078898325,-0.00077180844,-0.0009718424,-0.00066867156,-0.0005012381,-0.00042197076,-0.00051484525,-0.00090184476,-0.00056442677,-0.0016260527,-0.0012466814,-0.0010556466,-0.00037969707,-0.0005832639,-0.00038617893
28,-0.00044140263,-0.0016321377,-0.0007892835,-0.0007801115,-0.0007390724,-0.00072189776,-0.00094392267,-0.0006187604,-0.0004513274,-0.0003720598,-0.000464935,-0.0008519338,-0.0005145161,-0.0015761416,-0.0012187618,-0.0010227445,-0.00032978624,-0.0005333528,-0.00033626793
29,-0.00039677648,-0.0015875117,-0.0007446572,-0.0007354855,-0.0006944464,-0.00067727134,-0.0009189018,-0.0005741343,-0.0004067008,-0.0003274335,-0.0004203081,-0.0008073075,-0.00046989007,-0.0015315149,-0.0011937408,-0.0009781183,-0.00028515994,-0.0004887265,-0.0002916421
30,-0.0003568737,-0.0015476088,-0.00070475443,-0.00069558306,-0.0006545439,-0.0006373687,-0.00088449434,-0.0005342321,-0.00036679863,-0.00028753147,-0.00038040607,-0.00076740544,-0.0004299873,-0.0014916132,-0.0011713377,-0.0009382157,-0.0002452573,-0.00044882417,-0.0002517396
