,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.06623849,0.09994233,0.06643394,0.05237806,0.05400151,0.08666873,0.08809042,0.050762028,0.06159109,0.05934316,0.058665067,0.028149575,0.054293007,0.080723286,0.07622814,0.07853675,0.07388514,0.06237513,0.07664636
1,-0.0022628396,-0.0018632137,-0.002198298,-0.002337721,-0.0023226219,-0.0019959498,-0.001981733,-0.002352904,-0.002571953,-0.0022692054,-0.002532125,-0.0025771265,-0.002336995,-0.0020554047,-0.0020984292,-0.002077269,-0.0025654398,-0.002238885,-0.002536149
2,-0.0035044067,-0.0031047815,-0.0034398644,-0.0035792869,-0.0035641897,-0.0032375162,-0.0032233004,-0.0035944711,-0.0038128144,-0.0035107732,-0.0037721514,-0.003816992,-0.0035785614,-0.0032969718,-0.0033399968,-0.0033188355,-0.0038069491,-0.003480452,-0.0037767547
3,-0.00403082,-0.0036311953,-0.003966278,-0.0041057006,-0.0040906034,-0.0037639295,-0.0037497145,-0.0041208845,-0.0043392275,-0.004037187,-0.0042985654,-0.004343176,-0.004104975,-0.003823385,-0.0038664108,-0.00384525,-0.0043333624,-0.0040068654,-0.0043031685
4,-0.00427571,-0.0038760847,-0.004211167,-0.00435059,-0.0043354924,-0.0040088193,-0.003994604,-0.004365774,-0.004584117,-0.0042820764,-0.0045434544,-0.004588065,-0.004349864,-0.0040682745,-0.0041113007,-0.004090139,-0.0045782523,-0.0042517553,-0.0045480574
5,-0.0044003413,-0.0040007145,-0.0043357993,-0.0044752215,-0.0044601224,-0.0041334503,-0.004119233,-0.004490404,-0.0047087464,-0.004406706,-0.0046680844,-0.004712695,-0.004474494,-0.004192906,-0.00423593,-0.0042147688,-0.0047028833,-0.0043763868,-0.004672689
6,-0.0044674883,-0.0040678633,-0.004402946,-0.0045423685,-0.0045272713,-0.0042005973,-0.004186382,-0.0045575527,-0.0047758953,-0.004473855,-0.0047352333,-0.0047798436,-0.004541643,-0.004260053,-0.0043030786,-0.0042819176,-0.0047700303,-0.0044435337,-0.0047398363
7,-0.0045040357,-0.0041044084,-0.0044394927,-0.004578916,-0.004563816,-0.004237144,-0.004222927,-0.004594098,-0.004812441,-0.0045103994,-0.0047717784,-0.004816389,-0.004578188,-0.0042966004,-0.0043396237,-0.004318463,-0.004806578,-0.004480081,-0.004776383
8,-0.0045225346,-0.0041229106,-0.004457993,-0.004597415,-0.004582318,-0.004255644,-0.004241429,-0.0046125995,-0.004830942,-0.0045289015,-0.0047902805,-0.0048348904,-0.0045966897,-0.0043150997,-0.0043581254,-0.0043369643,-0.004825077,-0.0044985805,-0.004794883
9,-0.004529185,-0.0041295597,-0.004464642,-0.004604065,-0.0045889677,-0.004262294,-0.004248079,-0.0046192496,-0.004837592,-0.004535551,-0.0047969297,-0.0048415395,-0.0046033394,-0.00432175,-0.0043647755,-0.0043436144,-0.004831727,-0.00450523,-0.004801533
10,-0.0045270505,-0.004127426,-0.0044625085,-0.0046019317,-0.0045868335,-0.00426016,-0.0042459453,-0.004617115,-0.0048354585,-0.0045334175,-0.004794796,-0.0048394063,-0.0046012057,-0.004319615,-0.0043626414,-0.004341481,-0.004829594,-0.0045030965,-0.004799399
11,-0.004517499,-0.004117874,-0.004452957,-0.004592379,-0.004577282,-0.004250608,-0.0042363927,-0.0046075634,-0.004825906,-0.0045238654,-0.004785244,-0.004829854,-0.004591654,-0.0043100636,-0.0043530893,-0.004331928,-0.0048200414,-0.004493544,-0.004789847
12,-0.0045009223,-0.0041012955,-0.00443638,-0.0045758034,-0.0045607034,-0.004234032,-0.0042198147,-0.004590985,-0.0048093284,-0.004507287,-0.0047686654,-0.0048132758,-0.0045750756,-0.004293487,-0.004336511,-0.0043153497,-0.0048034647,-0.0044769677,-0.00477327
13,-0.0044771773,-0.0040775524,-0.0044126348,-0.0045520575,-0.00453696,-0.004210287,-0.0041960715,-0.0045672418,-0.0047855848,-0.0044835443,-0.0047449223,-0.004789532,-0.0045513324,-0.0042697415,-0.004312768,-0.0042916066,-0.0047797197,-0.004453223,-0.004749525
14,-0.0044459105,-0.0040462855,-0.004381368,-0.0045207907,-0.0045056925,-0.00417902,-0.0041648047,-0.004535975,-0.004754318,-0.0044522765,-0.0047136554,-0.0047582653,-0.004520065,-0.0042384746,-0.0042815013,-0.00426034,-0.004748453,-0.0044219554,-0.004718258
15,-0.0044067954,-0.00400717,-0.0043422524,-0.004481675,-0.004466578,-0.0041399035,-0.0041256887,-0.0044968594,-0.004715202,-0.004413161,-0.00467454,-0.00471915,-0.0044809496,-0.004199359,-0.0042423857,-0.004221224,-0.0047093364,-0.0043828404,-0.0046791434
16,-0.00435965,-0.0039600246,-0.004295107,-0.00443453,-0.004419432,-0.004092759,-0.0040785437,-0.0044497135,-0.004668057,-0.0043660155,-0.0046273945,-0.004672005,-0.004433804,-0.0041522137,-0.004195241,-0.0041740793,-0.0046621924,-0.004335695,-0.004631997
17,-0.004304439,-0.0039048134,-0.0042398963,-0.004379319,-0.004364222,-0.0040375474,-0.0040233326,-0.0043945033,-0.0046128463,-0.004310805,-0.0045721834,-0.0046167946,-0.0043785935,-0.004097003,-0.0041400287,-0.0041188686,-0.0046069813,-0.004280484,-0.004576787
18,-0.004241165,-0.0038415396,-0.004176622,-0.004316045,-0.0043009473,-0.0039742743,-0.0039600586,-0.0043312293,-0.004549572,-0.004247531,-0.0045089093,-0.00455352,-0.004315319,-0.0040337294,-0.004076755,-0.004055594,-0.004543707,-0.0042172098,-0.004513513
19,-0.004169729,-0.0037701046,-0.0041051866,-0.0042446093,-0.0042295116,-0.003902838,-0.003888623,-0.004259793,-0.004478136,-0.0041760956,-0.0044374745,-0.0044820844,-0.0042438833,-0.0039622933,-0.00400532,-0.0039841584,-0.004472271,-0.004145774,-0.004442077
20,-0.004089777,-0.0036901496,-0.0040252344,-0.0041646576,-0.004149558,-0.0038228862,-0.0038086688,-0.0041798395,-0.0043981825,-0.0040961416,-0.0043575196,-0.004402131,-0.0041639297,-0.0038823413,-0.003925365,-0.0039042048,-0.0043923194,-0.0040658223,-0.004362124
21,-0.004000545,-0.003600918,-0.003936003,-0.004075425,-0.004060326,-0.003733654,-0.003719437,-0.0040906076,-0.0043089506,-0.004006909,-0.004268288,-0.0043128985,-0.004074698,-0.0037931097,-0.0038361333,-0.0038149725,-0.0043030875,-0.0039765905,-0.004272893
22,-0.0039007198,-0.0035010928,-0.0038361775,-0.0039755995,-0.003960501,-0.0036338286,-0.0036196117,-0.0039907824,-0.004209125,-0.0039070845,-0.0041684625,-0.0042130724,-0.0039748726,-0.0036932842,-0.003736308,-0.0037151473,-0.0042032623,-0.0038767653,-0.004173067
23,-0.0037883467,-0.00338872,-0.0037238044,-0.0038632266,-0.0038481276,-0.0035214555,-0.0035072386,-0.0038784093,-0.0040967516,-0.003794711,-0.0040560896,-0.0041007,-0.0038624995,-0.003580911,-0.003623935,-0.0036027746,-0.004090889,-0.003764392,-0.0040606945
24,-0.003660873,-0.0032612467,-0.0035963303,-0.0037357525,-0.0037206535,-0.0033939814,-0.003379765,-0.0037509352,-0.0039692777,-0.003667237,-0.003928616,-0.003973259,-0.0037350254,-0.003453437,-0.0034964615,-0.0034753005,-0.003963415,-0.003636918,-0.003933221
25,-0.0035069995,-0.0031073736,-0.0034424572,-0.0035818797,-0.0035667806,-0.0032401078,-0.003225892,-0.003597062,-0.0038154046,-0.0035133641,-0.003774743,-0.003819604,-0.0035811525,-0.0032995634,-0.0033425891,-0.0033214276,-0.003809542,-0.003483045,-0.0037793475
26,-0.0033360247,-0.0029363995,-0.0032714831,-0.0034109044,-0.0033958077,-0.0030691342,-0.003054918,-0.0034260892,-0.0036444317,-0.0033423905,-0.0036038738,-0.003648876,-0.0034101796,-0.0031285898,-0.0031716144,-0.0031504536,-0.0036385672,-0.0033120709,-0.003608372
27,-0.0031443227,-0.002744696,-0.0030797785,-0.0032192022,-0.0032041036,-0.0028774308,-0.002863215,-0.0032343853,-0.0034527283,-0.003150687,-0.0034124488,-0.003457452,-0.0032184755,-0.002936886,-0.002979911,-0.0029587506,-0.0034468633,-0.003120367,-0.0034166693
28,-0.0029323106,-0.0025326842,-0.0028677678,-0.0030071908,-0.0029920924,-0.00266542,-0.0026512032,-0.0030223744,-0.0032407164,-0.0029386764,-0.0032007492,-0.0032457511,-0.0030064648,-0.0027248745,-0.0027678995,-0.0027467394,-0.0032348526,-0.0029083556,-0.0032047736
29,-0.0027030057,-0.0023033798,-0.0026384634,-0.0027778868,-0.002762788,-0.0024361156,-0.0024218988,-0.0027930695,-0.0030116134,-0.0027093713,-0.0029717856,-0.003016787,-0.0027771608,-0.00249557,-0.002538595,-0.0025174355,-0.0030055486,-0.0026790511,-0.0029758096
