,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.006798248,0.016885126,-7.590396e-05,-0.000365488,-0.0001928285,0.015041114,0.022614041,-0.00013510026,-4.041413e-05,0.016047172,-8.062338e-05,-0.000539229,-4.6090332e-05,0.023486946,0.014941577,0.019692456,0.0060774386,0.0030881055,0.012863106
1,-0.000102433594,0.01212608,-0.00012349445,-0.000535904,-0.0003632444,0.0102820685,0.017854994,-0.0003055161,-0.00021083011,-9.944383e-06,-0.0002510395,-0.000709645,-0.00021650652,0.018727899,0.010182533,0.014933411,-0.000109641696,-0.0001395351,-4.1784904e-05
2,-0.00022005825,0.008833602,-0.00015641924,-0.00065352884,-0.000480869,0.006989586,0.0145625165,-0.00042314085,-0.00032845492,-0.00012756884,-0.00036866398,-0.0008272695,-0.00033413104,0.015435417,0.006890052,0.011640927,-0.0002272664,-0.00025715964,-0.00015940957
3,-0.00030191042,0.0065366803,-0.0001793884,-0.0007353808,-0.00056272105,0.004692668,0.012265597,-0.000504993,-0.00041030667,-0.00020942102,-0.00045051615,-0.0009091216,-0.000415983,0.013138499,0.00459313,0.009344009,-0.00030911848,-0.0003390117,-0.00024126164
4,-0.00035919144,0.0049246512,-0.00019550878,-0.00079266203,-0.00062000233,0.0030806307,0.010653565,-0.00056227425,-0.0004675882,-0.0002667022,-0.0005077974,-0.0009664029,-0.0004732645,0.011526469,0.002981102,0.007731973,-0.0003664,-0.00039629306,-0.00029854284
5,-0.00039934914,0.003790345,-0.00020685181,-0.0008328196,-0.00066015986,0.0019463282,0.009519261,-0.0006024315,-0.00050774554,-0.00030685967,-0.00054795475,-0.0010065604,-0.0005134217,0.010392162,0.0018467996,0.0065976735,-0.0004065572,-0.0004364505,-0.00033870037
6,-0.0004273852,0.0029942486,-0.00021481278,-0.00086085586,-0.0006881961,0.0011502337,0.008723161,-0.00063046796,-0.0005357817,-0.0003348959,-0.00057599106,-0.0010345967,-0.000541458,0.009596068,0.0010506958,0.005801576,-0.00043459336,-0.00046448657,-0.00036673638
7,-0.0004466835,0.002441788,-0.00022033736,-0.0008801542,-0.0007074943,0.00059777126,0.008170703,-0.000649766,-0.0005550801,-0.0003541941,-0.00059528917,-0.0010538949,-0.00056075613,0.009043608,0.00049823895,0.0052491175,-0.00045389164,-0.0004837849,-0.0003860346
8,-0.0004595508,0.0020683762,-0.00022407151,-0.0008930212,-0.0007203616,0.00022435747,0.0077972915,-0.00066263333,-0.0005679472,-0.0003670614,-0.00060815667,-0.0010667624,-0.00057362334,0.008670194,0.00012482703,0.004875701,-0.00046675885,-0.0004966521,-0.000398902
9,-0.0004675809,0.0018293094,-0.00022646219,-0.00090105156,-0.0007283917,-1.4705583e-07,0.007558222,-0.00067066343,-0.00057597744,-0.00037509148,-0.0006161866,-0.0010747922,-0.0005816537,0.008431126,-1.1424347e-06,0.0046366323,-0.00047478918,-0.0005046823,-0.00040693214
10,-0.00047189827,0.0016930476,-0.00022782478,-0.00090536877,-0.00073270913,-1.5097297e-06,0.007421962,-0.00067498104,-0.0005802948,-0.00037940903,-0.000620504,-0.0010791096,-0.0005859711,0.008294864,-2.5050342e-06,0.0045003705,-0.00047910656,-0.0005089998,-0.00041124964
11,-0.00047332095,0.0016366635,-0.00022838864,-0.00090679154,-0.0007341319,-2.0735151e-06,0.0073655797,-0.00067640375,-0.0005817176,-0.00038083177,-0.00062192685,-0.0010805323,-0.0005873939,0.008238482,-3.068894e-06,0.00444399,-0.00048052924,-0.00051042245,-0.0004126723
12,-0.00047246995,0.001642812,-0.00022832713,-0.0009059405,-0.0007332808,-2.0120665e-06,0.0073717237,-0.00067555247,-0.0005808664,-0.00037998066,-0.00062107574,-0.0010796814,-0.0005865428,0.00824463,-3.0074082e-06,0.0044501387,-0.0004796783,-0.0005095714,-0.00041182133
13,-0.00046984013,0.001697747,-0.00022777777,-0.0009033106,-0.000730651,-1.4626793e-06,0.0074266624,-0.0006729229,-0.00057823677,-0.00037735078,-0.000618446,-0.0010770516,-0.00058391306,0.008299567,-2.458021e-06,0.0045050737,-0.00047704842,-0.0005069416,-0.00040919133
14,-0.00046584773,0.0017900169,-0.00022685509,-0.0008993183,-0.00072665856,-5.4001805e-07,0.007518932,-0.00066893024,-0.00057424436,-0.00037335837,-0.00061445346,-0.0010730592,-0.0005799204,0.008391834,-1.5353597e-06,0.0045973416,-0.00047305593,-0.000502949,-0.00040519892
15,-0.00046085584,0.001909716,-0.00022565808,-0.0008943264,-0.0007216668,6.569736e-05,0.0076386323,-0.00066393835,-0.0005692525,-0.00036836657,-0.0006094616,-0.0010680673,-0.0005749287,0.008511535,-3.383681e-07,0.004717039,-0.00046806413,-0.00049795734,-0.00040020718
16,-0.000455189,0.0020480826,-0.00022427442,-0.0008886596,-0.00071599986,0.00020406395,0.007776997,-0.0006582717,-0.0005635856,-0.0003626997,-0.0006037949,-0.0010624005,-0.00056926196,0.0086499015,0.00010452792,0.0048554055,-0.00046239744,-0.00049229054,-0.00039454017
17,-0.0004491375,0.002197327,-0.00022278201,-0.000882608,-0.00070994825,0.00035331212,0.0079262415,-0.0006522199,-0.00055753376,-0.000356648,-0.0005977432,-0.0010563488,-0.0005632101,0.008799145,0.00025377795,0.005004652,-0.00045634556,-0.00048623877,-0.0003884886
