,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.05521305,0.031108372,0.038320713,0.051345594,0.044094242,0.035695054,0.0517985,0.050625905,0.06494836,0.06371601,0.06248349,0.056010783,0.053981222,0.02953317,0.038287558,0.04460121,0.07172115,0.05186198,0.07136762
1,-0.0011365238,-0.00069737044,-0.0014212632,-0.0010978797,-0.0014638462,-0.00074747414,-0.00045167713,-0.0008943441,-0.0014374512,-0.000612874,-0.0012283929,-0.0017017844,-0.0010739669,-0.0006743303,-0.00058678654,-0.0005236499,-0.0013815039,-0.0005714325,-0.0012216211
2,-0.0015184894,-0.0010793364,-0.0018032289,-0.001479845,-0.0018458124,-0.00112944,-0.0008336426,-0.0012763097,-0.0018194171,-0.0009948399,-0.0016103586,-0.0020837502,-0.0014559329,-0.0010562965,-0.0009687523,-0.0009056158,-0.0017634699,-0.0009533979,-0.001603587
3,-0.0016709551,-0.001231802,-0.0019556945,-0.001632311,-0.001998278,-0.0012819057,-0.0009861084,-0.0014287757,-0.0019718832,-0.0011473056,-0.0017628244,-0.0022362163,-0.0016083989,-0.0012087622,-0.0011212182,-0.0010580816,-0.0019159358,-0.0011058637,-0.0017560524
4,-0.0017383724,-0.0012992194,-0.0020231118,-0.0016997281,-0.0020656956,-0.0013493231,-0.0010535258,-0.0014961928,-0.0020393005,-0.001214723,-0.0018302416,-0.0023036334,-0.0016758158,-0.0012761796,-0.0011886352,-0.001125499,-0.0019833532,-0.0011732813,-0.00182347
5,-0.0017716279,-0.0013324746,-0.0020563675,-0.0017329835,-0.002098951,-0.0013825786,-0.0010867813,-0.0015294483,-0.0020725557,-0.0012479785,-0.0018634972,-0.0023368888,-0.0017090713,-0.0013094348,-0.001221891,-0.0011587542,-0.0020166084,-0.0012065365,-0.0018567252
6,-0.0017896333,-0.0013504802,-0.0020743727,-0.0017509889,-0.002116956,-0.0014005837,-0.0011047864,-0.0015474533,-0.0020905607,-0.0012659836,-0.0018815022,-0.0023548938,-0.0017270765,-0.0013274401,-0.001239896,-0.0011767593,-0.0020346136,-0.0012245417,-0.0018747306
7,-0.0018001132,-0.0013609603,-0.0020848527,-0.001761469,-0.002127436,-0.001411064,-0.0011152664,-0.0015579334,-0.0021010411,-0.0012764635,-0.0018919822,-0.002365374,-0.0017375564,-0.0013379201,-0.0012503761,-0.0011872395,-0.0020450938,-0.001235022,-0.0018852105
8,-0.0018065148,-0.0013673615,-0.0020912543,-0.0017678705,-0.0021338372,-0.0014174652,-0.0011216679,-0.0015643348,-0.0021074424,-0.0012828651,-0.0018983837,-0.0023717755,-0.001743958,-0.0013443213,-0.0012567773,-0.0011936408,-0.002051495,-0.0012414232,-0.0018916117
9,-0.0018104445,-0.0013712916,-0.002095184,-0.0017718002,-0.0021377676,-0.0014213952,-0.001125598,-0.0015682649,-0.0021113725,-0.0012867951,-0.0019023138,-0.0023757052,-0.001747888,-0.0013482517,-0.0012607074,-0.0011975712,-0.0020554252,-0.0012453535,-0.0018955421
10,-0.0018125632,-0.0013734099,-0.0020973023,-0.0017739189,-0.0021398857,-0.0014235135,-0.0011277163,-0.0015703833,-0.0021134906,-0.0012889134,-0.0019044321,-0.002377824,-0.0017500063,-0.0013503698,-0.0012628257,-0.0011996892,-0.0020575437,-0.0012474712,-0.0018976602
11,-0.001812908,-0.0013737547,-0.0020976474,-0.0017742637,-0.0021402305,-0.0014238583,-0.0011280611,-0.0015707281,-0.0021138354,-0.0012892582,-0.0019047769,-0.0023781687,-0.0017503512,-0.0013507146,-0.0012631705,-0.001200034,-0.002057888,-0.0012478164,-0.001898005
12,-0.0018110495,-0.0013718965,-0.002095789,-0.0017724051,-0.0021383725,-0.0014220002,-0.0011262029,-0.0015688699,-0.0021119777,-0.0012874001,-0.0019029188,-0.0023763105,-0.0017484929,-0.0013488566,-0.0012613126,-0.0011981761,-0.0020560303,-0.0012459585,-0.001896147
13,-0.0018063092,-0.0013671559,-0.0020910483,-0.0017676648,-0.0021336316,-0.0014172596,-0.0011214622,-0.0015641293,-0.0021072365,-0.0012826595,-0.0018981781,-0.0023715699,-0.0017437523,-0.0013441157,-0.001256572,-0.0011934352,-0.0020512894,-0.0012412175,-0.0018914061
14,-0.0017980391,-0.0013588858,-0.0020827784,-0.0017593947,-0.0021253617,-0.0014089894,-0.0011131921,-0.0015558591,-0.0020989669,-0.0012743893,-0.0018899082,-0.0023632997,-0.0017354825,-0.0013358459,-0.0012483016,-0.0011851654,-0.0020430195,-0.0012329473,-0.001883136
15,-0.001785661,-0.0013465079,-0.0020704004,-0.0017470169,-0.002112984,-0.0013966116,-0.0011008143,-0.0015434814,-0.0020865886,-0.0012620115,-0.0018775301,-0.002350922,-0.0017231044,-0.0013234678,-0.0012359241,-0.0011727873,-0.0020306413,-0.0012205696,-0.0018707582
16,-0.001768245,-0.0013290917,-0.0020529844,-0.0017296007,-0.0020955678,-0.0013791954,-0.0010833985,-0.0015260652,-0.002069173,-0.0012445953,-0.0018601143,-0.0023335058,-0.0017056885,-0.0013060519,-0.0012185079,-0.0011553713,-0.0020132256,-0.0012031537,-0.0018533423
17,-0.0017440367,-0.0013048836,-0.002028776,-0.0017053923,-0.0020713597,-0.0013549873,-0.00105919,-0.001501857,-0.0020449646,-0.0012203872,-0.0018359058,-0.0023092972,-0.0016814801,-0.0012818438,-0.0011942994,-0.0011311632,-0.0019890175,-0.0011789455,-0.0018291342
18,-0.0017106476,-0.0012714943,-0.001995387,-0.0016720032,-0.0020379703,-0.001321598,-0.0010258007,-0.0014684676,-0.0020115753,-0.0011869979,-0.0018025165,-0.0022759081,-0.001648091,-0.0012484544,-0.0011609101,-0.0010977739,-0.0019556282,-0.0011455562,-0.0017957449
19,-0.0016659006,-0.0012267479,-0.00195064,-0.0016272565,-0.0019932238,-0.0012768515,-0.0009810542,-0.001423721,-0.0019668287,-0.0011422514,-0.0017577698,-0.0022311616,-0.001603344,-0.0012037078,-0.0011161637,-0.0010530272,-0.0019108814,-0.0011008095,-0.0017509978
20,-0.0016087072,-0.001169554,-0.0018934467,-0.001570063,-0.00193603,-0.0012196576,-0.00092386035,-0.0013665274,-0.001909635,-0.0010850575,-0.0017005765,-0.002173968,-0.0015461507,-0.0011465141,-0.0010589701,-0.0009958335,-0.0018536877,-0.0010436156,-0.0016938045
21,-0.0015394806,-0.0011003277,-0.0018242201,-0.0015008362,-0.0018668037,-0.0011504313,-0.00085463404,-0.001297301,-0.0018404087,-0.0010158313,-0.0016313499,-0.0021047415,-0.001476924,-0.0010772877,-0.0009897436,-0.00092660706,-0.0017844614,-0.00097438943,-0.0016245779
22,-0.0014600334,-0.0010208801,-0.0017447728,-0.0014213889,-0.0017873561,-0.0010709837,-0.00077518687,-0.0012178534,-0.0017609608,-0.00093638356,-0.0015519025,-0.002025294,-0.0013974768,-0.0009978402,-0.0009102961,-0.0008471595,-0.001705014,-0.0008949417,-0.0015451306
23,-0.0013731273,-0.00093397405,-0.0016578665,-0.001334483,-0.0017004502,-0.0009840779,-0.0006882806,-0.0011309475,-0.0016740548,-0.00084947766,-0.0014649963,-0.001938388,-0.0013105705,-0.00091093377,-0.00082339003,-0.0007602535,-0.0016181078,-0.0008080357,-0.0014582244
24,-0.0012819322,-0.0008427794,-0.0015666716,-0.0012432882,-0.0016092553,-0.00089288293,-0.0005970859,-0.0010397526,-0.0015828604,-0.00075828284,-0.0013738015,-0.0018471932,-0.0012193758,-0.00081973907,-0.0007321954,-0.0006690587,-0.001526913,-0.0007168414,-0.0013670299
25,-0.0011837083,-0.00074455497,-0.0014684477,-0.0011450642,-0.0015110311,-0.00079465896,-0.00049886166,-0.00094152865,-0.0014846358,-0.0006600585,-0.0012755775,-0.001748969,-0.0011211514,-0.000721515,-0.00063397107,-0.00057083456,-0.0014286888,-0.0006186172,-0.0012688056
26,-0.0010886699,-0.0006495166,-0.0013734093,-0.0010500258,-0.0014159924,-0.0006996204,-0.00040382324,-0.0008464901,-0.0013895973,-0.00056502013,-0.0011805391,-0.0016539305,-0.001026113,-0.00062647654,-0.0005389325,-0.00047579614,-0.00133365,-0.0005235788,-0.0011737671
27,-0.0009981054,-0.0005589521,-0.0012828445,-0.00095946103,-0.0013254281,-0.00060905574,-0.00031325876,-0.0007559255,-0.0012990332,-0.00047445565,-0.0010899743,-0.001563366,-0.0009355487,-0.00053591206,-0.00044836802,-0.0003852315,-0.0012430858,-0.00043301418,-0.0010832023
28,-0.0009136329,-0.0004744795,-0.0011983722,-0.00087498856,-0.0012409555,-0.0005245833,-0.00022878617,-0.0006714532,-0.0012145606,-0.0003899832,-0.0010055021,-0.0014788934,-0.0008510759,-0.00045143947,-0.00036389558,-0.00030075907,-0.0011586132,-0.0003485419,-0.0009987302
29,-0.00083630095,-0.00039714767,-0.0011210403,-0.0007976566,-0.0011636236,-0.00044725134,-0.00015145435,-0.00059412135,-0.0011372286,-0.00031265125,-0.00092816993,-0.0014015618,-0.00077374425,-0.00037410765,-0.00028656377,-0.00022342711,-0.0010812816,-0.00027120992,-0.0009213981
30,-0.00076668005,-0.00032752662,-0.0010514196,-0.0007280354,-0.0010940027,-0.00037763058,-8.183345e-05,-0.00052450044,-0.0010676077,-0.00024303049,-0.0008585493,-0.0013319405,-0.00070412306,-0.00030448675,-0.00021694288,-0.00015380635,-0.0010116603,-0.00020158917,-0.0008517773
31,-0.00070495054,-0.00026579737,-0.0009896901,-0.0006663063,-0.0010322734,-0.00031590104,-2.010405e-05,-0.00046277104,-0.0010058783,-0.00018130093,-0.00079681963,-0.0012702113,-0.00064239383,-0.00024275735,-0.00015521348,-9.207695e-05,-0.000949931,-0.0001398596,-0.0007900479
32,-0.0006509986,-0.00021184549,-0.0009357381,-0.00061235443,-0.0009783215,-0.0002619493,0.0033847988,-0.000408819,-0.0009519265,-0.0001273492,-0.0007428679,-0.0012162596,-0.0005884419,-0.00018880545,-0.00010126158,-3.812507e-05,-0.0008959794,-8.5907726e-05,-0.0007360959
33,-0.0006033484,-0.00016419515,-0.0008880879,-0.00056470407,-0.00093067123,-0.00021429911,0.008149818,-0.00036116896,-0.0009042762,-7.9699006e-05,-0.0006952174,-0.0011686092,-0.0005407916,-0.00014115512,-5.3611395e-05,0.000952512,-0.0008483289,-3.8257538e-05,-0.00068844587
34,-0.00056305184,-0.00012389869,-0.00084779144,-0.0005244076,-0.0008903746,-0.00017400249,0.012179464,-0.00032087235,-0.00086397945,-3.9402395e-05,-0.00065492094,-0.0010821449,-0.00050049496,-0.00010085851,-1.3314783e-05,0.0049821734,-0.0008080321,0.00020389259,-0.00064814923
35,-0.00052936416,-9.021103e-05,-0.00081410375,-0.0004907201,-0.00085668726,-0.00014031485,0.015548229,-0.0002871847,-0.00083029195,-5.714744e-06,-0.00062123325,-0.0009424862,-0.00046680748,-6.717115e-05,0.0020372868,0.008350939,-0.00077434495,0.0035726577,-0.0006144616
36,-0.0005016267,-6.2473715e-05,-0.0007863663,-0.00046298248,-0.0008289496,-0.00011257738,0.018321976,-0.00025944723,-0.0007381171,0.0022022724,-0.0005934958,-0.00082749303,-0.00043907002,-3.9433537e-05,0.0048110336,0.011124685,-0.0007443051,0.0063464195,-0.00058672414
37,-0.00047918037,-4.00272e-05,-0.00076391996,-0.00044053627,-0.0008065031,-9.013101e-05,0.020566612,-0.00023700087,-0.00064506085,0.004446909,-0.00057104946,-0.0007344368,-0.00041662363,-1.6987324e-05,0.00705567,0.013369322,-0.00065124856,0.008591041,-0.0005642779
38,-0.0004613827,-2.2229551e-05,-0.00074612227,-0.0004227385,-0.00077981845,-7.2333365e-05,0.022346377,-0.00021920308,-0.0005712768,0.0062266737,-0.00055325177,-0.00066065294,-0.000398826,8.1047416e-05,0.00883545,0.015149087,-0.000577465,0.010370821,-0.00052902236
39,-0.00044761747,-8.464157e-06,-0.0007323569,-0.00040897308,-0.000722751,-5.856812e-05,0.023722902,-0.00020543799,-0.00051420956,0.0076031983,-0.00053885847,-0.0006035857,-0.0003850606,0.0014575869,0.0102119595,0.016525611,-0.00052039756,0.01174733,-0.00047195508
40,-0.00042260482,0.0016548336,-0.00067679107,-0.0003839606,-0.0006190562,-3.3555476e-05,0.026224166,-0.0001804252,-0.00041051448,0.0101044625,-0.00043516382,-0.0004998907,-0.0003600481,0.003958836,0.012713224,0.019026875,-0.00041670277,0.01424861,-0.00036826014
41,-0.00040535734,0.0033795983,-0.00060528755,-0.00036671295,-0.00054755225,-1.6307831e-05,0.027948923,-0.0001631777,-0.0003390108,0.011829227,-0.00036366,-0.00042838723,-0.00034280046,0.005683601,0.014437988,0.02075164,-0.0003451991,0.015973374,-0.00029675648
42,-0.00038761942,0.004615158,-0.00055406423,-0.0003543572,-0.00049632904,-3.952086e-06,0.029184505,-0.00015082196,-0.00028778746,0.013064802,-0.0003124368,-0.00037716387,-0.00033044472,0.0069191754,0.015673563,0.021987215,-0.0002939759,0.017208949,-0.00024553327
43,-0.00035203947,0.00547339,-0.0005184843,-0.00034577487,-0.00046074897,0.00046302378,0.03004273,-0.00014223978,-0.0002522075,0.013923034,-0.0002768567,-0.00034158392,-0.0003218624,0.0077774078,0.016531795,0.022845432,-0.00025839583,0.018067181,-0.00020995318
44,-0.0002488318,0.0079628825,-0.00041527627,-0.00028502717,-0.00035754128,0.0029525012,0.032532208,-0.0001173447,-0.0001489997,0.01700978,-0.00017364904,-0.00023837596,-0.00025867132,0.010266885,0.019021273,0.025334924,-0.000155188,0.020602763,-0.00010674551
45,-0.0001814422,0.0095884055,-0.00034788696,-0.00021763772,-0.0002901517,0.004578039,0.034157738,-0.00010108962,-8.161008e-05,0.019646391,-0.00010625943,-0.0001709865,-0.00019128188,0.011892408,0.02064681,0.026960447,-8.779854e-05,0.023239389,-3.9355902e-05
46,-0.00013479605,0.010713592,-0.00030124083,-0.00017099157,-0.00024350523,0.005703211,0.035282925,-8.9837755e-05,-3.4964083e-05,0.021471426,-5.9612543e-05,-0.00012433961,-0.00014463499,0.013017595,0.021771982,0.028085634,-4.1151492e-05,0.025064431,0.0007290244
47,0.00061424077,0.014113203,-0.00016030192,-3.005281e-05,-0.00010256677,0.009102821,0.038682535,-3.7250367e-05,0.010597467,0.02698557,0.008132532,0.001659885,-3.696978e-06,0.016417205,0.0251716,0.031485245,0.009978637,0.030578569,0.0148229
48,0.0100697875,0.01639399,-6.57466e-05,0.006450221,-8.011311e-06,0.011383608,0.040963322,0.0057305396,0.020052984,0.03068503,0.017588124,0.011115417,0.009085834,0.018697992,0.027452387,0.03376604,0.02007702,0.034278035,0.024278417
49,0.020427138,0.018892333,0.0037827045,0.016807586,0.009556234,0.013881952,0.043461658,0.01608789,0.030410342,0.03473732,0.027945451,0.021472782,0.019443214,0.021196336,0.029950723,0.036264367,0.031988338,0.038330317,0.03463582
50,0.02771759,0.020650864,0.011073142,0.024098024,0.016846657,0.015640482,0.045220204,0.023378342,0.037700787,0.03758969,0.035235927,0.028763235,0.026733644,0.022954881,0.03170926,0.038022913,0.040372603,0.041182697,0.041926265
51,0.032949,0.021912754,0.016304567,0.029329456,0.022078097,0.016902357,0.04648208,0.02860976,0.042932205,0.039636463,0.04046735,0.033994652,0.031965077,0.024216749,0.032971144,0.039284788,0.046388924,0.04322946,0.047157682
52,0.036599964,0.022793412,0.019955546,0.03298042,0.025729053,0.01778303,0.047362745,0.032260723,0.04658317,0.042582527,0.044118315,0.03764563,0.03561604,0.025097415,0.033851802,0.040165454,0.050587654,0.0446579,0.05080861
53,0.03901349,0.023375586,0.022369057,0.03539394,0.028142579,0.019743428,0.047944926,0.034674257,0.048996694,0.04535815,0.046531834,0.040059127,0.03802955,0.025679596,0.034433983,0.040747635,0.053363286,0.045602188,0.05322218
54,0.040462494,0.023725107,0.023818046,0.036842927,0.029591583,0.021192387,0.04829444,0.036123246,0.0504457,0.04702454,0.04798083,0.04150814,0.039478548,0.02602911,0.034783505,0.04109715,0.055029675,0.046169117,0.054676116
55,0.04117374,0.023896664,0.024529316,0.03755419,0.030302823,0.021903649,0.04846599,0.036834493,0.051156938,0.047842517,0.048692092,0.0422194,0.04018981,0.026200667,0.034955055,0.041268706,0.055847652,0.046447374,0.055494078
56,0.04133682,0.023935989,0.024692386,0.037717268,0.0304659,0.022066757,0.04850533,0.036997586,0.05132003,0.048030056,0.048855163,0.04238247,0.04035288,0.026239999,0.034994394,0.041308038,0.05603519,0.046511173,0.055681646
57,0.04825142,0.025603898,0.031606987,0.04463186,0.037380494,0.02898132,0.05017323,0.04391218,0.058234625,0.05598207,0.055769756,0.049297057,0.04726748,0.0279079,0.036662288,0.04297594,0.0639872,0.049216487,0.063633636
58,0.05269198,0.0288352,0.03604754,0.049072437,0.041821063,0.033421896,0.05124434,0.048352733,0.06267518,0.06108889,0.060210332,0.053737625,0.05170805,0.028979018,0.037733406,0.04404705,0.06909403,0.050953865,0.068740495
59,0.0576699,0.033255912,0.040468253,0.053493135,0.046241783,0.037842594,0.052310683,0.052773446,0.0670959,0.06617286,0.06463103,0.058158323,0.056128748,0.03004536,0.038799748,0.045113392,0.074177995,0.052683465,0.073824465
60,0.06150695,0.03659238,0.04380472,0.056829616,0.04957825,0.04117907,0.05311548,0.05610992,0.070432365,0.07000992,0.06796751,0.061494783,0.05946523,0.03085015,0.039604537,0.04591819,0.078015044,0.053988844,0.07766152
61,0.06456099,0.039247975,0.04646033,0.059485205,0.052233838,0.04383467,0.05375606,0.058765523,0.07308797,0.073063955,0.0706231,0.06415039,0.062120825,0.03303255,0.040245116,0.046558768,0.08106908,0.055027857,0.08071555
62,0.06705106,0.041413195,0.04862555,0.061650425,0.05439906,0.045999885,0.054278336,0.06093073,0.07525317,0.07555404,0.07278832,0.06631562,0.064286046,0.035197772,0.040767394,0.047081053,0.08355917,0.055875003,0.08320564
63,0.06913428,0.04322464,0.05043698,0.06346187,0.056210503,0.047811322,0.05471527,0.06274217,0.07706462,0.077637255,0.074599765,0.068127036,0.06609748,0.03700921,0.04251492,0.047517978,0.0856424,0.057378776,0.08528885
64,0.07093733,0.04479246,0.0520048,0.06502969,0.05777832,0.04937914,0.055093452,0.06430999,0.07863244,0.079440296,0.07616758,0.06969485,0.06766531,0.038577035,0.044082746,0.04789616,0.08744544,0.059181817,0.08709191
65,0.07638616,0.04953043,0.056742787,0.06976766,0.062516294,0.05411712,0.056236297,0.069047965,0.0833704,0.08488914,0.08090556,0.07443282,0.072403274,0.04331501,0.04882072,0.051001757,0.09289427,0.06463066,0.09254074
66,0.085796565,0.057713144,0.06492549,0.077950366,0.070699014,0.062299825,0.058210082,0.077230684,0.09155312,0.094299525,0.08908826,0.08261554,0.08058598,0.051497713,0.057003424,0.05918446,0.10230465,0.07404105,0.10195114
67,0.09312825,0.06408833,0.07130067,0.08432556,0.07707419,0.06867501,0.061766066,0.08360586,0.098400995,0.10163122,0.095463455,0.08899072,0.08696118,0.057872906,0.06337862,0.06555965,0.10963636,0.08137274,0.10928282
68,0.10601692,0.07529554,0.08250789,0.09553277,0.08828139,0.07988223,0.07297328,0.094813086,0.11128965,0.11451988,0.10667066,0.10019794,0.09816838,0.069080114,0.074585825,0.07676686,0.122525014,0.09426141,0.122171484
69,0.116383694,0.08430986,0.09152222,0.10454709,0.09729572,0.08889655,0.0819876,0.103827395,0.12165643,0.12488667,0.116918564,0.10921225,0.10845057,0.07809444,0.08360015,0.08578119,0.1328918,0.10462819,0.13253826
70,0.12558705,0.09231253,0.099524885,0.11254976,0.105298385,0.09689922,0.08999027,0.11183008,0.13085979,0.13409004,0.12612191,0.11721493,0.11765392,0.08609711,0.09160282,0.093783855,0.14209515,0.11383155,0.14174163
71,0.13396865,0.09960064,0.106813,0.11983787,0.1125865,0.10418733,0.09727839,0.11911819,0.1392414,0.14247161,0.1345035,0.124503046,0.12603551,0.09338522,0.09889093,0.10107197,0.15047675,0.12221313,0.15012322
72,0.14731151,0.1112028,0.11841516,0.13144003,0.12418866,0.115789495,0.108880535,0.13172469,0.15258424,0.15581448,0.14784636,0.1361052,0.13937838,0.104987375,0.11049309,0.11267413,0.16381961,0.135556,0.16346607
73,0.15843019,0.12087091,0.12808326,0.14110814,0.13385677,0.1254576,0.11854865,0.14284334,0.1637029,0.16693315,0.15896502,0.14577332,0.15049705,0.11465549,0.120161206,0.12234224,0.17493829,0.14667466,0.17458475
74,0.17548604,0.13570169,0.14291403,0.15593892,0.14868756,0.14028838,0.13337941,0.15989923,0.1807588,0.18398903,0.1760209,0.16060409,0.16755293,0.12948626,0.13499197,0.13717298,0.19199416,0.16373056,0.19164065
75,0.18972875,0.14808628,0.15529862,0.1683235,0.16107213,0.15267296,0.14576401,0.17414194,0.19500151,0.19823173,0.19026363,0.17298867,0.18179564,0.14187086,0.14737657,0.14955758,0.20623688,0.17797327,0.20588334
76,0.2074566,0.16350135,0.1707137,0.18373857,0.1764872,0.16808805,0.16117907,0.1918698,0.21272936,0.21595961,0.20799148,0.18840374,0.19952351,0.15728593,0.16279164,0.16497265,0.22396474,0.19570112,0.2236112
77,0.22278035,0.17682594,0.18403828,0.19706316,0.1898118,0.1814126,0.17450365,0.20719352,0.2280531,0.23128332,0.2233152,0.20172833,0.21484722,0.17061052,0.17611623,0.17829724,0.23928845,0.21102484,0.23893492
78,0.23682536,0.18903862,0.19625098,0.20927586,0.20202447,0.19362532,0.18671636,0.22123855,0.24209811,0.24532837,0.23736022,0.21394104,0.22889225,0.1828232,0.18832892,0.19050993,0.25333348,0.22506987,0.25297993
79,0.2541015,0.20406093,0.21127325,0.22429816,0.21704678,0.20864761,0.20173866,0.23851469,0.25937426,0.2626045,0.25463638,0.22896333,0.2461684,0.1978455,0.20335121,0.20553222,0.27060962,0.24234603,0.2702561
80,0.26924896,0.21723223,0.22444458,0.23746945,0.23021807,0.22181891,0.21490996,0.25366214,0.2745217,0.27775195,0.26978382,0.2421346,0.26131582,0.2110168,0.21652251,0.21870354,0.28575706,0.25749347,0.28540355
81,0.28732562,0.23295063,0.24016295,0.25318784,0.24593647,0.2375373,0.23062834,0.27173883,0.29259837,0.29582864,0.2878605,0.25785297,0.27939254,0.22673517,0.2322409,0.23442191,0.30383378,0.27557015,0.3034802
82,0.30327687,0.24682084,0.25403318,0.26705807,0.25980666,0.2514075,0.24449857,0.28769004,0.30854958,0.31177986,0.30381173,0.2717232,0.29534373,0.2406054,0.24611112,0.24829213,0.319785,0.29152137,0.31943142
