,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.05157967,-0.0006749384,0.016791567,0.017708719,0.021812655,0.02353014,-1.232177e-05,0.033843875,0.050587192,0.058513932,0.049226448,0.010526523,0.044268355,-0.0006189424,-0.00030626133,-6.5545435e-05,0.06274131,0.042384624,0.06209308
1,-0.000100633944,-0.0012913687,-0.0004485145,-0.00043934284,-0.00039830356,-0.00038112878,-0.00062825426,-0.00027799158,-0.000110558416,-3.1291023e-05,-0.00012416586,-0.00051116524,-0.00017374664,-0.001235373,-0.00092269166,-0.00068197574,0.0010982677,-0.00019258409,0.00045009702
2,-0.0006078711,-0.001798606,-0.0009557517,-0.00094658,-0.000905541,-0.0008883661,-0.001017603,-0.00078522874,-0.00061779557,-0.0005385284,-0.0006314032,-0.0010184023,-0.0006809847,-0.0017426101,-0.0012924422,-0.0011014073,-0.0004962547,-0.0006998212,-0.00050273654
3,-0.0009860136,-0.0021767486,-0.0013338946,-0.0013247225,-0.0012836833,-0.0012343511,-0.0012666658,-0.0011633714,-0.000995938,-0.000916671,-0.0010095454,-0.0013965447,-0.0010591268,-0.0021207521,-0.001541505,-0.0013504704,-0.000874397,-0.001077964,-0.0008808791
4,-0.0012652997,-0.0024560345,-0.0016131805,-0.0016040091,-0.0015629698,-0.0014092908,-0.0014416059,-0.0014426578,-0.0012752248,-0.0011959571,-0.0012888319,-0.0016758312,-0.001338413,-0.0024000385,-0.0017164446,-0.00152541,-0.0011536835,-0.0013572504,-0.0011601652
5,-0.0014718334,-0.0026625681,-0.0018197139,-0.0018105422,-0.0017695031,-0.0015328241,-0.0015651385,-0.0016491909,-0.0014817578,-0.0014024903,-0.0014953653,-0.0018823645,-0.0015449468,-0.0026065724,-0.0018399776,-0.0016489429,-0.0013602171,-0.0015637837,-0.0013666989
6,-0.0016224463,-0.0028131811,-0.0019366906,-0.0019611553,-0.001920116,-0.0016192705,-0.0016515852,-0.001799804,-0.0016323711,-0.0015531031,-0.0016459785,-0.0020329775,-0.0016955595,-0.0027571851,-0.0019264243,-0.0017353897,-0.0015108298,-0.0017143969,-0.001517312
7,-0.0017278664,-0.002918601,-0.0019948883,-0.002066575,-0.002025536,-0.0016774682,-0.0017097829,-0.0019052238,-0.0017377908,-0.0016585229,-0.0017513982,-0.0021383972,-0.0018009798,-0.0028626048,-0.0019846223,-0.0017935873,-0.0016162501,-0.0018198163,-0.0016227318
8,-0.0017763273,-0.002967062,-0.0020187953,-0.0021150364,-0.0020739974,-0.001701375,-0.0017336897,-0.0019536857,-0.001786252,-0.0017069847,-0.0017998592,-0.0021868586,-0.0018494407,-0.0029110664,-0.002008529,-0.0018174938,-0.0016647107,-0.0018682779,-0.001671193
9,-0.0018141116,-0.0030048464,-0.002037849,-0.0021528201,-0.0021117814,-0.0017204286,-0.0017527435,-0.0019914694,-0.0018240364,-0.0017447687,-0.0018376438,-0.0022246428,-0.001887225,-0.0029488504,-0.0020275826,-0.0018365476,-0.0017024947,-0.0019060621,-0.001708977
10,-0.0018230389,-0.003013774,-0.0020402158,-0.0021617475,-0.0021207086,-0.0017227961,-0.0017551105,-0.0020003966,-0.0018329633,-0.001753696,-0.0018465708,-0.00223357,-0.0018961523,-0.0029577774,-0.0020299498,-0.0018389148,-0.0017114226,-0.0019149892,-0.0017179043
11,-0.0018077521,-0.0029984866,-0.0020289267,-0.0021464608,-0.0021054219,-0.0017115066,-0.0017438217,-0.00198511,-0.0018176768,-0.0017384092,-0.001831284,-0.0022182832,-0.0018808652,-0.002942491,-0.0020186603,-0.0018276258,-0.0016961355,-0.0018997027,-0.0017026175
12,-0.0017713608,-0.0029620957,-0.002005802,-0.0021100699,-0.002069031,-0.0016883815,-0.0017206968,-0.0019487188,-0.0017812855,-0.0017020178,-0.001794893,-0.0021818918,-0.0018444739,-0.0029060994,-0.0019955358,-0.0018045009,-0.0016597445,-0.001863311,-0.0016662262
13,-0.0017168049,-0.0029075402,-0.0019724993,-0.0020555144,-0.0020144747,-0.001655079,-0.0016873942,-0.0018941627,-0.0017267297,-0.001647462,-0.0017403369,-0.0021273359,-0.001789918,-0.002851544,-0.001962233,-0.0017711984,-0.0016051884,-0.0018087554,-0.0016116704
14,-0.0016470088,-0.0028377436,-0.0019306482,-0.0019857178,-0.0019446788,-0.0016132279,-0.0016455424,-0.0018243663,-0.0016569332,-0.0015776656,-0.001670541,-0.0020575402,-0.0017201222,-0.0027817476,-0.0019203821,-0.0017293469,-0.0015353922,-0.0017389591,-0.0015418743
15,-0.001564971,-0.0027557062,-0.0018819264,-0.0019036798,-0.0018626408,-0.0015645064,-0.0015968214,-0.0017423289,-0.0015748955,-0.0014956279,-0.0015885029,-0.0019755021,-0.0016380844,-0.0026997095,-0.0018716607,-0.0016806258,-0.0014533547,-0.0016569213,-0.0014598365
16,-0.0014737765,-0.002664511,-0.0018216572,-0.0018124855,-0.0017714463,-0.0015106602,-0.0015429751,-0.0016511343,-0.0014837013,-0.0014044334,-0.0014973084,-0.0018843077,-0.0015468893,-0.0026085149,-0.001817814,-0.0016267792,-0.0013621596,-0.0015657268,-0.001368642
17,-0.0013765238,-0.0025672591,-0.0017244045,-0.0017152329,-0.0016741939,-0.0014534636,-0.0014857783,-0.0015538813,-0.0013864479,-0.0013071805,-0.0014000557,-0.0017870549,-0.0014496372,-0.0025112622,-0.0017606176,-0.0015695826,-0.0012649072,-0.0014684738,-0.0012713892
18,-0.0012761891,-0.002466924,-0.0016240696,-0.0016148982,-0.0015738587,-0.0013946365,-0.0014269508,-0.0014535465,-0.0012861133,-0.0012068456,-0.0012997208,-0.0016867201,-0.0013493024,-0.0024109276,-0.0017017905,-0.0015107553,-0.0011645727,-0.0013681392,-0.0011710546
19,-0.0011754776,-0.0023662124,-0.001523358,-0.0015141867,-0.0014731474,-0.0013357509,-0.001368066,-0.0013528351,-0.0011854023,-0.0011061345,-0.0011990092,-0.001586009,-0.0012485908,-0.0023102162,-0.001642905,-0.0014518701,-0.0010638612,-0.0012674275,-0.0010703432
20,-0.0010766931,-0.0022674282,-0.0014245738,-0.0014154022,-0.0013743631,-0.0012781481,-0.0013104626,-0.0012540509,-0.0010866172,-0.0010073499,-0.0011002248,-0.0014872239,-0.0011498065,-0.0022114313,-0.0015853022,-0.0013942672,-0.0009650767,-0.0011686432,-0.0009715584
21,-0.0009816589,-0.0021723942,-0.00132954,-0.0013203685,-0.0012793291,-0.0012228864,-0.0012552014,-0.0011590172,-0.0009915839,-0.00091231626,-0.0010051915,-0.0013921902,-0.0010547725,-0.002116398,-0.0015300403,-0.0013390055,-0.0008700427,-0.0010736097,-0.0008765246
22,-0.0008385731,-0.0020293081,-0.001186454,-0.0011772824,-0.001136243,-0.0011190682,-0.0011694364,-0.0010159314,-0.0008484982,-0.00076923054,-0.00086210546,-0.0012491047,-0.00091168657,-0.0019733126,-0.0014442755,-0.0012532405,-0.0007269569,-0.0009305237,-0.0007334389
23,-0.0007588701,-0.0019496052,-0.0011067508,-0.0010975791,-0.0010565402,-0.0010393652,-0.0011247934,-0.00093622773,-0.0007687947,-0.00068952725,-0.0007824023,-0.0011694013,-0.0008319837,-0.001893609,-0.0013996325,-0.0012085978,-0.0006472537,-0.0008508202,-0.0006537357
24,-0.0006842451,-0.0018749802,-0.0010321257,-0.0010229542,-0.0009819148,-0.00096474006,-0.0010825052,-0.000861603,-0.00069416955,-0.00061490224,-0.0007077767,-0.0010947763,-0.00075735804,-0.0018189839,-0.0013573446,-0.0011663093,-0.0005726285,-0.0007761954,-0.0005791107
25,-0.0005237505,-0.0017144853,-0.000871631,-0.00086245965,-0.0008214201,-0.0008042453,-0.00098508,-0.00070110813,-0.00053367496,-0.00045440733,-0.0005472821,-0.0009342816,-0.0005968636,-0.0016584892,-0.001259919,-0.0010688842,-0.00041213408,-0.0006157006,-0.0004186158
26,-0.00046919464,-0.0016599299,-0.0008170755,-0.000807904,-0.00076686486,-0.00074968976,-0.00095665257,-0.0006465529,-0.00047911986,-0.00039985223,-0.000492727,-0.00087972626,-0.0005423082,-0.0016039343,-0.0012314918,-0.0010404567,-0.00035757825,-0.00056114525,-0.0003640604
27,-0.00041859134,-0.0016093265,-0.0007664722,-0.0007573008,-0.0007162614,-0.00069908646,-0.0009292711,-0.0005959497,-0.0004285161,-0.00034924893,-0.0004421234,-0.00082912267,-0.0004917049,-0.0015533308,-0.0012041103,-0.0009999333,-0.0003069751,-0.00051054196,-0.0003134571
28,-0.00037375255,-0.0015644876,-0.00072163297,-0.0007124619,-0.00067142234,-0.0006542474,-0.00090137287,-0.00055111037,-0.00038367687,-0.00030441,-0.00039728478,-0.00078428385,-0.00044686568,-0.0015084915,-0.001179572,-0.00095509423,-0.00026213602,-0.00046570285,-0.00026861802
29,-0.00033394544,-0.0015246806,-0.0006818263,-0.0006726548,-0.00063161534,-0.0006144406,-0.00086156605,-0.00051130354,-0.00034387037,-0.00026460303,-0.00035747795,-0.00074447674,-0.0004070589,-0.0014686845,-0.0011560038,-0.0009152874,-0.00022232905,-0.00042589573,-0.00022881106
30,-0.000298547,-0.0014892821,-0.0006464277,-0.000637256,-0.00059621676,-0.00057904184,-0.0008261672,-0.0004759048,-0.00030847132,-0.000229204,-0.00032207876,-0.000709078,-0.00037166043,-0.0014332853,-0.0011206047,-0.00087988883,-0.0001869303,-0.00039049683,-0.0001934123
