,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.051875673,0.001866594,-4.4099984e-06,0.008967742,0.01115872,0.010272443,-3.6505608e-05,0.030838475,0.045969583,0.048217706,0.045274787,-5.4537355e-05,0.041086428,0.005648479,-0.0002507153,-9.944007e-05,0.059122123,0.024310142,0.06725851
1,-0.0006280792,-0.0007174869,-0.0007406859,-0.0009232482,-0.0007848407,-0.00063355133,-0.0007727815,-0.00074474554,-0.0007761283,-0.00051386043,-0.00073855,-0.0010731601,-0.00071362866,-0.0006797911,-0.0009869909,-0.0008357161,-0.00065709546,-0.0006302349,-0.0005376896
2,-0.0011439979,-0.0009711426,-0.0011459759,-0.0013555193,-0.0011901304,-0.0009871223,-0.001032694,-0.0011859479,-0.0013130626,-0.0009277552,-0.001275484,-0.0015111046,-0.0012063098,-0.00094814505,-0.0012806737,-0.0011161554,-0.0012208348,-0.0010355245,-0.0010746238
3,-0.0013568902,-0.001104122,-0.001339117,-0.0015684118,-0.0014030227,-0.0011201024,-0.0011656737,-0.0013988406,-0.001594764,-0.0011406472,-0.0015352115,-0.0017239973,-0.0014192021,-0.0010811248,-0.0014136535,-0.0012491348,-0.0015025365,-0.0012484172,-0.0013041445
4,-0.0014721495,-0.0011759076,-0.0014109024,-0.0016836711,-0.0015182822,-0.0011918878,-0.0012374591,-0.0015141001,-0.001747019,-0.0012559068,-0.001650471,-0.0018392565,-0.0015344616,-0.0011529103,-0.0014854387,-0.0013209203,-0.0016547915,-0.0013636767,-0.0014194038
5,-0.0015385571,-0.0012171135,-0.001452108,-0.0017500788,-0.0015846898,-0.0012330934,-0.0012786647,-0.0015805068,-0.0018142116,-0.0013223144,-0.001716878,-0.0019056645,-0.001600869,-0.0011941164,-0.0015266454,-0.0013621264,-0.0017315379,-0.0014300838,-0.0014858112
6,-0.0015793684,-0.0012423327,-0.0014773277,-0.00179089,-0.0016255014,-0.0012583131,-0.0013038841,-0.0016213187,-0.0018550232,-0.0013631254,-0.0017576896,-0.0019464757,-0.0016416808,-0.0012193357,-0.0015518641,-0.0013873451,-0.0017723495,-0.0014708957,-0.0015266225
7,-0.001605876,-0.0012586453,-0.0014936405,-0.0018173972,-0.0016520083,-0.0012746259,-0.001320197,-0.0016478258,-0.0018815305,-0.001389633,-0.0017841967,-0.0019729824,-0.0016681877,-0.0012356486,-0.0015681772,-0.0014036587,-0.0017988562,-0.0014974024,-0.0015531299
8,-0.0016238281,-0.0012696546,-0.001504649,-0.0018353495,-0.0016699609,-0.0012856344,-0.001331206,-0.0016657781,-0.0018994829,-0.0014075855,-0.0018021493,-0.001990935,-0.00168614,-0.001246657,-0.0015791863,-0.0014146673,-0.0018168086,-0.0015153551,-0.0015710822
9,-0.0016363099,-0.0012772882,-0.0015122828,-0.0018478313,-0.0016824424,-0.0012932682,-0.0013388395,-0.0016782596,-0.0019119646,-0.0014200669,-0.0018146309,-0.0020034167,-0.0016986214,-0.0012542909,-0.0015868199,-0.0014223012,-0.0018292903,-0.0015278365,-0.001583564
10,-0.001645053,-0.0012826293,-0.0015176233,-0.0018565747,-0.0016911858,-0.0012986087,-0.0013441804,-0.0016870031,-0.0019207081,-0.0014288103,-0.0018233743,-0.0020121604,-0.0017073652,-0.0012596318,-0.0015921607,-0.0014276417,-0.0018380338,-0.00153658,-0.001592307
11,-0.0016510662,-0.0012863057,-0.0015213003,-0.0018625879,-0.001697199,-0.0013022858,-0.0013478568,-0.0016930159,-0.001926721,-0.0014348233,-0.0018293872,-0.0020181737,-0.0017133778,-0.0012633085,-0.0015958374,-0.0014313185,-0.001844047,-0.0015425929,-0.0015983203
12,-0.0016549438,-0.0012886897,-0.0015236842,-0.0018664649,-0.001701076,-0.0013046697,-0.001350241,-0.0016968935,-0.0019305983,-0.0014387008,-0.0018332641,-0.0020220503,-0.0017172553,-0.0012656924,-0.0015982214,-0.0014337027,-0.001847924,-0.0015464699,-0.0016021973
13,-0.0016570365,-0.0012900004,-0.0015249952,-0.0018685579,-0.0017031693,-0.0013059806,-0.001351552,-0.0016989863,-0.001932691,-0.0014407939,-0.0018353572,-0.0020241432,-0.0017193484,-0.0012670037,-0.0015995323,-0.0014350137,-0.001850017,-0.0015485632,-0.0016042902
14,-0.001657547,-0.0012903676,-0.0015253621,-0.001869069,-0.0017036798,-0.0013063475,-0.0013519186,-0.0016994971,-0.0019332021,-0.0014413043,-0.0018358683,-0.002024654,-0.0017198592,-0.0012673696,-0.0015998989,-0.0014353802,-0.0018505281,-0.0015490741,-0.0016048014
15,-0.0016565862,-0.0012898606,-0.0015248555,-0.0018681076,-0.0017027187,-0.0013058409,-0.0013514122,-0.001698536,-0.0019322407,-0.0014403436,-0.0018349069,-0.0020236932,-0.0017188978,-0.0012668639,-0.0015993925,-0.0014348739,-0.0018495664,-0.0015481126,-0.0016038399
16,-0.0016542152,-0.0012885231,-0.0015235179,-0.0018657362,-0.0017003473,-0.0013045033,-0.0013500744,-0.0016961652,-0.0019298696,-0.0014379722,-0.0018325358,-0.0020213216,-0.0017165267,-0.0012655258,-0.0015980544,-0.0014335364,-0.0018471956,-0.0015457416,-0.0016014689
17,-0.0016504794,-0.0012863853,-0.0015213796,-0.001862001,-0.0016966122,-0.001302365,-0.0013479363,-0.0016924292,-0.0019261342,-0.0014342368,-0.0018288004,-0.0020175865,-0.0017127916,-0.0012633877,-0.001595917,-0.0014313981,-0.0018434601,-0.0015420064,-0.0015977335
18,-0.0016454365,-0.001283484,-0.0015184786,-0.0018569579,-0.0016915691,-0.001299464,-0.0013450354,-0.0016873863,-0.0019210913,-0.0014291933,-0.0018237575,-0.0020125434,-0.0017077484,-0.0012604868,-0.0015930157,-0.0014284971,-0.001838417,-0.0015369633,-0.0015926906
19,-0.0016391732,-0.0012798735,-0.0015148681,-0.0018506947,-0.0016853058,-0.0012958535,-0.0013414245,-0.001681123,-0.0019148281,-0.0014229303,-0.0018174943,-0.0020062805,-0.0017014849,-0.0012568759,-0.0015894049,-0.0014248863,-0.0018321538,-0.0015307,-0.0015864273
20,-0.001631821,-0.0012756321,-0.0015106263,-0.0018433428,-0.0016779541,-0.0012916118,-0.0013371828,-0.0016737708,-0.0019074759,-0.0014155781,-0.0018101421,-0.0019989284,-0.0016941329,-0.0012526345,-0.0015851634,-0.0014206445,-0.0018248016,-0.0015233478,-0.0015790751
21,-0.0016235528,-0.0012708607,-0.0015058556,-0.0018350744,-0.0016696852,-0.0012868408,-0.001332412,-0.0016655028,-0.0018992072,-0.0014073098,-0.001801874,-0.0019906594,-0.0016858646,-0.0012478632,-0.0015803921,-0.0014158734,-0.0018165332,-0.0015150798,-0.0015708067
22,-0.0016145733,-0.0012656796,-0.0015006742,-0.0018260947,-0.001660706,-0.0012816596,-0.001327231,-0.0016565233,-0.001890228,-0.0013983306,-0.0017928942,-0.0019816803,-0.0016768854,-0.0012426823,-0.001575211,-0.001410692,-0.0018075537,-0.0015061003,-0.0015618274
23,-0.0016051092,-0.0012602177,-0.0014952129,-0.0018166306,-0.0016512414,-0.001276198,-0.0013217697,-0.0016470593,-0.0018807637,-0.0013888662,-0.00178343,-0.0019722157,-0.0016674208,-0.0012372207,-0.0015697493,-0.0014052311,-0.0017980894,-0.0014966356,-0.0015523627
24,-0.0015953896,-0.0012546083,-0.0014896032,-0.0018069112,-0.0016415223,-0.0012705886,-0.0013161596,-0.0016373396,-0.0018710446,-0.0013791468,-0.0017737105,-0.0019624967,-0.0016577017,-0.0012316116,-0.00156414,-0.001399621,-0.0017883703,-0.0014869166,-0.0015426435
25,-0.0015043244,-0.001217443,-0.0014524376,-0.001715846,-0.0015504571,-0.001233423,-0.0012789944,-0.001546274,-0.0017799789,-0.001288081,-0.0016826453,-0.0018714315,-0.0015666363,-0.0011944461,-0.0015269747,-0.001362456,-0.0016973048,-0.0013958514,-0.0014515785
26,-0.001299932,-0.001139442,-0.0013019099,-0.0015114537,-0.0013460647,-0.0011554223,-0.0012009937,-0.0013418823,-0.0015755871,-0.0010836893,-0.0014782529,-0.001667039,-0.0013622439,-0.001116445,-0.001448974,-0.0012844551,-0.0014929128,-0.001191459,-0.0012471863
27,-0.0011135602,-0.0010682159,-0.0011155378,-0.0013250816,-0.001159693,-0.0010084033,-0.0011297676,-0.0011555102,-0.0013892147,-0.00089731783,-0.0012918812,-0.0014806673,-0.001175872,-0.001045219,-0.001361843,-0.0012105682,-0.0013065407,-0.0010050872,-0.0010608139
28,-0.00094442605,-0.0009233284,-0.0009464037,-0.0011559477,-0.0009905591,-0.00083926914,-0.0009784993,-0.0009863757,-0.0012200805,-0.00072818354,-0.0011227471,-0.0013115332,-0.0010067382,-0.00088550895,-0.0011927092,-0.0010414341,-0.0011374068,-0.00083595276,-0.0008916801
29,-0.0007921441,-0.0007710461,-0.00079412176,-0.0010036656,-0.0008382769,-0.0006869872,-0.00082621735,-0.00083409395,-0.0010677987,-0.00057590124,-0.00097046525,-0.0011592513,-0.0008544564,-0.00073322695,-0.001040427,-0.0008891523,-0.0009851247,-0.0006836712,-0.0007393983
30,-0.00065629405,-0.0006351961,-0.0006582716,-0.0008678159,-0.000702427,-0.000551137,-0.0006903675,-0.00069824397,-0.000931949,-0.0004400514,-0.0008346152,-0.0010234013,-0.0007186062,-0.00059737696,-0.000904577,-0.0007533021,-0.000849275,-0.00054782064,-0.00060354813
31,-0.0005362394,-0.00051514147,-0.00053821725,-0.0007477611,-0.0005823721,-0.00043108253,-0.0005703127,-0.0005781896,-0.00081189437,-0.0003199969,-0.0007145603,-0.0009033465,-0.0005985515,-0.00047732246,-0.00078452256,-0.0006332473,-0.0007292202,-0.00042776644,-0.0004834935
32,-0.0004310864,-0.00040998845,-0.00043306395,-0.0006426075,-0.0004772189,-0.00032592937,-0.0004651597,-0.0004730363,-0.00070674106,-0.0002148436,-0.00060940743,-0.00079819304,-0.000493398,-0.00037216902,-0.00067936897,-0.0005280945,-0.00062406686,-0.00032261282,-0.00037834016
33,-0.00033734826,-0.0003162503,-0.00033932595,-0.0005488701,-0.00038348106,-0.00023219123,-0.00037142157,-0.00037929803,-0.0006130029,-0.00012110546,-0.0005156696,-0.0007044555,-0.00039966046,-0.00027843117,-0.0005856314,-0.00043435633,-0.0005303292,-0.00022887498,-0.00028460263
34,-0.00025764972,-0.00023655176,-0.0002596277,-0.0004691711,-0.00030378252,-0.00015249266,-0.00029172315,-0.0002995999,-0.0005333048,-4.14072e-05,-0.00043597087,-0.0006247568,-0.00031996175,-0.00019873276,-0.0005059327,-0.00035465762,-0.00045063047,-0.00014917672,-0.00020490393
35,-0.00018966332,-0.00016856521,-0.0001916407,-0.00040118484,-0.00023579597,-8.450612e-05,-0.00022373661,-0.00023161322,-0.00046531795,0.00265795,-0.00036798447,-0.00055677054,-0.00025197535,-0.00013074606,-0.00043794632,-0.00028667122,-0.00038264407,-8.118972e-05,-0.00013691753
36,-0.00013183862,-0.00011074066,-0.00013381615,-0.0003433603,-0.00017797142,-2.6681571e-05,-0.00016591176,-0.00017378836,-0.00040749327,0.00844042,-0.00031015975,-0.0004989457,-0.00019415095,-7.292151e-05,-0.0003801219,-0.00022884652,-0.00032481938,-2.3365319e-05,-7.909313e-05
37,-8.2770435e-05,-6.167203e-05,-8.474782e-05,-0.00029429153,-0.00012890295,0.002238676,-0.00011684343,-0.00012472019,-0.00035842494,0.013347238,-0.00026109113,-0.00044987723,-0.00014508203,-2.3853034e-05,-0.000331053,-0.00017977788,-0.0002757509,0.0025703162,-3.00242e-05
38,-4.1190833e-05,-2.0092726e-05,-4.3168366e-05,-0.00025271266,-8.732378e-05,0.0063966364,-7.526412e-05,-8.314073e-05,-0.00031684546,0.017505199,-0.00021951197,-0.00040829746,-0.000103503015,0.001772657,-0.00028947354,-0.00013819872,-0.00023417144,0.006728247,0.0011554956
39,-5.9758127e-06,0.0015122294,-7.9531965e-06,-0.00021749735,-5.2108167e-05,0.009918153,-4.0049104e-05,-4.792571e-05,-0.00028163014,0.021026716,-0.00018429651,-0.0003730826,-6.828725e-05,0.005294159,-0.00025425837,-0.00010298341,-0.00019895598,0.010249779,0.0046770573
40,0.004687354,0.00679715,0.0044896007,-0.00016464814,7.407367e-05,0.015203059,0.0012800097,0.00049237907,-0.0002287808,0.026311636,-0.00013144776,-0.0003202334,-1.5438794e-05,0.010579094,-0.00020140916,-5.013436e-05,-0.00014610722,0.015534699,0.009961933
41,0.008155018,0.010264829,0.007957265,-0.00012997151,0.0035417676,0.018670723,0.004747689,0.003960043,-0.00019410416,0.0297793,-9.677067e-05,-0.0002855566,0.0019238591,0.014046773,-0.00016673251,-1.545757e-05,-0.000111430134,0.019002363,0.013429642
42,0.010796443,0.012906253,0.010598689,-0.00010355726,0.0061831623,0.021312162,0.0073891133,0.006601453,-0.00016769007,0.03242071,-7.035687e-05,-0.0002591425,0.004565224,0.016688198,-0.00014031827,0.0010956526,-8.501634e-05,0.021643803,0.016071022
