,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.23352322,0.21349731,0.21316671,0.2122323,0.21621174,0.22480404,0.21701154,0.22542268,0.23467377,0.2459189,0.2285822,0.20441514,0.23277679,0.2227753,0.1946568,0.2009598,0.24651343,0.24002984,0.24355114
1,0.046614647,0.026588768,0.026258126,0.025323749,0.029303178,0.037895486,0.030102968,0.038514107,0.04344842,0.059010327,0.040657684,0.01750657,0.045868218,0.035866737,0.007748246,0.014051259,0.044396296,0.053121284,0.054632038
2,-0.00020039796,-0.00040065646,-0.00040396332,-0.00041330693,-0.0003735128,-0.0002875894,-0.00036551474,-0.00028140366,-0.00023206054,-7.644117e-05,-0.00025996743,-0.0004914787,-0.00020786225,-0.00030787705,-0.00058906194,-0.0005260318,-0.00022258161,-0.00013533175,-0.00012022405
3,-0.00044565377,-0.00064591225,-0.00064921885,-0.00065856305,-0.0006187686,-0.00053284556,-0.00061077054,-0.0005266592,-0.00047731638,-0.00032169698,-0.00050522387,-0.00073673454,-0.0004531181,-0.0005531332,-0.0008343181,-0.00077128824,-0.00046783744,-0.00038058817,-0.00036547988
4,-0.0005490371,-0.0007492959,-0.0007526028,-0.0007619467,-0.0007221523,-0.0006362292,-0.0007141542,-0.00063004316,-0.0005807,-0.00042508065,-0.0006086069,-0.0008401185,-0.00055650173,-0.0006565168,-0.0009377017,-0.0008746719,-0.0005712211,-0.00048397153,-0.00046886352
5,-0.0005992019,-0.0007994607,-0.00080276723,-0.0008121115,-0.00077231677,-0.00068639364,-0.0007643187,-0.00068020757,-0.00063086447,-0.0004752454,-0.00065877195,-0.000890283,-0.0006066662,-0.0007066813,-0.0009878662,-0.0009248364,-0.0006213856,-0.00053413626,-0.0005190286
6,-0.00062661525,-0.00082687376,-0.00083018,-0.00083952426,-0.0007997298,-0.0007138067,-0.00079173205,-0.00070762064,-0.00065827725,-0.0005026585,-0.00068618474,-0.00091769575,-0.000634079,-0.00073409436,-0.001015279,-0.00095224916,-0.00064879894,-0.00056154904,-0.0005464408
7,-0.00064293743,-0.0008431959,-0.0008465028,-0.0008558464,-0.00081605196,-0.00073012884,-0.0008080539,-0.0007239425,-0.0006746,-0.0005189803,-0.00070250686,-0.0009340182,-0.0006504017,-0.0007504165,-0.0010316011,-0.0009685716,-0.0006651208,-0.00057787116,-0.0005627635
8,-0.00064590306,-0.0008461615,-0.0008494681,-0.0008588123,-0.0008190176,-0.0007330948,-0.0008110198,-0.00072690845,-0.00067756535,-0.00052194594,-0.00070547283,-0.0009369838,-0.0006533673,-0.00075338245,-0.0010345668,-0.0009715372,-0.0006680864,-0.00058083714,-0.0005657288
9,-0.00065478054,-0.00085503905,-0.0008583459,-0.00086768984,-0.00082789507,-0.000741972,-0.00081989705,-0.0007357859,-0.0006864431,-0.0005308235,-0.0007143503,-0.00094586133,-0.00066224486,-0.00076225994,-0.0010434443,-0.0009804147,-0.0006769639,-0.0005897143,-0.00057460694
10,-0.0006591281,-0.0008593866,-0.0008626932,-0.0008720374,-0.00083224266,-0.0007463196,-0.0008242449,-0.0007401335,-0.0006907907,-0.000535171,-0.0007186979,-0.00095020887,-0.0006665924,-0.00076660723,-0.0010477918,-0.0009847623,-0.0006813112,-0.0005940619,-0.00057895423
11,-0.0006596577,-0.0008599165,-0.00086322275,-0.0008725673,-0.0008327725,-0.00074684946,-0.0008247745,-0.0007406631,-0.00069132,-0.0005357009,-0.0007192275,-0.0009507388,-0.000667122,-0.0007671371,-0.0010483217,-0.0009852921,-0.00068184134,-0.0005945915,-0.0005794838
12,-0.0006562662,-0.0008565247,-0.0008598316,-0.0008691755,-0.0008293807,-0.00074345764,-0.000821383,-0.0007372719,-0.00068792875,-0.0005323094,-0.00071583595,-0.00094734726,-0.0006637305,-0.00076374586,-0.0010449298,-0.0009819004,-0.00067844987,-0.00059120025,-0.0005760923
13,-0.000648306,-0.0008485648,-0.00085187133,-0.0008612156,-0.0008214208,-0.00073549774,-0.0008134228,-0.0007293114,-0.0006799683,-0.0005243492,-0.0007078755,-0.0009393871,-0.0006557703,-0.0007557854,-0.00103697,-0.0009739405,-0.0006704897,-0.0005832398,-0.0005681321
14,-0.00063465384,-0.00083491264,-0.0008382189,-0.00084756344,-0.00080776867,-0.0007218456,-0.00079977064,-0.0007156595,-0.0006663167,-0.00051069737,-0.0006942236,-0.00092573464,-0.00064211816,-0.00074213324,-0.0010233182,-0.00096028834,-0.0006568372,-0.0005695882,-0.00055447995
15,-0.000613769,-0.0008140278,-0.00081733434,-0.00082667853,-0.0007868841,-0.00070096104,-0.0007788861,-0.0006947744,-0.0006454316,-0.00048981246,-0.00067333877,-0.00090484973,-0.00062123354,-0.0007212487,-0.0010024332,-0.0009394038,-0.00063595234,-0.0005487031,-0.0005335951
16,-0.0005838391,-0.0007840979,-0.0007874045,-0.0007967484,-0.00075695396,-0.00067103084,-0.00074895617,-0.0006648448,-0.00061550137,-0.0004598823,-0.00064340886,-0.00087492017,-0.0005913034,-0.0006913185,-0.0009725034,-0.0009094736,-0.0006060228,-0.00051877316,-0.0005036655
17,-0.00054314133,-0.00074340013,-0.000746707,-0.0007560509,-0.0007162562,-0.0006303331,-0.0007082584,-0.00062414707,-0.0005748039,-0.00041918457,-0.0006027114,-0.0008342224,-0.00055060565,-0.000650621,-0.00093180564,-0.0008687758,-0.000565325,-0.00047807573,-0.00046296744
18,-0.0004906565,-0.000690915,-0.0006942215,-0.0007035655,-0.000663771,-0.0005778485,-0.00065577327,-0.00057166186,-0.00052231876,-0.00036669968,-0.00055022596,-0.00078173727,-0.0004981208,-0.00059813587,-0.0008793202,-0.0008162904,-0.0005128398,-0.00042558997,-0.00041048258
19,-0.00042685866,-0.00062711746,-0.0006304237,-0.0006397676,-0.0005999738,-0.0005140507,-0.00059197546,-0.00050786405,-0.00045852124,-0.00030290187,-0.00048642844,-0.0007179397,-0.00043432295,-0.00053433835,-0.0008155226,-0.0007524925,-0.000449042,-0.00036179242,-0.00034668474
20,-0.00035431504,-0.0005545732,-0.0005578798,-0.0005672243,-0.00052742957,-0.0004415065,-0.0005194312,-0.00043532014,-0.000385977,-0.00023035794,-0.00041388453,-0.0006453955,-0.00036177904,-0.00046179412,-0.00074297906,-0.0006799492,-0.0003764981,-0.00028924883,-0.00027414053
21,-0.000277555,-0.00047781348,-0.00048111973,-0.000490464,-0.00045066953,-0.00036474643,-0.00044267118,-0.00035856006,-0.00030921696,-0.00015359759,-0.00033712445,-0.00056863547,-0.00028501867,-0.00038503407,-0.000666219,-0.00060318917,-0.00029973805,-0.00021248846,-0.00019738078
22,-0.00018343984,-0.00038369893,-0.0003870055,-0.0003963494,-0.00035655528,-0.0002706319,-0.00034855664,-0.00026444552,-0.00021510273,-5.9483347e-05,-0.00024300993,-0.0004745209,-0.00019090444,-0.00029091924,-0.0005721044,-0.0005090743,-0.00020562351,-0.00011837393,-0.00010326624
23,-0.000118250246,-0.00031850903,-0.0003218153,-0.00033115922,-0.00029136508,-0.000205442,-0.00028336703,-0.00019925594,-0.00014991283,0.00057065487,-0.00017781972,-0.00040933132,-0.00012571453,-0.00022572934,-0.0005069142,-0.00044388443,-0.0001404339,-5.318403e-05,-3.807634e-05
