,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.051875673,0.001866594,-4.4099984e-06,0.008967742,0.01115872,0.010272443,-3.6505608e-05,0.030838475,0.045969583,0.048217706,0.045274787,-5.4537355e-05,0.041086428,0.005648479,-0.0002507153,-9.944007e-05,0.059122123,0.024310142,0.06725851
1,-0.0006280792,-0.0007174869,-0.0007406859,-0.0009232482,-0.0007848407,-0.00063355133,-0.0007727815,-0.00074474554,-0.0007761283,-0.00051386043,-0.00073855,-0.0010731601,-0.00071362866,-0.0006797911,-0.0009869909,-0.0008357161,-0.00065709546,-0.0006302349,-0.0005376896
2,-0.0011439979,-0.0009711426,-0.0011459759,-0.0013555193,-0.0011901304,-0.0009871223,-0.001032694,-0.0011859479,-0.0013130626,-0.0009277552,-0.001275484,-0.0015111046,-0.0012063098,-0.00094814505,-0.0012806737,-0.0011161554,-0.0012208348,-0.0010355245,-0.0010746238
3,-0.0013568902,-0.001104122,-0.001339117,-0.0015684118,-0.0014030227,-0.0011201024,-0.0011656737,-0.0013988406,-0.001594764,-0.0011406472,-0.0015352115,-0.0017239973,-0.0014192021,-0.0010811248,-0.0014136535,-0.0012491348,-0.0015025365,-0.0012484172,-0.0013041445
4,-0.0014721495,-0.0011759076,-0.0014109024,-0.0016836711,-0.0015182822,-0.0011918878,-0.0012374591,-0.0015141001,-0.001747019,-0.0012559068,-0.001650471,-0.0018392565,-0.0015344616,-0.0011529103,-0.0014854387,-0.0013209203,-0.0016547915,-0.0013636767,-0.0014194038
5,-0.0015385571,-0.0012171135,-0.001452108,-0.0017500788,-0.0015846898,-0.0012330934,-0.0012786647,-0.0015805068,-0.0018142116,-0.0013223144,-0.001716878,-0.0019056645,-0.001600869,-0.0011941164,-0.0015266454,-0.0013621264,-0.0017315379,-0.0014300838,-0.0014858112
6,-0.0015793684,-0.0012423327,-0.0014773277,-0.00179089,-0.0016255014,-0.0012583131,-0.0013038841,-0.0016213187,-0.0018550232,-0.0013631254,-0.0017576896,-0.0019464757,-0.0016416808,-0.0012193357,-0.0015518641,-0.0013873451,-0.0017723495,-0.0014708957,-0.0015266225
7,-0.001605876,-0.0012586453,-0.0014936405,-0.0018173972,-0.0016520083,-0.0012746259,-0.001320197,-0.0016478258,-0.0018815305,-0.001389633,-0.0017841967,-0.0019729824,-0.0016681877,-0.0012356486,-0.0015681772,-0.0014036587,-0.0017988562,-0.0014974024,-0.0015531299
8,-0.001621314,-0.0012681026,-0.0015030971,-0.0018328356,-0.0016674468,-0.0012840825,-0.0013296535,-0.0016632637,-0.0018969687,-0.001405071,-0.001799635,-0.001988421,-0.0016836255,-0.0012451055,-0.0015776345,-0.0014131155,-0.0018142944,-0.0015128406,-0.001568568
9,-0.0016343176,-0.0012760743,-0.0015110692,-0.001845839,-0.00168045,-0.0012920547,-0.0013376259,-0.0016762674,-0.0019099724,-0.0014180746,-0.0018126382,-0.0020014243,-0.0016966292,-0.0012530776,-0.0015856057,-0.0014210877,-0.0018272981,-0.001525844,-0.0015815714
10,-0.0016435446,-0.0012817209,-0.0015167155,-0.0018550666,-0.0016896775,-0.0012977009,-0.0013432723,-0.0016854948,-0.0019191995,-0.001427302,-0.001821866,-0.002010652,-0.0017058569,-0.0012587234,-0.0015912526,-0.001426734,-0.0018365257,-0.0015350716,-0.0015907991
11,-0.0016499349,-0.0012856323,-0.0015206265,-0.0018614563,-0.0016960677,-0.0013016119,-0.0013471832,-0.0016918847,-0.0019255894,-0.0014336919,-0.001828256,-0.002017042,-0.0017122468,-0.0012626346,-0.0015951636,-0.001430645,-0.0018429154,-0.0015414619,-0.0015971886
12,-0.0016540992,-0.001288192,-0.0015231862,-0.0018656208,-0.001700232,-0.0013041716,-0.0013497432,-0.0016960492,-0.0019297539,-0.0014378562,-0.0018324205,-0.0020212065,-0.0017164113,-0.0012651947,-0.0015977236,-0.0014332046,-0.00184708,-0.0015456262,-0.0016013533
13,-0.001656407,-0.0012896332,-0.0015246278,-0.0018679284,-0.0017025396,-0.0013056132,-0.0013511846,-0.0016983572,-0.0019320616,-0.0014401644,-0.0018347278,-0.0020235141,-0.0017187187,-0.0012666362,-0.0015991646,-0.0014346462,-0.0018493872,-0.0015479338,-0.0016036609
14,-0.0016570783,-0.0012900957,-0.0015250909,-0.0018685993,-0.0017032104,-0.0013060763,-0.0013516473,-0.0016990283,-0.0019327328,-0.0014408353,-0.001835399,-0.0020241847,-0.0017193898,-0.0012670985,-0.0015996271,-0.0014351091,-0.0018500587,-0.0015486047,-0.0016043317
15,-0.0016562351,-0.0012896594,-0.001524654,-0.0018677568,-0.0017023683,-0.0013056394,-0.0013512108,-0.0016981849,-0.0019318903,-0.0014399925,-0.0018345561,-0.0020233425,-0.0017185473,-0.0012666625,-0.0015991913,-0.0014346724,-0.0018492156,-0.0015477618,-0.0016034892
16,-0.001653952,-0.0012883737,-0.0015233681,-0.0018654737,-0.0017000848,-0.0013043535,-0.0013499248,-0.001695902,-0.0019296068,-0.001437709,-0.0018322732,-0.0020210594,-0.0017162642,-0.0012653765,-0.0015979051,-0.0014333865,-0.0018469325,-0.0015454789,-0.001601206
17,-0.0016502821,-0.0012862742,-0.0015212687,-0.0018618038,-0.0016964149,-0.0013022542,-0.0013478255,-0.0016922322,-0.0019259372,-0.0014340394,-0.0018286034,-0.0020173893,-0.0017125943,-0.0012632769,-0.0015958055,-0.0014312871,-0.0018432632,-0.0015418091,-0.0015975365
18,-0.0016452875,-0.0012834006,-0.0015183958,-0.0018568092,-0.0016914201,-0.0012993813,-0.0013449523,-0.0016872375,-0.001920942,-0.0014290449,-0.0018236085,-0.0020123946,-0.0017075991,-0.001260404,-0.0015929323,-0.0014284139,-0.001838268,-0.0015368143,-0.0015925416
19,-0.0016390603,-0.0012798113,-0.0015148055,-0.0018505817,-0.0016851932,-0.0012957907,-0.0013413623,-0.0016810101,-0.0019147152,-0.0014228177,-0.0018173816,-0.0020061673,-0.0017013726,-0.0012568136,-0.0015893426,-0.001424824,-0.0018320411,-0.0015305871,-0.0015863144
20,-0.0016317349,-0.0012755843,-0.0015105793,-0.0018432563,-0.0016778675,-0.0012915644,-0.001337136,-0.0016736849,-0.0019073894,-0.0014154923,-0.0018100559,-0.001998842,-0.0016940468,-0.0012525874,-0.0015851158,-0.0014205974,-0.0018247151,-0.0015232619,-0.0015789887
21,-0.0016234865,-0.0012708243,-0.0015058189,-0.0018350076,-0.0016696188,-0.0012868043,-0.0013323757,-0.001665436,-0.001899141,-0.0014072435,-0.001801807,-0.001990593,-0.0016857982,-0.0012478271,-0.001580356,-0.0014158373,-0.0018164667,-0.0015150127,-0.00157074
22,-0.0016087072,-0.001262086,-0.0014970809,-0.0018202286,-0.0016548401,-0.0012780663,-0.0013236373,-0.0016506576,-0.0018843621,-0.0013924646,-0.0017870283,-0.0019758143,-0.0016710195,-0.0012390887,-0.0015716177,-0.0014070987,-0.0018016878,-0.0015002342,-0.0015559613
23,-0.0015998628,-0.0012570536,-0.0014920481,-0.0018113846,-0.0016459953,-0.0012730336,-0.0013186046,-0.0016418126,-0.0018755177,-0.0013836198,-0.0017781839,-0.0019669693,-0.0016621745,-0.0012340563,-0.0015665853,-0.0014020663,-0.0017928433,-0.0014913889,-0.0015471169
24,-0.001590828,-0.0012518873,-0.001486882,-0.0018023497,-0.0016369604,-0.0012678674,-0.0013134386,-0.0016327783,-0.0018664828,-0.001374585,-0.001769149,-0.0019579353,-0.0016531398,-0.0012288904,-0.001561419,-0.0013969,-0.0017838085,-0.001482355,-0.001538082
25,-0.001421754,-0.0011847633,-0.0014197584,-0.001633276,-0.0014678871,-0.0012007436,-0.001246315,-0.0014637046,-0.0016974085,-0.0012055114,-0.0016000756,-0.0017888615,-0.0014840665,-0.0011617664,-0.001494295,-0.001329776,-0.0016147348,-0.0013132816,-0.0013690084
26,-0.0012128839,-0.0011053378,-0.0012148613,-0.0014244053,-0.0012590167,-0.0011077267,-0.0011668887,-0.0012548337,-0.0014885383,-0.0009966409,-0.0013912049,-0.0015799906,-0.0012751955,-0.0010823405,-0.0014148694,-0.0012503507,-0.0014058644,-0.0011044106,-0.0011601376
27,-0.001030106,-0.0010090073,-0.0010320833,-0.001241627,-0.0010762381,-0.0009249487,-0.0010641789,-0.0010720557,-0.0013057605,-0.00081386295,-0.0012084267,-0.0013972124,-0.0010924172,-0.00097118854,-0.0012783888,-0.0011271137,-0.0012230861,-0.00092163234,-0.0009773597
28,-0.00086850673,-0.0008474088,-0.0008704847,-0.0010800284,-0.0009146395,-0.0007633503,-0.0009025803,-0.00091045705,-0.0011441614,-0.00065226434,-0.0010468278,-0.0012356138,-0.0009308189,-0.0008095899,-0.0011167899,-0.00096551474,-0.0010614875,-0.0007600337,-0.00081576075
29,-0.0007251994,-0.00070410146,-0.0007271771,-0.00093672064,-0.0007713319,-0.0006200424,-0.00075927284,-0.0007671493,-0.0010008541,-0.0005089566,-0.00090352027,-0.0010923061,-0.0007875112,-0.000666282,-0.0009734818,-0.0008222075,-0.00091818004,-0.0006167261,-0.000672453
30,-0.0005983296,-0.00057723175,-0.00060030725,-0.000809851,-0.00064446207,-0.0004931727,-0.0006324029,-0.0006402795,-0.00087398407,-0.0003820868,-0.00077665044,-0.0009654364,-0.00066064135,-0.0005394123,-0.00084661215,-0.00069533766,-0.0007913102,-0.0004898561,-0.0005455835
31,-0.00048652678,-0.00046542913,-0.0004885046,-0.0006980486,-0.0005326599,-0.00038137002,-0.00052060036,-0.00052847684,-0.0007621814,-0.00027028442,-0.00066484837,-0.00085363386,-0.000548839,-0.00042760966,-0.0007348101,-0.0005835351,-0.0006795077,-0.00037805364,-0.0004337813
32,-0.00035521446,-0.00033411637,-0.00035719186,-0.00056673586,-0.00040134712,-0.0002500573,-0.00038928763,-0.00039716405,-0.00063086895,-0.00013897165,-0.0005335355,-0.0007223211,-0.0004175265,-0.00029629708,-0.0006034976,-0.00045222236,-0.0005481952,-0.00024674088,-0.0003024687
33,-0.0002581352,-0.00023703724,-0.00026011272,-0.00046965672,-0.000304268,-0.00015297814,-0.00029220834,-0.00030008494,-0.0005337897,-4.1892377e-05,-0.00043645635,-0.00062524184,-0.00032044738,-0.00019921795,-0.00050641835,-0.00035514325,-0.00045111595,-0.00014966175,-0.0002053894
34,-0.00017994313,-0.00015884504,-0.00018192067,-0.00039146468,-0.00022607534,-7.4785945e-05,-0.00021401614,-0.00022189303,-0.00045559776,0.0036299676,-0.00035826385,-0.0005470498,-0.00024225473,-0.00012102574,-0.0004282257,-0.0002769509,-0.00037292344,-7.1469694e-05,-0.0001271966
35,-0.000116169,-9.5071046e-05,-0.00011814669,-0.00032769068,-0.0001623018,-1.1011958e-05,-0.0001502423,-0.0001581189,-0.00039182365,0.010007367,-0.00029449016,-0.00048327624,-0.00017848134,-5.72519e-05,-0.00036445228,-0.00021317705,-0.00030914976,-7.695705e-06,-6.342321e-05
36,-2.3848563e-05,-2.7503072e-06,-2.5825946e-05,-0.0002353698,-6.998077e-05,0.008130878,-5.7921705e-05,-6.579861e-05,-0.00029950304,0.019239426,-0.00020216941,-0.00039095536,-8.616015e-05,0.003506884,-0.00027213126,-0.000120856166,-0.00021682888,0.008462489,0.0028897673
37,0.0034515113,0.005561292,0.0032537282,-0.00017700686,-1.1617541e-05,0.013967201,4.416704e-05,-7.4350833e-06,-0.00024113953,0.025075778,-0.00014380588,-0.00033259197,-2.7796774e-05,0.009343237,-0.00021376774,-6.2492785e-05,-0.0001584655,0.014298841,0.00872612
38,0.0077335685,0.009843394,0.00753583,-0.0001341857,0.003120333,0.018249303,0.004326269,0.0035385787,-0.0001983188,0.029357865,-0.00010098502,-0.0002897711,0.0015023947,0.013625309,-0.00017094686,-1.9671916e-05,-0.00011564463,0.018580914,0.013008207
39,0.01579751,0.017907336,0.015599772,-5.354613e-05,0.01118429,0.026313245,0.012390196,0.011602521,-0.00011767938,0.037421793,-2.0345598e-05,-0.00020913154,0.009566352,0.021689266,-9.030744e-05,0.0060967505,-3.500521e-05,0.02664487,0.02107215
40,0.026517957,0.028627753,0.026320204,0.005365774,0.021904677,0.037033677,0.023110643,0.022322983,-1.0474622e-05,0.04814224,0.008685887,-0.00010192722,0.020286724,0.032409683,0.0016897023,0.016817167,0.007219881,0.037365302,0.031792536
41,0.03164357,0.033753365,0.0314458,0.010491401,0.027030274,0.042159274,0.02823624,0.02744858,0.00407812,0.053267844,0.013811484,-5.06711e-05,0.025412336,0.037535295,0.0068152845,0.021942765,0.012900159,0.042490892,0.036918133
42,0.03448996,0.0365998,0.034292236,0.013337851,0.029876724,0.045005687,0.031082675,0.030295,0.006924525,0.05611425,0.016657919,-2.220705e-05,0.028258786,0.0403817,0.009661719,0.024789214,0.016105264,0.045337304,0.039764583
43,0.035947457,0.038057238,0.035749704,0.014795288,0.03133416,0.046463147,0.032540128,0.031752452,0.0083820075,0.057571724,0.018115357,-7.632077e-06,0.029716268,0.041839153,0.011119157,0.026246652,0.017705709,0.04679478,0.04122205
