,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.031077184,0.030501597,0.02515015,-7.947243e-05,0.0072150156,0.034710344,0.027156979,0.016457617,0.022461988,0.043904558,0.018460609,-0.0002505178,0.021514803,0.036527712,-2.2565126e-05,0.015514851,0.03369031,0.037030086,0.04162369
1,0.013901748,0.017520923,0.01216948,-0.00025122665,-9.96039e-05,0.021729678,0.01417632,-7.178113e-06,0.0052865744,0.026729103,0.001285173,-0.00042227164,0.004339382,0.02354705,-0.00015237159,0.0025341958,0.01651486,0.024049446,0.024448253
2,0.0016429722,0.008244149,0.0028927103,-0.00037381455,-0.00019640884,0.012452897,0.004899539,-0.00012976593,-6.972268e-05,0.014470335,-0.00010973625,-0.0005448597,-7.91943e-05,0.014270283,-0.00024513938,-6.742582e-05,0.004256077,0.014772661,0.012189411
3,-7.1426555e-05,0.0015888214,-3.76261e-05,-0.00044819384,-0.0002629622,0.005797595,-1.7557666e-05,-0.00021762207,-0.0001575788,0.0056846887,-0.00019759237,-0.00063271646,-0.00016705043,0.007614948,-0.00031169242,-0.00013397895,-4.529543e-05,0.00811737,0.0034038052
4,-0.00013624466,-3.3245906e-05,-8.6760294e-05,-0.00049732794,-0.00031209638,0.00088416785,-6.669201e-05,-0.00028244054,-0.0002223967,-7.971302e-06,-0.00026241093,-0.0006975343,-0.000231869,0.0027015433,-0.0003608266,-0.00018311314,-0.000110113695,0.003203921,-3.078021e-05
5,-0.00018436677,-6.973803e-05,-0.00012325257,-0.00053382013,-0.00034858866,-2.765052e-05,-0.00010318406,-0.0003305623,-0.00027051903,-5.609311e-05,-0.0003105326,-0.00074565626,-0.0002799905,-9.476766e-06,-0.00039731883,-0.00021960548,-0.0001582352,-4.4529884e-06,-7.890202e-05
6,-0.00021919898,-9.61595e-05,-0.00014967404,-0.00056024187,-0.00037500984,-5.4072065e-05,-0.00012960567,-0.00035864135,-0.00030535093,-8.768551e-05,-0.0003453651,-0.0007804885,-0.0003148227,-3.5898312e-05,-0.0004237405,-0.00024602687,-0.00019306786,-3.0874682e-05,-0.00011373408
7,-0.00024281755,-0.00011408075,-0.00016759522,-0.000578163,-0.00039293146,-7.1993396e-05,-0.00014752701,-0.00037656247,-0.00032896973,-0.00010560676,-0.00036898328,-0.00080410665,-0.00033844128,-5.381949e-05,-0.0004416617,-0.0002639482,-0.0002166865,-4.8795788e-05,-0.00013735301
8,-0.00025670207,-0.0001246237,-0.00017813809,-0.0005887059,-0.0004034742,-8.2536266e-05,-0.00015806987,-0.00038710542,-0.00034285447,-0.000116149706,-0.00038286805,-0.0008179914,-0.00035232597,-6.436236e-05,-0.00045220455,-0.000274491,-0.0002305711,-5.9338807e-05,-0.00015123762
9,-0.00026204996,-0.00012869627,-0.00018221073,-0.0005927784,-0.0004075469,-8.66089e-05,-0.00016214236,-0.0003911779,-0.00034820198,-0.000120222416,-0.00038821556,-0.00082333974,-0.00035767362,-6.8434994e-05,-0.00045627705,-0.0002785637,-0.00023591868,-6.3411295e-05,-0.00015658565
10,-0.00025993332,-0.00012711219,-0.00018062658,-0.0005911941,-0.0004059627,-8.502476e-05,-0.00016055815,-0.00038959377,-0.0003460855,-0.0001186382,-0.00038609913,-0.0008212232,-0.00035555704,-6.685085e-05,-0.00045469298,-0.0002769795,-0.00023380228,-6.182715e-05,-0.00015446893
11,-0.00025141775,-0.00012067899,-0.00017419331,-0.0005847611,-0.00039952956,-7.859148e-05,-0.0001541251,-0.00038316086,-0.0003375703,-0.000112204994,-0.00037758387,-0.0008127072,-0.00034704193,-6.04178e-05,-0.00044825993,-0.0002705463,-0.0002252867,-5.5394023e-05,-0.00014595322
12,-0.000237656,-0.00011027008,-0.00016378432,-0.00057435205,-0.00038912034,-6.818257e-05,-0.00014371611,-0.00037275188,-0.00032380802,-0.000101796235,-0.0003638222,-0.0007989456,-0.0003332802,-5.0008668e-05,-0.00043785086,-0.00026013723,-0.00021152504,-4.4985114e-05,-0.00013219155
