,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.015014138,0.0020785772,0.009047149,-6.265523e-05,0.009865072,0.011862925,0.011037879,0.00904849,0.004950477,0.020300994,0.00019057351,-0.00019893717,0.010244412,0.014717942,-0.00026983256,-4.13787e-05,0.006919738,0.021464793,0.015043272
1,0.007821484,-5.1140756e-05,0.001854493,-0.0001345818,0.0026724173,0.004670266,0.0038452323,0.0018558397,-2.2421804e-05,0.013108341,-7.002084e-05,-0.0002708635,0.0030517622,0.0075252904,-0.00034175912,-0.00011330527,-1.0659496e-05,0.014272146,0.007057584
2,0.0074351467,-5.5004264e-05,0.0014681441,-0.00013844519,0.002286061,0.004283921,0.0034588792,0.0014694787,-2.6285185e-05,0.012721999,-7.388452e-05,-0.00027472706,0.0026654096,0.0071389424,-0.0003456226,-0.00011716873,-1.513198e-05,0.013885798,0.0066103516
3,0.0070380485,-5.8975245e-05,0.0010710421,-0.00014241632,0.0018889664,0.0038868196,0.0030617833,0.0010723888,-3.0256162e-05,0.012324894,-7.7855424e-05,-0.00027869834,0.0022683155,0.006741843,-0.00034959367,-0.000121139754,-1.9688554e-05,0.013488695,0.0061546527
4,0.0066638654,-6.271697e-05,0.00069687166,-0.00014615791,0.0015147885,0.0035126454,0.0026876123,0.0006982179,-3.3998058e-05,0.011950721,-8.159717e-05,-0.00028243978,0.0018941371,0.0063676694,-0.00035333532,-0.00012488147,-2.3957979e-05,0.013114519,0.0057277586
5,0.006334572,-6.6009954e-05,0.00036757323,-0.000149451,0.001185498,0.0031833502,0.0023583143,0.00036891573,-3.7290854e-05,0.01162143,-8.489012e-05,-0.00028573288,0.0015648429,0.0060383743,-0.0003566283,-0.00012817443,-2.7698516e-05,0.012785235,0.00535369
6,0.006063197,-6.872366e-05,9.620236e-05,-0.00015216446,0.0009141227,0.0029119758,0.002086941,9.75451e-05,-4.0004677e-05,0.011350057,-8.760379e-05,-0.00028844646,0.0012934643,0.0057670064,-0.00035934194,-0.00013088809,-3.0769483e-05,0.012513859,0.0050466005
7,0.005855819,-7.0797425e-05,-1.1117174e-06,-0.00015423838,0.0007067451,0.0027046057,0.0018795657,-1.0982924e-06,-4.2078533e-05,0.011142683,-8.967742e-05,-0.00029052031,0.0010860942,0.005559628,-0.0003614157,-0.00013296185,-3.3105945e-05,0.012306476,0.004812955
8,0.0057287375,-7.206832e-05,-2.382577e-06,-0.00015550927,0.0005796591,0.0025775118,0.0017524741,-2.3691869e-06,-4.3349424e-05,0.0110155875,-9.094854e-05,-0.00029179128,0.0009590045,0.005432536,-0.00036268667,-0.00013423277,-3.451822e-05,0.01217939,0.0046717087
9,0.0056544878,-7.2810835e-05,-3.1250343e-06,-0.00015625161,0.00050541316,0.0025032589,0.0016782277,-3.1116465e-06,-4.409192e-05,0.0109413415,-9.1691036e-05,-0.00029253372,0.00088475435,0.005358291,-0.0003634291,-0.0001349753,-3.533292e-05,0.012105148,0.0045902533
10,0.0056323595,-7.303212e-05,-3.3463537e-06,-0.00015647298,0.0004832775,0.0024811418,0.0016560995,-3.332966e-06,-4.4313052e-05,0.010919211,-9.191232e-05,-0.000292755,0.00086261914,0.005336157,-0.00036365038,-0.00013519659,-3.5554793e-05,0.012083018,0.0045680404
11,0.0056570685,-7.278496e-05,-3.0992949e-06,-0.00015622588,0.0005079869,0.0025058475,0.0016808079,-3.085907e-06,-4.406611e-05,0.010943922,-9.166514e-05,-0.00029250782,0.00088734017,0.0053608697,-0.0003634034,-0.00013494943,-3.5244106e-05,0.012107724,0.0045991167
12,0.0057213968,-7.214171e-05,-2.455986e-06,-0.00015558253,0.0005723147,0.0025701753,0.0017451409,-2.4425565e-06,-4.3422755e-05,0.011008258,-9.1021946e-05,-0.00029186462,0.00095166755,0.0054252,-0.00036276004,-0.00013430622,-3.4482313e-05,0.012172056,0.004675299
13,0.005817243,-7.118325e-05,-1.4975201e-06,-0.00015462423,0.000668172,0.002666021,0.0018409884,-1.4840579e-06,-4.2464293e-05,0.011104095,-9.006326e-05,-0.000290906,0.0010475207,0.005521044,-0.00036180156,-0.00013334771,-3.3362245e-05,0.012267906,0.0047873063
14,0.0059364364,-6.9991336e-05,-3.0550407e-07,-0.00015343206,0.0007873627,0.0027852154,0.0019601851,-2.9207672e-07,-4.1272277e-05,0.011223299,-8.8871464e-05,-0.0002897142,0.0011667043,0.005640244,-0.00036060959,-0.00013215574,-3.1977306e-05,0.012387091,0.004925796
15,0.0060713496,-6.864214e-05,0.000104353996,-0.00015208316,0.00092227827,0.0029201314,0.002095095,0.000105700456,-3.9923158e-05,0.011358209,-8.752234e-05,-0.00028836512,0.0013016199,0.0057751536,-0.0003592604,-0.00013080664,-3.0414894e-05,0.012522005,0.0050820485
16,0.006215255,-6.72032e-05,0.00024824892,-0.0001506441,0.0010661727,0.0030640226,0.0022389914,0.00024959515,-3.848417e-05,0.011502097,-8.608344e-05,-0.00028692625,0.0014455144,0.0059190504,-0.00035782158,-0.00012936766,-2.8751878e-05,0.012665898,0.005248339
