,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.009837241,0.0036428783,0.0026532195,-4.1718155e-05,0.004466408,0.015621324,0.00086812,0.007300223,-1.0117565e-05,0.026053889,0.003436471,-0.00019988231,0.009000874,0.0064298464,-0.00016483305,-7.945985e-05,0.0039905002,0.020746516,0.013902823
1,0.0057782205,0.0008150998,-1.4057971e-05,-8.230836e-05,0.00040739845,0.011562307,-1.8507271e-05,0.0032412044,-5.0707673e-05,0.021994876,-6.225437e-06,-0.00024047245,0.004941861,0.0023708313,-0.00019202144,-0.00010664829,-6.8520427e-07,0.016687505,0.009843809
2,-7.68628e-05,-8.020392e-05,-0.000148703,-0.0002169534,-0.00013057109,0.0011571373,-0.00010686223,-0.00010223298,-0.00018535272,0.008530364,-0.0001408705,-0.00037505137,-8.522646e-05,-7.1833514e-05,-0.00028037638,-0.00019500327,-0.00013533019,0.0032230036,-3.6206908e-05
3,-8.191575e-05,-8.389973e-05,-0.00015375594,-0.0002220063,-0.00013562398,0.000787555,-0.00011055798,-0.00010728593,-0.0001904057,0.008025077,-0.00014592343,-0.00037834345,-9.027938e-05,-7.552934e-05,-0.00028407224,-0.00019869907,-0.00014038313,0.0027177108,-4.1259907e-05
4,-8.58889e-05,-8.6756656e-05,-0.00015772914,-0.00022597947,-0.00013959718,0.0005018625,-0.00011341494,-0.0001112591,-0.00019437881,0.007627758,-0.00014989656,-0.00038094315,-9.425255e-05,-7.838624e-05,-0.00028692913,-0.00020155599,-0.00014435631,0.0023203955,-4.5233042e-05
5,-8.8858425e-05,-8.8862005e-05,-0.00016069858,-0.00022894902,-0.00014256666,0.00029132585,-0.00011552029,-0.0001142286,-0.00019734833,0.0073308116,-0.00015286607,-0.0003828929,-9.7222e-05,-8.049166e-05,-0.0002890345,-0.00020366137,-0.00014732579,0.0020234452,-4.8202528e-05
6,-9.096687e-05,-9.033826e-05,-0.00016280705,-0.00023105742,-0.00014467508,0.00014370191,-0.00011699657,-0.000116337025,-0.0001994568,0.0071199695,-0.00015497446,-0.00038428133,-9.933046e-05,-8.196789e-05,-0.00029051077,-0.00020513764,-0.00014943421,0.0018125984,-5.031102e-05
7,-9.235966e-05,-9.130032e-05,-0.0001641999,-0.00023245021,-0.00014606793,4.7496287e-05,-0.000117958625,-0.000117729855,-0.0002008496,0.0069806846,-0.00015636736,-0.00038520157,-0.00010072331,-8.29299e-05,-0.0002914728,-0.00020609965,-0.00015082702,0.0016733136,-5.1703795e-05
8,-9.2969116e-05,-9.170635e-05,-0.00016480932,-0.00023305968,-0.00014667731,6.894348e-06,-0.00011836462,-0.00011833924,-0.00020145906,0.0069197444,-0.0001569767,-0.0003856076,-0.00010133269,-8.3336e-05,-0.00029187882,-0.00020650568,-0.00015143647,0.0016123762,-5.2313237e-05
9,-9.327746e-05,-9.1900125e-05,-0.00016511766,-0.00023336799,-0.00014698565,-1.2484611e-07,-0.00011855845,-0.000118647615,-0.00020176733,0.00688891,-0.00015728507,-0.00038581557,-0.00010164105,-8.352979e-05,-0.00029207263,-0.00020669948,-0.00015174487,0.001581542,-5.2621595e-05
10,-9.323132e-05,-9.184415e-05,-0.00016507147,-0.00023332184,-0.00014693958,-6.8855e-08,-0.00011850244,-0.00011860144,-0.00020172118,0.0068935184,-0.00015723897,-0.00038579045,-0.000101594895,-8.347378e-05,-0.0002920167,-0.00020664354,-0.00015169867,0.001586152,-5.257544e-05
11,-9.286665e-05,-9.1563976e-05,-0.0001647068,-0.00023295717,-0.00014657491,2.1130545e-05,-0.00011822224,-0.000118236756,-0.00020135652,0.006929991,-0.00015687426,-0.0003855559,-0.000101230224,-8.31936e-05,-0.00029173645,-0.00020636333,-0.00015133404,0.0016226207,-5.2210715e-05
12,-9.223797e-05,-9.10979e-05,-0.00016407816,-0.00023232854,-0.00014594622,6.7739515e-05,-0.00011775619,-0.00011760813,-0.00020072785,0.006992855,-0.00015624559,-0.0003851477,-0.00010060157,-8.272751e-05,-0.00029127038,-0.00020589726,-0.00015070534,0.0016854887,-5.1582072e-05
13,-9.140015e-05,-9.048446e-05,-0.00016324033,-0.0002314907,-0.00014510837,0.00012908387,-0.00011714275,-0.00011677026,-0.00019989007,0.007076637,-0.00015540776,-0.00038460194,-9.976375e-05,-8.2114064e-05,-0.00029065693,-0.00020528374,-0.00014986753,0.0017692752,-5.0744275e-05
14,-9.0403635e-05,-8.9759014e-05,-0.0001622438,-0.00023049417,-0.00014411185,0.00020162459,-0.0001164173,-0.00011577372,-0.00019889353,0.007176292,-0.0001544112,-0.00038395188,-9.8767174e-05,-8.138866e-05,-0.0002899315,-0.00020455835,-0.00014887098,0.001868922,-4.974776e-05
15,-8.929345e-05,-8.895342e-05,-0.00016113363,-0.00022938398,-0.00014300169,0.00028218585,-0.00011561171,-0.000114663584,-0.00019778329,0.0072873076,-0.00015330107,-0.00038322707,-9.7657074e-05,-8.058303e-05,-0.0002891259,-0.00020375276,-0.00014776083,0.0019799394,-4.8637565e-05
