,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.06710492,0.024025451,0.03869517,0.04813184,0.04487939,0.044531614,0.022717914,0.06286638,0.059718974,0.08092903,0.062478416,0.01976937,0.066308096,0.029824592,0.010080835,0.019619819,0.06772918,0.06696594,0.07796928
1,0.0053330055,0.003397327,0.004089454,0.004847325,0.0046111164,0.0012970215,-2.7436316e-05,0.0049364707,0.0055423114,0.0048477706,0.005388707,0.0049600387,0.005157759,0.0036206644,-2.1721395e-05,0.003521341,0.005668342,0.0046374584,0.0054840487
2,0.0048870635,0.0031005926,0.0036435127,0.004401383,0.0041651744,0.003303903,0.0030395389,0.0044905287,0.0050963694,0.004401829,0.004942765,0.004514097,0.004711817,0.0031747224,0.0029150115,0.003075399,0.0052224,0.0041915164,0.005038107
3,0.00463756,0.0028510888,0.0033940088,0.004151879,0.0039156703,0.0030543988,0.002790035,0.0042410246,0.0048468653,0.004152325,0.0046932613,0.004264592,0.004462313,0.0029252185,0.0026655076,0.002825895,0.004972896,0.0039420123,0.004788603
4,0.004495714,0.002709243,0.0032521628,0.004010033,0.0037738245,0.0029125533,0.0026481887,0.004099179,0.0047050198,0.004010479,0.0045514153,0.0041227466,0.0043204674,0.0027833728,0.0025236618,0.0026840495,0.0048310505,0.0038001665,0.004646757
5,0.004413916,0.0026274452,0.0031703652,0.0039282357,0.003692027,0.0028307557,0.0025663911,0.004017381,0.004623222,0.0039286814,0.0044696173,0.004040949,0.0042386698,0.002701575,0.002441864,0.002602252,0.0047492525,0.0037183685,0.0045649596
6,0.004366908,0.0025804373,0.0031233574,0.0038812277,0.0036450191,0.0027837479,0.0025193836,0.0039703734,0.004576214,0.0038816738,0.0044226097,0.003993941,0.004191662,0.0026545671,0.0023948564,0.0025552441,0.004702245,0.0036713607,0.004517952
7,0.004340873,0.0025544025,0.0030973225,0.0038551926,0.003618984,0.002757713,0.0024933487,0.0039443383,0.0045501795,0.0038556387,0.0043965746,0.0039679063,0.004165627,0.0026285325,0.0023688215,0.0025292092,0.0046762098,0.003645326,0.004491917
8,0.0043279827,0.002541512,0.0030844316,0.0038423021,0.0036060938,0.0027448223,0.0024804578,0.003931448,0.004537289,0.003842748,0.004383684,0.0039550154,0.0041527366,0.0026156416,0.0023559309,0.0025163186,0.0046633193,0.0036324353,0.0044790264
9,0.0043236557,0.002537185,0.003080105,0.0038379754,0.003601767,0.0027404956,0.0024761308,0.003927121,0.004532962,0.003838421,0.004379357,0.003950689,0.0041484097,0.0026113149,0.002351604,0.002511992,0.0046589924,0.0036281087,0.0044746995
10,0.0043251375,0.0025386668,0.0030815867,0.003839457,0.0036032484,0.002741977,0.0024776126,0.0039286027,0.004534444,0.003839903,0.004380839,0.0039521707,0.0041498914,0.0026127966,0.0023530857,0.0025134734,0.004660474,0.0036295902,0.004476181
11,0.0043307254,0.0025442545,0.0030871746,0.0038450446,0.003608836,0.0027475648,0.0024832003,0.0039341906,0.0045400313,0.0038454905,0.004386427,0.003957758,0.004155479,0.002618384,0.0023586731,0.002519061,0.004666062,0.0036351776,0.0044817687
12,0.0043393252,0.0025528544,0.0030957744,0.0038536447,0.0036174364,0.002756165,0.0024918003,0.0039427904,0.004548631,0.0038540908,0.0043950267,0.0039663585,0.004164079,0.0026269841,0.0023672734,0.0025276614,0.004674662,0.0036437777,0.004490369
13,0.004350206,0.0025637352,0.003106655,0.0038645256,0.003628317,0.002767046,0.0025026812,0.003953671,0.0045595123,0.0038649715,0.0044059074,0.003977239,0.00417496,0.0026378653,0.0023781543,0.0025385423,0.0046855425,0.0036546586,0.0045012496
14,0.0043628425,0.0025763717,0.0031192917,0.0038771622,0.0036409535,0.0027796822,0.0025153176,0.0039663077,0.004572149,0.0038776079,0.004418544,0.003989876,0.0041875965,0.0026505014,0.0023907907,0.0025511784,0.004698179,0.003667295,0.0045138863
15,0.00437683,0.0025903592,0.0031332793,0.0038911493,0.003654941,0.0027936697,0.002529305,0.003980295,0.004586136,0.0038915952,0.0044325315,0.004003863,0.0042015836,0.0026644887,0.0024047783,0.002565166,0.0047121667,0.0036812825,0.004527874
16,0.0043918276,0.0026053572,0.0031482768,0.0039061473,0.0036699388,0.0028086673,0.002544303,0.003995293,0.004601134,0.0039065927,0.004447529,0.004018861,0.0042165816,0.0026794868,0.0024197758,0.0025801635,0.0047271643,0.0036962805,0.0045428714
17,0.0044075293,0.0026210586,0.0031639785,0.0039218487,0.0036856404,0.0028243691,0.0025600044,0.0040109945,0.004616835,0.003922295,0.004463231,0.004034562,0.004232283,0.0026951882,0.0024354775,0.0025958654,0.0047428664,0.003711982,0.004558573
18,0.0044236463,0.0026371754,0.0031800955,0.0039379657,0.0037017572,0.002840486,0.0025761214,0.0040271115,0.004632952,0.003938412,0.0044793477,0.004050679,0.0042484,0.0027113054,0.0024515942,0.0026119822,0.004758983,0.0037280987,0.00457469
19,0.004439899,0.0026534286,0.0031963487,0.0039542187,0.0037180104,0.0028567389,0.0025923746,0.0040433644,0.0046492056,0.003954665,0.004495601,0.0040669325,0.004264653,0.0027275584,0.0024678474,0.0026282354,0.004775236,0.003744352,0.004590943
20,0.0044560223,0.0026695516,0.0032124717,0.0039703418,0.0037341334,0.002872862,0.0026084974,0.0040594875,0.0046653287,0.003970788,0.0045117238,0.004083055,0.004280776,0.0027436817,0.0024839705,0.0026443582,0.004791359,0.0037604752,0.004607066
21,0.004520948,0.002734477,0.0032773972,0.0040352675,0.0037990587,0.0029377874,0.002673423,0.0041244132,0.004730254,0.004035713,0.0045766495,0.004147981,0.0043457015,0.0028086072,0.002548896,0.002709284,0.0048562847,0.0038254005,0.0046719913
22,0.004604643,0.0028181723,0.0033610924,0.0041189627,0.0038827541,0.0030214828,0.0027571185,0.0042081084,0.004813949,0.0041194083,0.0046603447,0.004231676,0.0044293967,0.0028923026,0.0026325914,0.0027929791,0.00493998,0.003909096,0.004755687
23,0.0046825674,0.0028960966,0.0034390166,0.004196887,0.0039606784,0.0030994068,0.0028350428,0.0042860326,0.0048918733,0.004197333,0.004738269,0.0043096,0.004507321,0.0029702263,0.0027105154,0.0028709031,0.005017904,0.0039870203,0.004833611
24,0.0047545442,0.0029680734,0.003510993,0.0042688637,0.004032655,0.0031713834,0.0029070193,0.0043580094,0.00496385,0.00426931,0.0048102457,0.004381577,0.0045792973,0.0030422031,0.0027824922,0.0029428797,0.005089881,0.004058997,0.0049055875
25,0.0048693055,0.0030828346,0.0036257545,0.004383625,0.0041474164,0.003286145,0.0030217809,0.0044727707,0.0050786114,0.004384071,0.004925007,0.004496339,0.004694059,0.0031569644,0.0028972537,0.0030576414,0.005204642,0.0041737584,0.0050203493
26,0.00494908,0.003162609,0.0037055286,0.0044633993,0.0042271907,0.003365919,0.0031015552,0.004552545,0.0051583857,0.0044638454,0.0050047813,0.004576113,0.004773833,0.0032367385,0.0029770276,0.0031374153,0.0052844165,0.0042535327,0.0051001236
27,0.00501306,0.003226589,0.0037695086,0.0045273793,0.0042911707,0.003429899,0.0031655352,0.004616525,0.0052223657,0.004527825,0.0050687613,0.004640093,0.0048378133,0.0033007187,0.0030410078,0.0032013953,0.0053483965,0.0043175127,0.005164103
28,0.005065576,0.0032791053,0.003822025,0.0045798956,0.004343687,0.0034824153,0.0032180515,0.0046690414,0.005274882,0.0045803417,0.0051212776,0.0046926094,0.0048903297,0.003353235,0.0030935241,0.0032539116,0.005400913,0.004370029,0.00521662
29,0.0051088613,0.0033223904,0.00386531,0.0046231807,0.004386972,0.0035257004,0.0032613366,0.0047123265,0.005318167,0.004623627,0.0051645627,0.0047358945,0.0049336147,0.00339652,0.003136809,0.0032971967,0.005444198,0.004413314,0.005259905
30,0.0051444536,0.0033579832,0.0039009028,0.0046587735,0.004422565,0.0035612932,0.0032969292,0.004747919,0.0053537595,0.004659219,0.0052001555,0.004771487,0.0049692076,0.0034321127,0.0031724018,0.0033327895,0.0054797907,0.0044489065,0.0052954974
31,0.0051735165,0.0033870458,0.0039299657,0.0046878364,0.004451628,0.0035903559,0.0033259918,0.0047769817,0.005382823,0.004688282,0.005229218,0.0048005497,0.00499827,0.0034611756,0.0032014647,0.0033618524,0.005508853,0.0044779694,0.00532456
32,0.0051969583,0.0034104872,0.003953407,0.004711278,0.004475069,0.0036137975,0.0033494332,0.004800423,0.0054062638,0.0047117234,0.0052526593,0.004823991,0.005021712,0.003484617,0.003224906,0.0033852935,0.0055322945,0.0045014108,0.0053480016
33,0.0052223243,0.0034358534,0.003978773,0.0047366438,0.004500435,0.0036391634,0.0033747996,0.0048257895,0.00543163,0.00473709,0.0052780258,0.0048493575,0.005047078,0.0035099832,0.003250272,0.0034106597,0.005557661,0.004526777,0.0053733676
34,0.0052397167,0.0034532459,0.0039961655,0.0047540367,0.0045178276,0.0036565561,0.003392192,0.004843182,0.0054490226,0.0047544823,0.005295418,0.00486675,0.00506447,0.0035273756,0.003267665,0.0034280522,0.0055750534,0.0045441696,0.0053907605
35,0.0052521015,0.0034656306,0.00400855,0.004766421,0.0045302124,0.0036689406,0.0034045766,0.0048555667,0.005461407,0.004766867,0.005307803,0.0048791347,0.0050768545,0.0035397601,0.0032800492,0.003440437,0.005587438,0.004556554,0.0054031448
36,0.005260393,0.003473922,0.0040168418,0.0047747125,0.004538504,0.0036772322,0.0034128684,0.004863858,0.005469699,0.004775158,0.0053160945,0.004887426,0.0050851465,0.0035480517,0.0032883408,0.0034487285,0.0055957297,0.004564846,0.0054114363
