,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.051552866,0.0106102545,0.02547501,0.024291243,0.038969178,0.032487337,0.007910671,0.03912571,0.04266998,0.075660616,0.038397152,0.015762314,0.052028608,0.009134237,0.0039956532,0.008213682,0.053722557,0.056359436,0.062919125
1,-0.00018890885,-0.00018467069,-0.00018765293,-0.0001931794,-0.00019289223,-0.0001412191,-0.0002072793,-0.00019199654,-0.00018790714,-0.00011718057,-0.00018842265,-0.00019392685,-0.00019043412,-0.00019943084,-0.0002076742,-0.00020790237,-0.00018681107,-0.00015180328,-0.0001871866
2,-0.00019808055,-0.00021764744,-0.00021117237,-0.00020235109,-0.00020554375,-0.0002152051,-0.00021645101,-0.00020116824,-0.00019707884,-0.00020282772,-0.00019759435,-0.00020309853,-0.00019960581,-0.00021552046,-0.00021684589,-0.00021707408,-0.00019598275,-0.00020472801,-0.00019635829
3,-0.00020286477,-0.00022243166,-0.00021595662,-0.00020713532,-0.00021032797,-0.00021998932,-0.00022123523,-0.00020595248,-0.00020186306,-0.00020761197,-0.00020237856,-0.00020788278,-0.00020439006,-0.00022030469,-0.0002216301,-0.0002218583,-0.000200767,-0.00020951226,-0.00020114252
4,-0.0002052707,-0.00022483758,-0.00021836252,-0.00020954122,-0.0002127339,-0.00022239525,-0.00022364112,-0.00020835838,-0.00020426899,-0.0002100179,-0.00020478449,-0.00021028868,-0.00020679596,-0.0002227106,-0.00022403603,-0.00022426422,-0.0002031729,-0.00021191816,-0.00020354842
5,-0.00020639352,-0.00022596041,-0.00021948534,-0.00021066406,-0.0002138567,-0.00022351806,-0.00022476396,-0.00020948121,-0.00020539181,-0.00021114071,-0.00020590732,-0.00021141152,-0.00020791878,-0.00022383343,-0.00022515884,-0.00022538705,-0.00020429572,-0.00021304098,-0.00020467126
6,-0.0002068001,-0.00022636697,-0.00021989192,-0.00021107064,-0.00021426329,-0.00022392467,-0.00022517054,-0.0002098878,-0.00020579838,-0.00021154729,-0.0002063139,-0.0002118181,-0.00020832538,-0.00022424001,-0.00022556543,-0.00022579361,-0.00020470232,-0.00021344757,-0.00020507784
7,-0.00020679024,-0.00022635712,-0.00021988209,-0.00021106079,-0.00021425344,-0.00022391479,-0.0002251607,-0.00020987794,-0.00020578853,-0.00021153744,-0.00020630404,-0.00021180825,-0.00020831551,-0.00022423016,-0.00022555557,-0.00022578376,-0.00020469243,-0.00021343771,-0.00020506799
8,-0.00020652957,-0.00022609642,-0.00021962139,-0.00021080009,-0.00021399275,-0.00022365412,-0.00022490001,-0.00020961725,-0.00020552786,-0.00021127674,-0.00020604336,-0.00021154755,-0.00020805483,-0.00022396947,-0.00022529489,-0.00022552306,-0.00020443177,-0.00021317703,-0.0002048073
9,-0.00020611375,-0.00022568063,-0.0002192056,-0.0002103843,-0.00021357695,-0.0002232383,-0.0002244842,-0.00020920146,-0.00020511205,-0.00021086095,-0.00020562754,-0.00021113176,-0.00020763904,-0.00022355367,-0.00022487908,-0.00022510727,-0.00020401596,-0.00021276124,-0.00020439149
10,-0.00020560058,-0.00022516746,-0.0002186924,-0.0002098711,-0.00021306376,-0.00022272512,-0.00022397102,-0.00020868826,-0.00020459887,-0.00021034776,-0.00020511437,-0.00021061856,-0.00020712584,-0.00022304048,-0.0002243659,-0.0002245941,-0.00020350277,-0.00021224804,-0.0002038783
11,-0.00020502615,-0.00022459304,-0.00021811797,-0.00020929669,-0.00021248934,-0.0002221507,-0.00022339661,-0.00020811384,-0.00020402444,-0.00020977335,-0.00020453995,-0.00021004415,-0.00020655144,-0.00022246606,-0.00022379149,-0.00022401968,-0.00020292835,-0.00021167361,-0.00020330389
12,-0.00020441401,-0.0002239809,-0.00021750586,-0.00020868455,-0.00021187722,-0.00022153858,-0.00022278447,-0.00020750173,-0.00020341232,-0.00020916121,-0.00020392782,-0.00020943202,-0.0002059393,-0.00022185394,-0.00022317936,-0.00022340755,-0.00020231622,-0.0002110615,-0.00020269175
13,-0.00020378004,-0.00022334693,-0.0002168719,-0.00020805058,-0.00021124323,-0.0002209046,-0.0002221505,-0.00020686776,-0.00020277833,-0.00020852724,-0.00020329384,-0.00020879804,-0.00020530533,-0.00022121995,-0.00022254538,-0.00022277357,-0.00020168225,-0.0002104275,-0.00020205778
14,-0.00020313532,-0.0002227022,-0.00021622717,-0.00020740587,-0.00021059852,-0.00022025987,-0.00022150578,-0.00020622302,-0.00020213361,-0.00020788252,-0.00020264911,-0.00020815333,-0.00020466061,-0.00022057524,-0.00022190067,-0.00022212885,-0.00020103755,-0.0002097828,-0.00020141307
15,-0.00020248796,-0.00022205485,-0.00021557978,-0.00020675849,-0.00020995115,-0.00021701395,-0.00022085842,-0.00020557565,-0.00020148625,-0.00019297535,-0.00020200176,-0.00020750595,-0.00020401322,-0.00021992787,-0.0002212533,-0.00022148147,-0.00020039016,-0.00020913543,-0.00020076569
16,-0.00020184403,-0.00022141091,-0.00021493585,-0.00020611456,-0.00020930723,-0.0001941952,-0.00022021448,-0.00020493171,-0.00020084232,-0.00017015667,-0.00020135782,-0.00020686204,-0.00020336929,-0.00021928393,-0.00022060936,-0.00022083755,-0.00019974622,-0.00020477937,-0.00020012177
17,-0.0002012082,-0.00021558005,-0.00021430005,-0.00020547873,-0.00020867138,-0.0001721285,-0.00021957865,-0.00020429588,-0.00020020649,-0.00014808994,-0.00020072199,-0.00020622619,-0.00020273346,-0.00021864813,-0.00021997353,-0.00022020172,-0.0001991104,-0.00018271264,-0.00019948593
18,-0.000200584,-0.00019445347,-0.00019743573,-0.00020485453,-0.00020267504,-0.00015100192,-0.00021895446,-0.00020367169,-0.00019958227,-0.00012696338,-0.00020009778,-0.00020560199,-0.00020210927,-0.00020921364,-0.00021934934,-0.00021841911,-0.0001984862,-0.00016158608,-0.00019886173
19,-0.00019997387,-0.00017445076,-0.000177433,-0.00020424442,-0.0001826723,-0.0001309992,-0.00020144656,-0.00020306156,-0.00019897216,-0.000106960644,-0.00019948767,-0.00020499188,-0.00019104446,-0.00018921091,-0.00021873921,-0.00019841644,-0.00019787608,-0.00014158335,-0.00018500585
20,-0.00018441721,-0.00015574758,-0.00015872983,-0.00020364979,-0.00016396913,-0.00011229602,-0.00018274339,-0.0001939405,-0.00019837756,-8.825747e-05,-0.00019889306,-0.00020439725,-0.00017234127,-0.00017050773,-0.00021814459,-0.00017971327,-0.00019728146,-0.00012288017,-0.00016630275
21,-0.00016717069,-0.00013850104,-0.0001414833,-0.00020307086,-0.00014672261,-9.504948e-05,-0.00016549685,-0.00017669398,-0.00019779862,-7.1010945e-05,-0.00019831413,-0.00020381832,-0.00015509475,-0.0001532612,-0.00020464705,-0.00016246675,-0.0001905117,-0.00010563364,-0.00014905614
22,-0.00015150457,-0.00012283494,-0.00012581718,-0.00019050844,-0.0001310565,-7.9383375e-05,-0.00014983077,-0.00016102789,-0.00018900863,-5.534483e-05,-0.00018859675,-0.00020325407,-0.00013942864,-0.0001375951,-0.00018898095,-0.00014680065,-0.00017484558,-8.9967536e-05,-0.0001333901
23,-0.00013748909,-0.000108819455,-0.000111801695,-0.00017649295,-0.00011704101,-6.536787e-05,-0.00013581527,-0.00014701238,-0.00017499314,-4.132935e-05,-0.00017458126,-0.00019325111,-0.00012541315,-0.00012357961,-0.00017496545,-0.00013278515,-0.0001608301,-7.595205e-05,-0.000119374614
24,-0.00012512271,-9.645307e-05,-9.943533e-05,-0.00016412658,-0.00010467464,-5.300151e-05,-0.00012344889,-0.00013464602,-0.00016262676,-2.8962977e-05,-0.00016221487,-0.00018088474,-0.00011304678,-0.00011121323,-0.00016259908,-0.00012041878,-0.00014846372,-6.358566e-05,-0.00010700824
25,-9.577456e-05,-6.710492e-05,-7.0087175e-05,-0.00013477841,-7.5326476e-05,-2.3653349e-05,-9.410074e-05,-0.00010529786,-0.0001332786,3.851764e-05,-0.00013286673,-0.00015153659,-8.369862e-05,-8.186508e-05,-0.00013325093,-9.107062e-05,-0.00011911556,-3.423752e-05,-7.766008e-05
26,-7.4616495e-05,-4.5946865e-05,-4.892911e-05,-0.00011362036,-5.416842e-05,-2.4952926e-06,-7.2942676e-05,-8.413981e-05,-0.00011212055,0.0021543242,-0.000111708665,-0.00013037852,-6.254055e-05,-6.0707014e-05,-0.000112092865,-6.991257e-05,-9.7957505e-05,-1.3079457e-05,-5.6502e-05
27,-5.927843e-05,-3.0608782e-05,-3.3591034e-05,-9.828228e-05,-3.883035e-05,0.0012842771,-5.760461e-05,-6.880173e-05,-9.678249e-05,0.0036881324,-9.6370604e-05,-0.000115040464,-4.720249e-05,-4.536895e-05,-9.6754804e-05,-5.4574488e-05,-8.261944e-05,0.00022586249,-4.1163963e-05
28,-4.8196725e-05,-1.9527095e-05,-2.2509348e-05,-8.7200584e-05,-2.7748634e-05,0.0023924485,-4.6522906e-05,-5.772003e-05,-8.5700776e-05,0.004796302,-8.528889e-05,-0.00010395875,-3.6120786e-05,-3.4287237e-05,-8.56731e-05,-4.349279e-05,-7.153773e-05,0.0013340302,-3.0082268e-05
29,-4.0250234e-05,-1.1580605e-05,-1.456283e-05,-7.9254096e-05,-1.9802153e-05,0.0031870976,-3.8576414e-05,-4.977354e-05,-7.775429e-05,0.005590949,-7.7342396e-05,-9.601227e-05,-2.8174296e-05,-2.6340746e-05,-7.77266e-05,-3.554629e-05,-6.359125e-05,0.0021286793,-2.2135777e-05
30,-3.463841e-05,-5.968772e-06,-8.951016e-06,-7.364228e-05,-1.4190338e-05,0.003748279,-3.296459e-05,-4.4161712e-05,-7.214246e-05,0.0061521325,-7.173058e-05,-9.040044e-05,-2.2562472e-05,-2.072893e-05,-7.211478e-05,-2.9934476e-05,-5.797943e-05,0.0026898626,-1.6523973e-05
31,-3.079876e-05,-2.1291337e-06,-5.111359e-06,-6.980262e-05,-1.0350682e-05,0.0041322447,-2.9124934e-05,-4.032206e-05,-6.8302805e-05,0.0065361,-6.789093e-05,-8.656079e-05,-1.8722805e-05,-1.6889273e-05,-6.827512e-05,-2.609481e-05,-5.4139764e-05,0.0030738283,-1.2684297e-05
32,-2.8336326e-05,3.3330172e-05,-2.6489422e-06,-6.734019e-05,-7.888246e-06,0.0043784864,-2.6662507e-05,-3.785964e-05,-6.584039e-05,0.00678234,-6.54285e-05,-8.409836e-05,-1.6260388e-05,-1.4426838e-05,-6.581271e-05,-2.3632412e-05,-5.1677347e-05,0.00332007,-1.022188e-05
33,-2.4457304e-05,0.00042123348,0.00012300909,-6.346116e-05,-4.009232e-06,0.0047663897,-2.2783484e-05,-3.39806e-05,-6.196136e-05,0.007170245,-6.154947e-05,-8.021933e-05,-1.2381356e-05,-1.0547824e-05,-6.193366e-05,-1.975337e-05,-4.7798305e-05,0.0037079751,-6.3428283e-06
34,-2.2237384e-05,0.0006432235,0.000345001,-6.124125e-05,-1.7893128e-06,0.0049883816,-2.0563564e-05,-3.1760697e-05,-5.9741444e-05,0.007392235,-5.932956e-05,-7.7999415e-05,-1.0161455e-05,-8.327905e-06,-5.971376e-05,-1.7533452e-05,-4.5578396e-05,0.003929965,-4.122965e-06
35,-2.1315012e-05,0.0007354617,0.00043723732,-6.0318875e-05,-8.669309e-07,0.005080618,-1.9641182e-05,-3.0838317e-05,-5.8819063e-05,0.0074844696,-5.840718e-05,-7.707705e-05,-9.239074e-06,-7.405523e-06,-5.8791386e-05,-1.661107e-05,-4.4656023e-05,0.0040222015,-3.2005644e-06
36,-2.1417849e-05,0.0007251799,0.00042695366,-6.0421702e-05,-9.697676e-07,0.005070336,-1.974402e-05,-3.0941144e-05,-5.89219e-05,0.0074741878,-5.8510013e-05,-7.717988e-05,-9.34191e-06,-7.50836e-06,-5.8894213e-05,-1.6713906e-05,-4.4758857e-05,0.0040119197,-3.3033266e-06
37,-2.2336086e-05,0.00063335523,0.00033512898,-6.1339946e-05,-1.8880144e-06,0.0049785115,-2.0662266e-05,-3.185939e-05,-5.984014e-05,0.007382365,-5.942825e-05,-7.809812e-05,-1.0260157e-05,-8.426607e-06,-5.9812457e-05,-1.7632152e-05,-4.5677105e-05,0.003920095,-4.2216107e-06
38,-2.3903334e-05,0.0004766304,0.00017840602,-6.290719e-05,-3.4552625e-06,0.0048217885,-2.2229515e-05,-3.342663e-05,-6.140739e-05,0.00722564,-6.09955e-05,-7.966536e-05,-1.1827406e-05,-9.993854e-06,-6.1379695e-05,-1.91994e-05,-4.7244346e-05,0.0037633702,-5.788784e-06
39,-2.5985715e-05,0.00026839226,-2.9833987e-07,-6.498957e-05,-5.537644e-06,0.0046135504,-2.4311887e-05,-3.550901e-05,-6.348976e-05,0.007017402,-6.307788e-05,-8.174774e-05,-1.39097865e-05,-1.2076236e-05,-6.346208e-05,-2.1281781e-05,-4.9326725e-05,0.003555132,-7.87124e-06
40,0.00018193386,0.0030488968,0.0027506724,-3.7184524e-05,0.002226742,0.007394053,0.00034931488,-7.703975e-06,-3.5684723e-05,0.009797905,-3.5272835e-05,-5.3942695e-05,0.0013895277,0.0015728828,-3.5657045e-05,0.0006523263,-2.152168e-05,0.0063356366,0.001993386
41,0.0020931233,0.0049600843,0.004661862,-1.807265e-05,0.0041379314,0.009305242,0.0022605043,0.0011407919,-1.6572829e-05,0.011709096,-1.6160942e-05,-3.4830813e-05,0.003300717,0.0034840703,-1.654515e-05,0.0025635138,-2.4097972e-06,0.008246828,0.0039045643
42,0.0033412278,0.0062081926,0.0059099663,-5.591586e-06,0.005386036,0.010553349,0.0035086125,0.0023888983,-4.0917657e-06,0.012957199,-3.679879e-06,-2.2349748e-05,0.0045488197,0.0047321767,-4.0640866e-06,0.003811622,0.0010071285,0.009494934,0.0051526707
