,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.08585666,0.03579822,0.042471748,0.03970933,0.058435455,0.047277916,0.033021495,0.0587353,0.078082375,0.101311415,0.07501995,0.033444703,0.07896312,0.035738744,0.020289548,0.031286027,0.0930709,0.078015186,0.09217572
1,0.0045738593,0.0026638883,0.0032683953,0.00419748,0.0038536296,0.0028995401,0.0027144093,0.004305932,0.0047445446,0.004083127,0.0046894066,0.004120741,0.0044344496,0.0027663275,0.0026946252,0.0026730138,0.004859591,0.003917481,0.004796908
2,0.0034194954,0.0015095244,0.0021140315,0.003043116,0.0026992653,0.0017451765,0.0015600449,0.0031515681,0.0035901812,0.002928763,0.0035350425,0.002966377,0.0032800853,0.0016119634,0.0015402613,0.00151865,0.0037052268,0.002763117,0.0036425435
3,0.0028607089,0.0009507374,0.0015552444,0.0024843293,0.002140479,0.0011863895,0.0010012584,0.0025927816,0.003031394,0.0023699761,0.0029762555,0.0024075906,0.0027212987,0.0010531764,0.0009814752,0.0009598634,0.00314644,0.00220433,0.0030837567
4,0.002610979,0.0007010079,0.001305515,0.0022345996,0.0018907487,0.0009366595,0.0007515289,0.0023430514,0.0027816645,0.0021202462,0.002726526,0.002157861,0.0024715688,0.00080344686,0.00073174527,0.0007101339,0.00289671,0.0019546002,0.0028340267
5,0.0025156362,0.00060566515,0.0012101722,0.0021392566,0.0017954065,0.00084131677,0.0006561857,0.0022477088,0.0026863215,0.0020249037,0.002631183,0.0020625181,0.0023762262,0.0007081041,0.00063640205,0.0006147907,0.0028013673,0.0018592575,0.002738684
6,0.0024971834,0.0005872124,0.0011917199,0.002120804,0.0017769537,0.0008228645,0.0006377329,0.002229256,0.002667869,0.002006451,0.0026127303,0.0020440654,0.0023577735,0.00068965135,0.0006179493,0.0005963384,0.0027829148,0.0018408052,0.0027202314
7,0.0025175672,0.0006075958,0.0012121033,0.002141188,0.0017973371,0.00084324786,0.00065811723,0.0022496402,0.002688253,0.002026835,0.0026331143,0.0020644495,0.0023781573,0.0007100357,0.0006383336,0.0006167223,0.0028032986,0.001861189,0.0027406157
8,0.0025792746,0.00066930335,0.0012738109,0.0022028952,0.0018590447,0.00090495544,0.00071982434,0.0023113475,0.00274996,0.0020885419,0.0026948217,0.0021261566,0.0024398647,0.0007717423,0.0007000407,0.0006784294,0.0028650058,0.0019228961,0.0028023224
9,0.0026396685,0.00072969776,0.0013342053,0.0022632892,0.0019194386,0.00096534984,0.0007802183,0.0023717417,0.002810354,0.0021489363,0.0027552156,0.0021865508,0.0025002589,0.0008321367,0.00076043466,0.00073882425,0.0029254,0.0019832903,0.002862717
10,0.0026986953,0.000788725,0.0013932316,0.002322316,0.0019784656,0.0010243766,0.0008392455,0.0024307685,0.0028693809,0.002207963,0.0028142424,0.0022455775,0.0025592851,0.000891163,0.0008194619,0.0007978501,0.0029844267,0.0020423168,0.0029217433
11,0.0027541772,0.00084420573,0.0014487128,0.0023777974,0.002033947,0.0010798578,0.00089472625,0.00248625,0.0029248623,0.0022634447,0.0028697238,0.0023010587,0.0026147668,0.0009466447,0.0008749431,0.0008533313,0.0030399081,0.0020977985,0.0029772248
12,0.0028058668,0.00089589553,0.001500403,0.0024294874,0.0020856368,0.0011315476,0.0009464165,0.0025379395,0.0029765524,0.0023151343,0.0029214139,0.0023527488,0.0026664566,0.0009983345,0.0009266329,0.00090502156,0.0030915982,0.002149488,0.0030289146
13,0.00285366,0.0009436887,0.0015481962,0.0024772803,0.00213343,0.0011793408,0.0009942097,0.0025857326,0.0030243453,0.0023629274,0.0029692068,0.0024005414,0.0027142498,0.0010461276,0.00097442605,0.00095281424,0.003139391,0.0021972812,0.0030767077
14,0.0028975115,0.0009875405,0.0015920475,0.002521132,0.0021772815,0.0012231926,0.001038061,0.0026295844,0.003068197,0.0024067792,0.0030130583,0.0024443932,0.0027581016,0.0010899794,0.0010182778,0.000996666,0.003183243,0.0022411335,0.0031205595
15,0.0029374456,0.0010274751,0.0016319817,0.0025610663,0.002217216,0.0012631267,0.0010779956,0.0026695186,0.0031081312,0.0024467132,0.003052993,0.0024843274,0.0027980355,0.0011299136,0.001058212,0.0010366002,0.0032231773,0.0022810672,0.003160494
16,0.0029735432,0.0010635722,0.0016680788,0.0025971634,0.0022533133,0.0012992239,0.0011140928,0.0027056162,0.0031442286,0.0024828103,0.00308909,0.0025204248,0.0028341329,0.0011660112,0.0010943091,0.0010726973,0.0032592744,0.0023171646,0.0031965908
17,0.003005933,0.0010959618,0.0017004693,0.0026295537,0.0022857033,0.0013316139,0.0011464828,0.002738006,0.0031766186,0.0025152003,0.00312148,0.002552815,0.0028665229,0.0011984012,0.0011266991,0.0011050878,0.0032916644,0.0023495543,0.0032289808
18,0.0030347775,0.0011248062,0.0017293137,0.0026583981,0.0023145475,0.0013604583,0.0011753268,0.0027668504,0.003205463,0.002544045,0.0031503248,0.0025816595,0.0028953673,0.0012272457,0.0011555436,0.0011339323,0.003320509,0.002378399,0.0032578253
19,0.003060259,0.0011502877,0.0017547947,0.0026838796,0.002340029,0.0013859398,0.0012008082,0.0027923319,0.0032309445,0.0025695262,0.003175806,0.0026071405,0.0029208486,0.0012527267,0.001181025,0.0011594133,0.0033459903,0.0024038805,0.0032833067
20,0.00308257,0.0011725989,0.001777106,0.0027061903,0.00236234,0.0014082505,0.0012231199,0.0028146429,0.0032532555,0.002591837,0.003198117,0.0026294517,0.0029431595,0.0012750379,0.0012033358,0.0011817245,0.0033683013,0.0024261915,0.0033056177
21,0.003101908,0.0011919369,0.001796444,0.0027255286,0.0023816782,0.0014275885,0.0012424579,0.0028339808,0.0032725937,0.0026111754,0.0032174552,0.0026487901,0.0029624978,0.0012943759,0.0012226738,0.0012010625,0.0033876395,0.0024455297,0.0033249562
22,0.0031725622,0.0012625908,0.0018670983,0.0027961826,0.0024523323,0.0014982428,0.0013131122,0.002904635,0.0033432478,0.0026818295,0.0032881093,0.002719444,0.0030331519,0.0013650297,0.0012933281,0.0012717168,0.0034582936,0.0025161835,0.00339561
23,0.0032256937,0.0013157222,0.0019202293,0.002849314,0.0025054638,0.0015513743,0.0013662432,0.0029577664,0.0033963788,0.002734961,0.0033412406,0.0027725755,0.0030862836,0.0014181612,0.0013464601,0.0013248483,0.0035114249,0.002569315,0.0034487413
