,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.051387236,0.033750385,0.019246798,0.0223152,0.025647271,0.03236868,0.033509843,0.039180312,0.045894906,0.058697864,0.044552866,0.0021684542,0.040098816,0.03647884,0.020293847,0.026722435,0.055415288,0.039938666,0.059267417
1,-0.0013129248,-0.00016962513,-0.00055157347,-0.001298862,-0.0009810913,-0.00027225152,-0.00017203054,-0.0011962067,-0.0013678479,-0.00090391096,-0.0013812684,-0.0015666243,-0.0014258088,-0.00014234058,-0.00030419035,-0.00023990452,-0.0012726443,-0.0008998908,-0.0012341228
2,-0.0017438065,-0.00048799455,-0.00086994306,-0.0016172313,-0.0012994607,-0.0005906211,-0.0004903999,-0.001514576,-0.0020510994,-0.0012222804,-0.0019028028,-0.0018849939,-0.0017978773,-0.0004607099,-0.0006225599,-0.0005582739,-0.0020559633,-0.0012182601,-0.0018025335
3,-0.0019223499,-0.000666538,-0.0010484867,-0.0017957747,-0.0014780043,-0.00076916453,-0.00065570994,-0.0016931194,-0.002229643,-0.0014008242,-0.0020813462,-0.0020635372,-0.0019764206,-0.0006392535,-0.0008011034,-0.00073681754,-0.002234507,-0.0013968037,-0.0019810773
4,-0.0020181749,-0.00076236244,-0.0011443112,-0.0018915993,-0.0015738289,-0.000864989,-0.00072932435,-0.0017889441,-0.0023254678,-0.0014966486,-0.0021771707,-0.0021593617,-0.0020722453,-0.0007342091,-0.00089692813,-0.000832642,-0.0023303311,-0.0014926282,-0.0020769013
5,-0.0020639577,-0.00080814597,-0.0011900946,-0.0019373827,-0.001619612,-0.00091077253,-0.00076543196,-0.0018347272,-0.002371251,-0.001542432,-0.002222954,-0.002205145,-0.0021180285,-0.0007703167,-0.00094271137,-0.0008784254,-0.0023761147,-0.0015384116,-0.002122685
6,-0.0020771613,-0.0008213493,-0.0012032978,-0.0019505864,-0.0016328156,-0.00092397584,-0.00077651604,-0.0018479308,-0.0023844542,-0.0015556357,-0.0022361577,-0.0022183487,-0.0021312323,-0.00078140065,-0.00095591485,-0.00089162885,-0.0023893183,-0.0015516151,-0.0021358887
7,-0.0020678607,-0.000812049,-0.0011939973,-0.001941286,-0.0016235153,-0.0009146753,-0.0007699789,-0.0018386304,-0.0023751538,-0.0015463352,-0.0022268575,-0.0022090485,-0.0021219319,-0.00077486347,-0.0009466146,-0.00088232814,-0.002380018,-0.0015423147,-0.0021265878
8,-0.0020362472,-0.00078043534,-0.0011623839,-0.0019096719,-0.0015919014,-0.00088306185,-0.0007455884,-0.0018070167,-0.00234354,-0.0015147213,-0.0021952437,-0.0021774345,-0.0020903181,-0.0007504731,-0.00091500074,-0.00085071474,-0.0023484041,-0.001510701,-0.0020949743
9,-0.002000783,-0.00074497133,-0.0011269198,-0.0018742081,-0.0015564376,-0.00084759784,-0.0007180637,-0.0017715528,-0.0023080762,-0.0014792574,-0.0021597797,-0.0021419707,-0.002054854,-0.0007176867,-0.0008795367,-0.0008152507,-0.00231294,-0.001475237,-0.0020595102
10,-0.00195754,-0.0007017277,-0.001083676,-0.0018309649,-0.0015131938,-0.0008043544,-0.000684326,-0.0017283092,-0.0022648328,-0.0014360137,-0.0021165358,-0.0020987268,-0.0020116104,-0.0006744431,-0.0008362931,-0.0007720071,-0.0022696964,-0.0014319933,-0.0020162668
11,-0.0019095772,-0.00065376534,-0.0010357138,-0.0017830022,-0.0014652316,-0.00075639185,-0.00064675853,-0.0016803468,-0.0022168704,-0.0013880513,-0.0020685734,-0.0020507646,-0.0019636482,-0.00062648073,-0.00078833086,-0.00072404474,-0.0022217338,-0.001384031,-0.0019683042
12,-0.0018589789,-0.0006031672,-0.0009851158,-0.0017324042,-0.0014146334,-0.0007057936,-0.0006055728,-0.0016297485,-0.0021662721,-0.0013374534,-0.0020179753,-0.002000166,-0.0019130497,-0.0005758826,-0.0007377326,-0.0006734465,-0.0021711362,-0.001333433,-0.0019177061
13,-0.0018073552,-0.00055154355,-0.00093349215,-0.0016807803,-0.0013630097,-0.00065417006,-0.00055394915,-0.0015781247,-0.0021146485,-0.0012858298,-0.0019663512,-0.0019485425,-0.0018614259,-0.0005242589,-0.0006861088,-0.0006218229,-0.0021195125,-0.0012818091,-0.0018660825
14,-0.0017559109,-0.000500099,-0.0008820474,-0.0016293363,-0.0013115653,-0.0006027254,-0.00050250447,-0.0015266805,-0.002063204,-0.0012343852,-0.0019149074,-0.0018970984,-0.001809982,-0.00047281443,-0.00063466444,-0.00057037827,-0.0020680681,-0.0012303647,-0.0018146384
15,-0.001705514,-0.00044970214,-0.0008316506,-0.001578939,-0.0012611684,-0.00055232865,-0.0004521075,-0.0014762838,-0.0020128072,-0.0011839882,-0.0018645105,-0.0018467015,-0.0017595848,-0.0004224175,-0.0005842675,-0.00051998143,-0.0020176708,-0.0011799678,-0.001764241
16,-0.0016567608,-0.00040094927,-0.00078289805,-0.001530186,-0.0012124154,-0.0005035757,-0.00040335467,-0.0014275307,-0.001964054,-0.0011352354,-0.0018157574,-0.0017979484,-0.0017108319,-0.00037366472,-0.0005355146,-0.0004712286,-0.0019689181,-0.0011312148,-0.0017154881
17,-0.0016100415,-0.00035422965,-0.00073617813,-0.001483467,-0.001165696,-0.00045685619,-0.000356635,-0.0013808113,-0.0019173345,-0.0010885157,-0.0017690382,-0.0017512287,-0.0016641127,-0.0003269451,-0.0004887951,-0.00042450905,-0.0019221982,-0.0010844953,-0.0016687685
18,-0.0015655891,-0.00030977724,-0.00069172576,-0.0014390142,-0.0011212433,-0.00041240363,-0.00031218267,-0.0013363587,-0.0018648288,-0.0010440631,-0.0017245857,-0.0017067763,-0.00161966,-0.00028249263,-0.00044434264,-0.0003800565,-0.0017696249,-0.0010400431,-0.0016243162
19,-0.0015235266,-0.00026771508,-0.0006496635,-0.0013969522,-0.0010791811,-0.00037034138,-0.00027012033,-0.0012942965,-0.0017202861,-0.001002001,-0.0016825234,-0.0016647142,-0.0015775979,-0.00024043045,-0.00040228045,-0.0003379944,-0.0016250823,-0.0009979808,-0.001582254
20,-0.0014838997,-0.00022808783,-0.00061003625,-0.0013573247,-0.0010395539,-0.00033071422,-0.0002304931,-0.0012546693,-0.0015839541,-0.00096237357,-0.0015973741,-0.0016250868,-0.0015379704,-0.00020080313,-0.00036265305,-0.00029836714,-0.00148875,-0.0009583536,-0.0014502285
21,-0.001400846,-0.00019088737,-0.00057283597,-0.0013201245,-0.0010023537,-0.00029351382,-0.00019329271,-0.0012174688,-0.0014557695,-0.00092517346,-0.0014691892,-0.0015878861,-0.00150077,-0.00016360267,-0.00032545268,-0.0002611667,-0.0013605652,-0.0009211531,-0.0013220438
22,-0.0012062348,-0.00013427145,-0.00051622,-0.0012635086,-0.00094573776,-0.0002368979,-0.00013667694,-0.0011608531,-0.0012611581,-0.00086855754,-0.0012745783,-0.0015312704,-0.0013191185,-0.00010698698,-0.0002688369,-0.00020455092,-0.0011659542,-0.0008645373,-0.0011274326
23,-0.001096924,-0.00010235533,-0.00048430383,-0.0012315924,-0.0009138213,-0.00020498178,-0.00010476067,-0.0011289369,-0.0011518471,-0.0008366412,-0.0011652678,-0.0014993543,-0.0012098079,-7.507063e-05,-0.00023692056,-0.00017263471,-0.0010566437,-0.0008326211,-0.0010181218
24,-0.0009963459,-7.317945e-05,-0.0004551278,-0.0012024164,-0.00088464556,-0.00017580584,-7.5584794e-05,-0.001099761,-0.001051269,-0.0008074653,-0.0010646895,-0.0014701785,-0.0011092297,-4.589483e-05,-0.00020774468,-0.00014345883,-0.0009560653,-0.0008034451,-0.0009175438
25,-0.00077116996,-7.653311e-06,-0.0003896018,-0.0010618902,-0.0008191196,-0.00011027977,-1.0058805e-05,-0.0008932392,-0.00082609325,-0.00069806335,-0.0008395134,-0.0012633572,-0.0008840537,0.0019631311,-0.00014221876,-7.7932775e-05,-0.00073088944,-0.0007379192,-0.00069236755
26,-0.00068714377,0.0017056763,-0.00036489157,-0.0009778638,-0.0007944095,-8.556969e-05,0.0014651343,-0.0008092129,-0.00074206723,-0.0006140372,-0.00075548707,-0.0011793311,-0.0008000275,0.004434131,-0.00011750854,-5.32227e-05,-0.00064686325,-0.00071320904,-0.00060834154
27,-0.00061376375,0.0038341433,-0.00034360692,-0.00090448407,-0.0007731247,-6.428502e-05,0.0035935938,-0.0007358332,-0.00066868705,-0.0005406572,-0.00068210764,-0.0011059514,-0.0007266478,0.0065626204,-9.622395e-05,-3.193781e-05,-0.0005734837,-0.00069192424,-0.0005349618
28,-0.00055006053,0.0056573004,-0.0003253754,-0.00084078073,-0.0007548931,-4.6053454e-05,0.005416751,-0.0006721298,-0.000604984,-0.00047695398,-0.0006184041,-0.001042248,-0.0006629446,0.00838577,-7.799238e-05,-1.3706312e-05,-0.0005097802,-0.0006645465,-0.00047125854
29,-0.00049342506,0.0072554275,-0.0003093943,-0.00078414514,-0.0007389119,-3.0072108e-05,0.0070148855,-0.00061549456,-0.00054834824,-0.0004203186,-0.00056176854,-0.0009856123,-0.00060630887,0.00998389,-6.201111e-05,0.00022748858,-0.0004531449,-0.0006079109,-0.00041462271
30,-0.00044209204,0.008683495,-0.00029511363,-0.0007328121,-0.00069949165,-1.5791506e-05,0.008442946,-0.0005641615,-0.0004970154,-0.0003689856,-0.00051043555,-0.0009342795,-0.0005549759,0.011411946,-4.773043e-05,0.0016555488,-0.00040181144,-0.00055657804,-0.00036328984
31,-0.0003949339,0.009977259,-0.00028217598,-0.0006856543,-0.0006523335,-2.8538702e-06,0.009736713,-0.00051700324,-0.00044985727,-0.00032182745,-0.00046327754,-0.00088712154,-0.000507818,0.0127057135,-3.479272e-05,0.0029493123,-0.0003546536,-0.0005094199,-0.000316132
32,-0.0002237214,0.014882818,-0.00023312031,-0.00051444187,-0.00048112115,0.0046201646,0.014642276,-0.00034579082,-0.00027864485,-0.00015061528,-0.0002920653,-0.0007159093,-0.0003366056,0.017611273,0.0014262795,0.007854879,-0.00018344134,-0.00033820746,-0.0001449196
33,-0.00018150419,0.016073037,-0.00022121816,-0.00047222406,-0.00043890372,0.0058103874,0.015832495,-0.00030357344,-0.0002364277,-0.00010839783,-0.00024984768,-0.00067369145,-0.0002943882,0.018801495,0.002616495,0.009045094,-0.00014122366,-0.00029598994,-0.00010270193
34,-0.0001452285,0.017065935,-0.00021128908,-0.00043594895,-0.00040262818,0.0068032965,0.016825393,-0.00026729793,-0.00020015209,-7.2122064e-05,-0.00021357238,-0.0006374162,-0.00025811285,0.0197944,0.003609404,0.010038003,-0.00010494813,-0.00025971458,-6.6426546e-05
35,-0.00011475376,0.017873138,-0.00020321719,-0.0004054737,-0.00037215315,0.0076104924,0.017632589,-0.00023682289,-0.00016967714,-4.1647254e-05,-0.00018309712,-0.00060694094,-0.00022763743,0.02060159,0.0044166,0.010845192,-7.447317e-05,-0.0002292393,-3.5951434e-05
36,0.008015305,0.023465183,-0.00014729664,-0.00021056733,-0.00017724662,0.013202533,0.023224652,-4.191637e-05,0.0025229603,0.015325937,0.0011809319,-0.0004120347,-3.2731146e-05,0.026193641,0.0100086555,0.016437236,0.012043327,-3.4332872e-05,0.015895471
37,0.010923058,0.024286289,-0.00013908565,-0.00018148965,-0.0001481691,0.014023632,0.024045743,-1.283884e-05,0.0054306984,0.01823369,0.004088685,-0.00038295684,-3.6536155e-06,0.027014747,0.010829754,0.01725835,0.01495111,-5.2553414e-06,0.018803239
38,0.01310752,0.024867151,-0.00013327702,-0.00015964493,-0.00012632445,0.014604501,0.024626616,0.0009005815,0.007615179,0.02041817,0.0062731504,-0.00036111227,0.0018191189,0.02759561,0.011410624,0.017839208,0.01713556,0.0016589314,0.02098772
39,0.033903576,0.030856378,0.0017631352,0.0048315525,0.008163631,0.020593725,0.030615833,0.021696638,0.028411236,0.04121421,0.0270692,-0.00015315204,0.022615172,0.033584837,0.01739984,0.023828428,0.03793162,0.022454977,0.04178375
40,0.05673835,0.037515834,0.024597932,0.02766632,0.030998398,0.0377198,0.037275296,0.04453143,0.051246013,0.06404899,0.049904007,0.007519573,0.04544996,0.040244296,0.024059296,0.030487891,0.060766384,0.045289777,0.06461854
41,0.05972218,0.038444288,0.027581748,0.030650161,0.033982214,0.040703636,0.038203742,0.047515277,0.05422981,0.0670328,0.05288782,0.0105034,0.04843379,0.041172747,0.024987746,0.03141634,0.06375025,0.048273593,0.067602366
42,0.06112026,0.038862206,0.028979834,0.032048225,0.0353803,0.042101715,0.038621664,0.048913322,0.055627912,0.0684309,0.0542859,0.011901479,0.049831856,0.04159067,0.025405675,0.03183426,0.065148294,0.04967168,0.06900045
43,0.06140089,0.038919263,0.029260468,0.032328878,0.035660915,0.042382352,0.03867872,0.049193967,0.05590855,0.068711534,0.05456653,0.012182124,0.050112486,0.041647725,0.025462732,0.031891312,0.06542896,0.049952343,0.06928107
44,0.06104109,0.038762134,0.028900664,0.03196906,0.03530112,0.042022534,0.038521595,0.048834156,0.05554874,0.06835171,0.05420673,0.011822283,0.049752664,0.0414906,0.025305599,0.03173419,0.065069124,0.049592517,0.06892128
45,0.060368188,0.038492624,0.028227761,0.03129616,0.034628216,0.041349627,0.038252085,0.048161265,0.05487585,0.06767881,0.053533845,0.011149399,0.049079765,0.041221086,0.025036085,0.03146468,0.06439623,0.048919633,0.068248376
46,0.064183906,0.03951195,0.032043472,0.035111874,0.038443938,0.04516536,0.039271403,0.051976983,0.05869154,0.07149453,0.05734954,0.014965117,0.052895512,0.042240407,0.026055407,0.03248401,0.06821197,0.052735314,0.0720641
47,0.0635395,0.03924349,0.031399067,0.034467474,0.03779955,0.044520948,0.039002948,0.05133259,0.05804715,0.07085012,0.056705132,0.014320713,0.052251108,0.041971944,0.025786959,0.032215543,0.06756757,0.0520909,0.071419686
48,0.079275995,0.046310358,0.04713554,0.050203957,0.053536028,0.060257435,0.04860434,0.06706907,0.073783666,0.086586624,0.07244164,0.03005721,0.06798759,0.054198194,0.030273769,0.036702365,0.08330403,0.06782742,0.08715618
49,0.0798228,0.04685717,0.047682345,0.05075075,0.054082848,0.06080424,0.049151152,0.06761586,0.07433045,0.08713342,0.07298842,0.030604005,0.06853439,0.05474502,0.030404344,0.03683294,0.083850846,0.0683742,0.08770296
50,0.0800626,0.04709697,0.047922153,0.050990563,0.05432265,0.06104405,0.049390946,0.067855656,0.07457025,0.08737322,0.07322824,0.030843817,0.06877419,0.054984815,0.030421749,0.036850348,0.08409065,0.06861402,0.087942764
51,0.08009349,0.047127858,0.04795304,0.05102146,0.054353528,0.061074942,0.049421832,0.06788656,0.07460113,0.08740412,0.07325913,0.03087471,0.06880508,0.055015706,0.030363023,0.036791626,0.084121525,0.06864491,0.08797367
52,0.08007315,0.04710752,0.047932696,0.051001117,0.054333176,0.0610546,0.049401492,0.06786624,0.074580796,0.08738376,0.07323878,0.03085437,0.06878474,0.054995365,0.030278552,0.036707155,0.084101215,0.068624556,0.087953344
53,0.09200023,0.0590346,0.059859786,0.06292822,0.06626028,0.07298169,0.0613286,0.079793304,0.0865079,0.09931086,0.08516589,0.042781465,0.08071183,0.06692245,0.03366013,0.047094144,0.09602828,0.080551654,0.09988043
