,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.047190037,0.013729755,0.0066820756,0.025189124,0.017406441,0.031565476,0.014277771,0.03807454,0.045269527,0.052467074,0.04388528,0.0038663298,0.04326285,0.021750618,0.0015983768,0.006817125,0.05444068,0.039603826,0.057278123
1,-0.00037697787,-0.0006876391,-0.00078205747,-0.000596987,-0.0006748137,-0.0005163646,-0.0006172641,-0.00046813296,-0.00039618288,-0.0003242075,-0.00041002536,-0.0008102147,-0.00041624982,-0.00060917693,-0.00071159215,-0.0007574415,-0.0003044715,-0.00045284012,-0.0002760968
2,-0.0011287506,-0.0014158665,-0.0015153316,-0.0013487596,-0.0014265865,-0.001244592,-0.0013454915,-0.0012199056,-0.0011479554,-0.0010759801,-0.0011617978,-0.0015501238,-0.0011680223,-0.0013374041,-0.0014398197,-0.0014856689,-0.0010562439,-0.001204613,-0.0010278698
3,-0.001714805,-0.0018845691,-0.0018494324,-0.0019244197,-0.001844211,-0.0018111608,-0.0018815178,-0.0017999491,-0.0016965043,-0.0015932306,-0.0017478527,-0.0019462557,-0.0017540769,-0.0018243808,-0.0018242382,-0.0018886238,-0.0016319008,-0.0017102159,-0.0016139237
4,-0.0020385797,-0.0020769967,-0.0019552025,-0.0022248079,-0.0019499814,-0.0020418763,-0.0020739455,-0.0020840045,-0.0019034172,-0.0017856583,-0.00208116,-0.0020600301,-0.0020337128,-0.0020168084,-0.0020166659,-0.0020545558,-0.0018388139,-0.0019026436,-0.0020365492
5,-0.0021719767,-0.0021895177,-0.0020278185,-0.0023200351,-0.0020225968,-0.0021739344,-0.0022060038,-0.0022160623,-0.0020080232,-0.0019177163,-0.0022173724,-0.0021326456,-0.0021657713,-0.0021488667,-0.0021038793,-0.0021271715,-0.0019807357,-0.0020347019,-0.0023265756
6,-0.0022589625,-0.0022374035,-0.002075704,-0.0023679212,-0.0020704828,-0.0022609206,-0.0022929895,-0.0023030485,-0.0020619854,-0.0020047026,-0.002291147,-0.0021805312,-0.0022527569,-0.0022343043,-0.002151765,-0.002175057,-0.0020553342,-0.0021191207,-0.0025158587
7,-0.0023043007,-0.0022671975,-0.0021054978,-0.0023977149,-0.0021002768,-0.0023149075,-0.0023384935,-0.0023339838,-0.0020935903,-0.002058689,-0.0023209408,-0.0022103253,-0.0022828458,-0.0022640987,-0.002181559,-0.0022048512,-0.002088243,-0.002148915,-0.0026309453
8,-0.0023197755,-0.0022826716,-0.0021209726,-0.0024131895,-0.002115751,-0.0023427592,-0.002353968,-0.0023494582,-0.002109065,-0.0020865414,-0.0023364157,-0.0022258,-0.0022983204,-0.0022795731,-0.0021970335,-0.0022203259,-0.0021043548,-0.0021643897,-0.0026908927
9,-0.002325259,-0.0022881553,-0.0021264558,-0.002418673,-0.0021212345,-0.0023523844,-0.0023594513,-0.0023549418,-0.0021145479,-0.0020961664,-0.0023418989,-0.0022312836,-0.0023038036,-0.0022850565,-0.0022025167,-0.0022258088,-0.0021088228,-0.0021698733,-0.002712344
10,-0.002322666,-0.0022855622,-0.002123863,-0.0024160796,-0.0021186415,-0.002347272,-0.0023568585,-0.0023523488,-0.0021104661,-0.0020910539,-0.0023393056,-0.0022286905,-0.0023012108,-0.0022824637,-0.002199924,-0.002223216,-0.0021038146,-0.0021672798,-0.0027027018
11,-0.002313258,-0.002276154,-0.0021144545,-0.0024066712,-0.0021092333,-0.0023297323,-0.00234745,-0.0023429403,-0.0020975173,-0.002073514,-0.0023298976,-0.0022192819,-0.0022918025,-0.002273055,-0.0021905154,-0.0022138078,-0.002090866,-0.0021578716,-0.0026651826
12,-0.0022980468,-0.0022609432,-0.0020992437,-0.0023914606,-0.0020940222,-0.0023016243,-0.0023322392,-0.0023277292,-0.0020778668,-0.0020454058,-0.0023146868,-0.002204071,-0.0022765915,-0.0022578442,-0.0021753043,-0.002198597,-0.002071216,-0.0021426608,-0.0026024915
13,-0.0022626608,-0.0022408406,-0.0020791416,-0.0023713585,-0.0020739199,-0.0022646184,-0.0022966883,-0.0023067463,-0.002052627,-0.0020084006,-0.0022935749,-0.0021839684,-0.0022564551,-0.002237742,-0.0021552022,-0.0021784948,-0.002045976,-0.0021225582,-0.0025202434
14,-0.0022145552,-0.0022167414,-0.0020550422,-0.002347259,-0.0020498207,-0.002220355,-0.0022524244,-0.0022624827,-0.0020228804,-0.001964137,-0.0022571352,-0.0021598698,-0.0022121917,-0.0021952873,-0.002131103,-0.0021543954,-0.0020147893,-0.0020811222,-0.0024220655
15,-0.0021587252,-0.002189557,-0.0020278574,-0.0023200742,-0.002022636,-0.0021704999,-0.0022025697,-0.002212628,-0.0019897206,-0.0019142822,-0.0022013057,-0.0021306872,-0.002160784,-0.002145432,-0.0021039182,-0.0021272106,-0.0019589595,-0.0020312672,-0.0023116432
16,-0.0020988355,-0.0021518583,-0.001998508,-0.0022907252,-0.0019932871,-0.0021167381,-0.0021488075,-0.0021588658,-0.0019542442,-0.0018605199,-0.0021414156,-0.0020952106,-0.0021008945,-0.0020916702,-0.002074569,-0.0020978616,-0.0018990696,-0.001977505,-0.002192696
17,-0.0020366872,-0.0020958288,-0.001967894,-0.0022436401,-0.001962673,-0.0020607081,-0.002092778,-0.0021026079,-0.001901525,-0.0018021003,-0.002079268,-0.0020584778,-0.0020387464,-0.0020356406,-0.0020354982,-0.0020672474,-0.0018369216,-0.001921476,-0.0020688435
18,-0.0019739382,-0.0020390505,-0.0019368473,-0.0021850462,-0.0019316261,-0.0020039303,-0.0020359994,-0.0020398593,-0.0018387762,-0.0017393515,-0.0020165187,-0.0020214606,-0.0019759976,-0.001978862,-0.0019787198,-0.0020362006,-0.0017741728,-0.0018646974,-0.0019434303
19,-0.001912031,-0.0019828526,-0.001906099,-0.0021231386,-0.0018958444,-0.0019477321,-0.0019798016,-0.0019779517,-0.0017768685,-0.0016774441,-0.0019533113,-0.0019850028,-0.0019140899,-0.001922664,-0.0019225217,-0.0019869073,-0.0017122653,-0.0018049706,-0.0018193828
20,-0.0017999982,-0.0019283348,-0.0018762539,-0.0020200072,-0.0018606336,-0.0018932144,-0.0019252839,-0.0018911533,-0.0017169853,-0.0016175605,-0.0018330459,-0.0019497923,-0.0018392703,-0.0018681466,-0.001868004,-0.0019323897,-0.0016523817,-0.0017450869,-0.0016991172
21,-0.0016853992,-0.0018763569,-0.0018477866,-0.0019054081,-0.0018212674,-0.001810008,-0.001873306,-0.001776554,-0.0016600394,-0.0015606148,-0.0017184467,-0.0019163567,-0.0017246711,-0.0018161685,-0.001816026,-0.0018804116,-0.0015954357,-0.001688141,-0.0015845184
22,-0.0015572173,-0.0018182213,-0.0018075894,-0.0017772265,-0.001757539,-0.0016874194,-0.0017883189,-0.0016483723,-0.0015764222,-0.001496886,-0.0015902652,-0.001878936,-0.0015964892,-0.0017580332,-0.0017578907,-0.0018222763,-0.0014847107,-0.0016244125,-0.0014563364
23,-0.001443824,-0.0017496668,-0.0017558208,-0.0016638329,-0.0017016318,-0.001578392,-0.0016792915,-0.0015349787,-0.001463029,-0.0013910537,-0.0014768714,-0.0018011221,-0.0014830957,-0.0016712041,-0.00170635,-0.0017707355,-0.0013713172,-0.0015196862,-0.0013429432
24,-0.0013457725,-0.0016554134,-0.001707461,-0.0015657817,-0.0016436089,-0.0014841388,-0.0015850386,-0.0014369277,-0.0013649777,-0.0012930025,-0.0013788202,-0.0017231873,-0.0013850445,-0.0015769508,-0.0016617879,-0.0017252159,-0.001273266,-0.0014216353,-0.0012448917
25,-0.0012218629,-0.0015366104,-0.0016269428,-0.0014418721,-0.0015196988,-0.001365336,-0.0014662354,-0.0013130177,-0.0012410678,-0.0011690927,-0.0012549103,-0.0016247194,-0.0012611345,-0.0014581479,-0.0015605637,-0.0016064129,-0.0011493559,-0.0012977251,-0.001120982
26,-0.0011109837,-0.0014303745,-0.0015160633,-0.0013309927,-0.0014088197,-0.0012590999,-0.0013599996,-0.0012021385,-0.0011301886,-0.0010582133,-0.0011440311,-0.0015372492,-0.0011502554,-0.0013519118,-0.0014543278,-0.0015001768,-0.0010384769,-0.0011868458,-0.0010101025
27,-0.00095393107,-0.0012851128,-0.0013590106,-0.00117394,-0.0012517669,-0.0011101767,-0.0012147379,-0.0010450861,-0.0009731358,-0.00090116065,-0.0009869784,-0.0013871678,-0.0009932028,-0.0012066505,-0.0013090661,-0.0013549154,-0.0008814244,-0.0010297932,-0.00085305003
28,-0.0008215211,-0.001156124,-0.0012266007,-0.0010415302,-0.0011193572,-0.0009777668,-0.0010902421,-0.000912676,-0.000840726,-0.000768751,-0.0008545686,-0.0012547579,-0.0008607931,-0.0010759151,-0.0011860842,-0.0012252501,-0.0007490146,-0.0008973834,-0.00072064024
29,-0.00070821895,-0.0010428218,-0.0011132987,-0.0009282283,-0.001006055,-0.0008644645,-0.00097694,-0.00079937413,-0.0007274239,-0.0006554489,-0.00074126647,-0.0011414558,-0.0007474908,-0.0009626132,-0.001072782,-0.001111948,-0.0006357123,-0.00078408135,-0.000607338
30,-0.0006116232,-0.00094622595,-0.0010167031,-0.0008316326,-0.0009094594,-0.00076786877,-0.00088034436,-0.0007027784,-0.00063082844,-0.0005588533,-0.00064467086,-0.00104486,-0.00065089535,-0.0008660175,-0.00097618654,-0.0010153524,-0.0005391167,-0.0006874858,-0.0005107425
31,-0.00053006836,-0.000864671,-0.00093514816,-0.00075007766,-0.00082790415,-0.00068631396,-0.0007987894,-0.00062122353,-0.0005492734,-0.00047729793,-0.00056311564,-0.00096330506,-0.0005693402,-0.0007844624,-0.00089463126,-0.0009337972,-0.00045756192,-0.0006059307,-0.00042918758
32,-0.00033832956,-0.00067293254,-0.0007434095,-0.00055833877,-0.00063616555,-0.00049457536,-0.00060705055,-0.00042948473,-0.00035753477,-0.00028555948,-0.0003713772,-0.00077156647,-0.0003776017,-0.00059272384,-0.00070289255,-0.00074205856,-0.00026582312,-0.00041419227,-0.00023744884
33,-0.00024923374,-0.00058383663,-0.0006543137,-0.0004692428,-0.0005470699,-0.00040547954,-0.00051795476,-0.00034038888,-0.00026843895,-0.0001964635,-0.00028228137,-0.0006824706,-0.0002885059,-0.0005036278,-0.0006137969,-0.0006529626,-0.00017672713,-0.00032509628,-0.00014835302
34,-0.00019134257,-0.0005259453,-0.0005964224,-0.00041135188,-0.00048917864,-0.00034758824,-0.00046006346,-0.00028249752,-0.00021054749,-0.00013857234,-0.00022439007,-0.00062457944,-0.00023061458,-0.0004457365,-0.0005559056,-0.00059507147,-0.000118835975,-0.00026720483,-9.0461705e-05
35,-0.00014839467,-0.000482997,-0.000553474,-0.00036840368,-0.00044623044,-0.00030464013,-0.00041711563,-0.00023954947,-0.00016759936,-9.562425e-05,-0.00018144201,-0.00058163155,-0.00018766645,-0.0004027887,-0.0005129576,-0.0005521236,-7.588815e-05,-0.0002242567,-4.7513433e-05
36,0.0044240244,-0.00029036248,-0.0003608394,-0.00017576877,-0.0002535956,-0.00011200536,-0.00022448074,-4.6914814e-05,0.0025035366,0.009701047,0.0011192784,-0.00038899656,0.00049684197,-0.0002101538,-0.0003203227,-0.00035948868,0.011674669,-3.162194e-05,0.014512133
37,0.010764409,-0.00022695865,-0.0002974354,-0.000112365036,-0.00019019183,-4.8601516e-05,-0.00016107697,0.0016489141,0.0088439025,0.016041439,0.0074596666,-0.00032559288,0.0068372227,-0.00014674995,-0.00025691878,-0.0002960849,0.018015038,0.0031781904,0.020852502
38,0.013933752,-0.0001952653,-0.00026574227,-8.067157e-05,-0.0001584985,-1.6908087e-05,-0.00012938346,0.004818242,0.012013227,0.019210767,0.010629021,-0.00029389936,0.010006573,-0.00011505667,-0.00022522557,-0.00026439148,0.021184403,0.006347526,0.02402186
39,0.033863198,0.0004029274,-6.644785e-05,0.011862274,0.0040796064,0.018238645,0.0069910847,0.024747673,0.0319427,0.039140243,0.030558463,-9.460498e-05,0.029936012,0.008423764,-2.5930925e-05,-6.509699e-05,0.04111385,0.026276965,0.043951284
40,0.05781911,0.024358843,0.017311148,0.035818208,0.028035525,0.042194556,0.030947011,0.048703607,0.05589862,0.06309615,0.054514382,0.014495429,0.05389193,0.032379705,0.021362823,0.01744622,0.065069765,0.050232884,0.06790723
