,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.03223321,0.03213034,0.0140539035,-2.6219748e-05,0.009278227,0.029173005,0.03289339,0.017078131,0.027595416,0.04369981,0.024623126,-0.00019060331,0.024871107,0.03610076,0.016680058,0.030734083,0.036929566,0.030621631,0.043730482
1,-1.6031414e-06,0.018936597,0.0008601658,-0.0003501554,-0.0002311531,0.01597926,0.019699652,-0.00015315416,-4.7981255e-05,0.0113062635,-7.770423e-05,-0.00051453867,-7.522445e-05,0.022907019,0.003486324,0.017540343,0.0045360103,-1.7719305e-05,0.011336945
2,-0.0003365268,0.004932709,-0.00013143715,-0.0006850789,-0.00056607666,0.00197538,0.0056957677,-0.00048807773,-0.0003829051,-0.00022186089,-0.0004126277,-0.0008494624,-0.00041014794,0.008903127,-0.00010517563,0.003536459,-0.00028956326,-0.00035264288,-0.00022155429
3,-0.0003461821,0.0045394152,-0.00013537008,-0.0006947343,-0.0005757319,0.0015820861,0.005302474,-0.00049773307,-0.00039256024,-0.00023151617,-0.000422283,-0.00085911766,-0.00041980323,0.008509833,-0.0001091085,0.0031431653,-0.0002992185,-0.00036229813,-0.00023120936
4,-0.00035571368,0.0041513555,-0.00013925071,-0.00070426584,-0.00058526354,0.00119403,0.004914414,-0.0005072647,-0.00040209192,-0.00024104785,-0.00043181467,-0.00086864934,-0.00042933482,0.008121777,-0.000112989204,0.0027551055,-0.00030875014,-0.00037182975,-0.00024074104
5,-0.00036423336,0.0038047135,-0.00014271717,-0.0007127854,-0.0005937832,0.0008473806,0.004567772,-0.00051578425,-0.00041061142,-0.0002495675,-0.00044033432,-0.0008771689,-0.00043785447,0.0077751353,-0.00011645567,0.0024084523,-0.00031726982,-0.00038034935,-0.00024926077
6,-0.0003712977,0.00351746,-0.00014558974,-0.0007198499,-0.00060084765,0.0005601272,0.0042805187,-0.0005228487,-0.00041767585,-0.00025663179,-0.0004473986,-0.0008842333,-0.0004449188,0.007487878,-0.00011932824,0.002121199,-0.00032433408,-0.0003874137,-0.00025632526
7,-0.00037678587,0.0032944568,-0.00014781971,-0.000725338,-0.00060633564,0.00033713132,0.004057519,-0.0005283366,-0.00042316387,-0.00026211995,-0.00045288668,-0.0008897213,-0.00045040692,0.007264875,-0.00012155812,0.0018982068,-0.0003298222,-0.00039290186,-0.0002618133
8,-0.00038077595,0.003132496,-0.00014943938,-0.0007293281,-0.00061032583,0.00017516315,0.0038955472,-0.00053232687,-0.00042715404,-0.00026611003,-0.00045687694,-0.0008937116,-0.00045439694,0.0071029067,-0.0001231778,0.0017362311,-0.00033381235,-0.00039689193,-0.0002658033
9,-0.0003834402,0.0030245297,-0.00015051904,-0.0007319924,-0.000611808,6.719679e-05,0.0037875846,-0.00053499104,-0.0004298183,-0.00026877422,-0.0004595412,-0.00089637574,-0.0004570612,0.006994944,-0.00012425754,0.0016282685,-0.00033647666,-0.00039955627,-0.00026846756
10,-0.00038497517,0.0029625483,-0.00015113871,-0.00073352753,-0.0006124276,5.2154064e-06,0.003725607,-0.00053652615,-0.0004313534,-0.0002703094,-0.00046107624,-0.00089791074,-0.0004585963,0.00693297,-0.0001248772,0.0015662983,-0.0003380117,-0.0004010913,-0.00027000252
11,-0.00038556795,0.0029389523,-0.00015137474,-0.0007341203,-0.00061266357,-1.8376856e-07,0.0037020072,-0.00053711893,-0.0004319461,-0.00027090218,-0.000461669,-0.00089850347,-0.0004591892,0.0069093704,-0.00012511316,0.0015426986,-0.00033860447,-0.000401684,-0.00027059537
12,-0.00038538376,0.002946999,-0.00015129428,-0.0007339358,-0.0006125832,-1.0333955e-07,0.0037100539,-0.00053693476,-0.00043176184,-0.00027071784,-0.00046148465,-0.0008983193,-0.0004590048,0.006917417,-0.00012503278,0.0015507452,-0.00033842007,-0.00040149974,-0.00027041096
13,-0.00038456538,0.002980847,-0.0001509558,-0.0007331176,-0.0006122447,2.3521483e-05,0.0037439018,-0.0005361163,-0.00043094362,-0.00026989955,-0.00046066623,-0.0008975011,-0.00045818652,0.0069512688,-0.0001246943,0.0015845969,-0.00033760193,-0.00040068146,-0.0002695928
14,-0.00038323726,0.0030354448,-0.00015040989,-0.00073178945,-0.0006116987,7.811189e-05,0.0037985034,-0.00053478824,-0.00042961526,-0.00026857134,-0.00045933822,-0.0008961728,-0.00045685837,0.007005863,-0.00012414831,0.0016391873,-0.00033627357,-0.0003993533,-0.00026826453
15,-0.00038150745,0.0031063557,-0.00014970082,-0.00073005975,-0.00061098963,0.00014902651,0.0038694106,-0.00053305837,-0.00042788568,-0.0002668416,-0.00045760834,-0.0008944431,-0.00045512858,0.0070767663,-0.00012343924,0.0017100945,-0.00033454385,-0.00039762357,-0.0002665348
16,-0.00037947143,0.0031896941,-0.0001488674,-0.0007280235,-0.0006090212,0.00023236498,0.003952753,-0.00053102226,-0.00042584943,-0.0002648055,-0.00045557233,-0.00089240697,-0.00045309262,0.0071601123,-0.00012260582,0.0017934367,-0.00033250783,-0.00039558733,-0.00026449878
17,-0.00037721213,0.0032820627,-0.0001479436,-0.0007257645,-0.0006067621,0.00032472983,0.0040451214,-0.00052876316,-0.00042359033,-0.00026254627,-0.00045331323,-0.0008901478,-0.00045083332,0.007252481,-0.00012168217,0.0018858127,-0.00033024844,-0.00039332826,-0.00026223954
18,-0.0003748024,0.003380511,-0.00014695924,-0.00072335463,-0.0006043524,0.00042317808,0.0041435696,-0.00052635337,-0.00042118045,-0.00026013653,-0.00045090335,-0.000887738,-0.00044842358,0.007350929,-0.000120697725,0.0019842498,-0.00032783876,-0.00039091843,-0.00025982986
19,-0.00037230406,0.0034824982,-0.00014593932,-0.0007208562,-0.000601854,0.0005251691,0.0042455606,-0.0005238552,-0.00041868235,-0.0002576382,-0.00044840496,-0.0008852397,-0.00044592525,0.0074529164,-0.000119677745,0.0020862482,-0.00032534057,-0.0003884202,-0.00025733147
20,-0.00036976938,0.0035859123,-0.00014490518,-0.00071832165,-0.00059931935,0.0006285757,0.004348967,-0.0005213205,-0.00041614773,-0.0002551036,-0.00044587028,-0.000882705,-0.00044339048,0.0075563304,-0.00011864368,0.0021896586,-0.0003228059,-0.0003858855,-0.00025479685
21,-0.00036724182,0.00368898,-0.00014387447,-0.0007157939,-0.0005967917,0.00073165074,0.0044520423,-0.0005187927,-0.00041361983,-0.000252576,-0.00044334272,-0.0008801773,-0.00044086287,0.0076594017,-0.000117612966,0.0022927225,-0.00032027805,-0.0003833578,-0.00025226924
22,-0.000364756,0.003790293,-0.00014286126,-0.00071330817,-0.0005943059,0.00083296373,0.004553359,-0.00051630696,-0.00041113424,-0.00025009018,-0.000440857,-0.00087769167,-0.00043837706,0.0077607147,-0.00011659976,0.002394043,-0.0003177924,-0.000380872,-0.00024978336
23,-0.00036233987,0.0038887411,-0.0001418769,-0.0007108919,-0.00059188955,0.00093140453,0.004651796,-0.00051389064,-0.00040871787,-0.00024767395,-0.00043844077,-0.0008752754,-0.00043596092,0.007859159,-0.000115615316,0.0024924874,-0.00031537632,-0.00037845576,-0.00024736713
