,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.03223321,0.03213034,0.0140539035,-2.6219748e-05,0.009278227,0.029173005,0.03289339,0.017078131,0.027595416,0.04369981,0.024623126,-0.00019060331,0.024871107,0.03610076,0.016680058,0.030734083,0.036929566,0.030621631,0.043730482
1,-1.6031414e-06,0.018936597,0.0008601658,-0.0003501554,-0.0002311531,0.01597926,0.019699652,-0.00015315416,-4.7981255e-05,0.0113062635,-7.770423e-05,-0.00051453867,-7.522445e-05,0.022907019,0.003486324,0.017540343,0.0045360103,-1.7719305e-05,0.011336945
2,-0.0003365268,0.004932709,-0.00013143715,-0.0006850789,-0.00056607666,0.00197538,0.0056957677,-0.00048807773,-0.0003829051,-0.00022186089,-0.0004126277,-0.0008494624,-0.00041014794,0.008903127,-0.00010517563,0.003536459,-0.00028956326,-0.00035264288,-0.00022155429
3,-0.0003461821,0.0045394152,-0.00013537008,-0.0006947343,-0.0005757319,0.0015820861,0.005302474,-0.00049773307,-0.00039256024,-0.00023151617,-0.000422283,-0.00085911766,-0.00041980323,0.008509833,-0.0001091085,0.0031431653,-0.0002992185,-0.00036229813,-0.00023120936
4,-0.00035571368,0.0041513555,-0.00013925071,-0.00070426584,-0.00058526354,0.00119403,0.004914414,-0.0005072647,-0.00040209192,-0.00024104785,-0.00043181467,-0.00086864934,-0.00042933482,0.008121777,-0.000112989204,0.0027551055,-0.00030875014,-0.00037182975,-0.00024074104
5,-0.00036423336,0.0038047135,-0.00014271717,-0.0007127854,-0.0005937832,0.0008473806,0.004567772,-0.00051578425,-0.00041061142,-0.0002495675,-0.00044033432,-0.0008771689,-0.00043785447,0.0077751353,-0.00011645567,0.0024084523,-0.00031726982,-0.00038034935,-0.00024926077
6,-0.0003712977,0.00351746,-0.00014558974,-0.0007198499,-0.00060084765,0.0005601272,0.0042805187,-0.0005228487,-0.00041767585,-0.00025663179,-0.0004473986,-0.0008842333,-0.0004449188,0.007487878,-0.00011932824,0.002121199,-0.00032433408,-0.0003874137,-0.00025632526
7,-0.00037678587,0.0032944568,-0.00014781971,-0.000725338,-0.00060633564,0.00033713132,0.004057519,-0.0005283366,-0.00042316387,-0.00026211995,-0.00045288668,-0.0008897213,-0.00045040692,0.007264875,-0.00012155812,0.0018982068,-0.0003298222,-0.00039290186,-0.0002618133
8,-0.00038044216,0.003145948,-0.00014930483,-0.0007289943,-0.000609992,0.0001886189,0.003909003,-0.0005319932,-0.00042682025,-0.00026577624,-0.0004565429,-0.00089337764,-0.0004540633,0.007116366,-0.00012304324,0.0017496943,-0.00033347847,-0.00039655823,-0.0002654695
9,-0.00038314055,0.0030366704,-0.00015039761,-0.00073169277,-0.00061168644,7.934123e-05,0.003799729,-0.00053469156,-0.00042951884,-0.0002684747,-0.00045924154,-0.0008960761,-0.00045676174,0.0070070885,-0.00012413609,0.0016404204,-0.00033617686,-0.00039925668,-0.00026816802
10,-0.00038469676,0.0029738694,-0.00015102554,-0.0007332489,-0.00061231444,1.6536564e-05,0.0037369244,-0.0005362477,-0.00043107467,-0.00027003084,-0.00046079766,-0.0008976322,-0.00045831772,0.0069442876,-0.00012476403,0.0015776157,-0.00033773322,-0.0004008127,-0.00026972409
11,-0.00038531687,0.0029491745,-0.0001512726,-0.00073386903,-0.0006125615,-8.1583856e-08,0.0037122369,-0.0005368677,-0.00043169508,-0.00027065087,-0.00046141777,-0.0008982524,-0.00045893798,0.0069195926,-0.00012501102,0.0015529133,-0.00033835325,-0.00040143283,-0.00027034435
12,-0.0003851598,0.0029561073,-0.00015120323,-0.000733712,-0.00061249215,-1.2256205e-08,0.0037191622,-0.0005367108,-0.00043153795,-0.00027049403,-0.00046126085,-0.0008980954,-0.000458781,0.0069265254,-0.00012494165,0.0015598536,-0.00033819626,-0.00040127593,-0.0002701873
13,-0.00038436693,0.0029889345,-0.00015087496,-0.00073291897,-0.00061216386,3.1605363e-05,0.0037519932,-0.0005359178,-0.00043074507,-0.00026970098,-0.00046046797,-0.00089730247,-0.00045798798,0.0069593526,-0.00012461338,0.0015926734,-0.0003374033,-0.00040048297,-0.00026939416
14,-0.0003830612,0.003042616,-0.00015033815,-0.0007316133,-0.00061162707,8.5286796e-05,0.0038056746,-0.00053461205,-0.0004294392,-0.0002683952,-0.00045916194,-0.0008959967,-0.00045668217,0.007013034,-0.00012407664,0.0016463548,-0.00033609758,-0.00039917717,-0.00026808845
15,-0.00038135098,0.0031127296,-0.00014963697,-0.00072990294,-0.0006109007,0.00015539303,0.0038757846,-0.0005329018,-0.00042772907,-0.000266685,-0.00045745188,-0.00089428644,-0.00045497197,0.0070831478,-0.00012337555,0.0017164759,-0.00033438738,-0.0003974669,-0.00026637834
16,-0.00037933158,0.0031953864,-0.00014881048,-0.0007278837,-0.00060888135,0.0002380535,0.003958445,-0.0005308827,-0.00042570967,-0.00026466575,-0.00045543243,-0.00089226704,-0.00045295272,0.007165801,-0.0001225489,0.0017991252,-0.00033236804,-0.00039544763,-0.000264359
17,-0.00037708695,0.0032871664,-0.00014789264,-0.000725639,-0.00060663675,0.00032983348,0.004050225,-0.00052863784,-0.00042346504,-0.00026242103,-0.00045318776,-0.0008900225,-0.00045070806,0.0072575845,-0.000121631136,0.0018909089,-0.00033012326,-0.000393203,-0.00026211442
18,-0.00037468958,0.0033851042,-0.00014691327,-0.0007232418,-0.0006042394,0.00042777136,0.004148159,-0.00052624044,-0.00042106773,-0.00026002372,-0.00045079034,-0.00088762504,-0.0004483107,0.0073555186,-0.000120651755,0.0019888505,-0.00032772604,-0.00039080562,-0.000259717
19,-0.000372202,0.003486652,-0.00014589775,-0.00072075427,-0.00060175185,0.0005293228,0.0042497218,-0.0005237528,-0.00041858005,-0.00025753604,-0.00044830295,-0.0008851375,-0.00044582295,0.007457074,-0.00011963617,0.0020904057,-0.00032523836,-0.00038831795,-0.00025722923
20,-0.00036967645,0.0035896935,-0.00014486733,-0.00071822864,-0.0005992264,0.00063235685,0.004352756,-0.0005212274,-0.00041605468,-0.00025501067,-0.00044577743,-0.000882612,-0.00044329744,0.007560108,-0.00011860583,0.002193436,-0.000322713,-0.00038579258,-0.0002547038
21,-0.0003671568,0.003692437,-0.0001438399,-0.0007157089,-0.00059670664,0.00073511153,0.0044554956,-0.0005187079,-0.0004135348,-0.0002524909,-0.00044325757,-0.0008800924,-0.00044077795,0.007662859,-0.00011757839,0.0022961833,-0.0003201932,-0.00038327288,-0.00025218423
22,-0.0003638703,0.0038260184,-0.00014250416,-0.00071242254,-0.00059342023,0.00086868927,0.004589081,-0.0005154212,-0.00041024844,-0.00024920428,-0.00043997134,-0.0008768059,-0.00043749134,0.007796433,-0.000116242576,0.0024297647,-0.0003169069,-0.00037998642,-0.0002488978
23,-0.00036141748,0.0039261505,-0.00014150281,-0.00070996967,-0.00059096736,0.00096882135,0.004689209,-0.0005129686,-0.00040779577,-0.00024675165,-0.00043751847,-0.00087435305,-0.00043503862,0.007896569,-0.00011524122,0.002529893,-0.00031445402,-0.00037753355,-0.0002464449
